config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,PEP,2023-07-14,85.21856689453125,"💥(flat base) 20⬆️ (R≈82.25, touches=3)",2.325589931679861,1.6279120569021588,0.9302341821244564,6.395352168460433,-3.1395280546561044,-3.1395280546561044
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,RBW,2025-03-17,139.60000610351562,"💥(flat base) 20⬆️ (R≈130.00, touches=4)",0.2865285666160844,7.306587752352045,3.868190301138097,11.461317550470419,-3.295133167905917,-3.295133167905917
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,SGN,2021-09-06,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.47847073346865,1.9138738078044115,-5.263159816014773,8.612445824225134,-3.349276882140184,-5.263159816014773
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,SGN,2023-02-08,24.799999237060547,"💥(flat base) 50⬆️ (R≈22.80, touches=3)",2.8225838083631327,3.2258111654039023,8.06451637712653,37.096778411150844,-3.2258034744817476,-3.2258034744817476
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,STX,2023-01-20,2.865000009536743,"💥(flat base) 35⬆️ (R≈2.69, touches=3)",0.5235638692580702,1.5706832860088449,1.5706832860088449,4.188477667003054,-1.919723091592429,-1.919723091592429
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,UNI,2023-02-28,8.720000267028809,"💥(flat base) 65⬆️ (R≈8.30, touches=3)",-4.357799344086444,-3.8990841992684877,-8.256883543354942,1.146782393729029,-6.422022964083118,-9.403671405399827
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,VOX,2023-05-11,45.70000076293945,"💥(flat base) 20⬆️ (R≈44.20, touches=3)",-1.5317303090881418,5.032821003639332,4.814005965451873,16.8490167054522,-2.625822194542715,-2.625822194542715
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,VRC,2023-03-07,47.0,"💥(flat base) 20⬆️ (R≈45.00, touches=3)",1.7021260362990454,1.4893633254030814,2.127659574468077,3.1914893617021267,-3.4042520725980685,-3.4042520725980685
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,WLT,2021-08-30,11.0,"💥(flat base) 20⬆️ (R≈10.52, touches=3)",2.1818161010742188,14.545458013361156,14.363635670055054,17.090910131281078,-0.7272720336914062,-0.7272720336914062
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,WTN,2021-11-17,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.30, touches=4)",6.0283645730427216,5.673753300829043,5.673753300829043,6.0283645730427216,-3.5460991948418785,-3.5460991948418785
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,WWL,2024-02-23,764.0,"💥(flat base) 20⬆️ (R≈740.00, touches=3)",-5.759162303664922,-9.947643979057597,-13.089005235602091,-1.0471204188481686,-10.471204188481675,-20.68062827225131
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=3)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,APT,2023-03-29,14.65999984741211,"💥(flat base) 20⬆️ (R≈14.06, touches=4)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,BFT,2021-04-28,830.0,"💥(flat base) 20⬆️ (R≈790.00, touches=3)",6.626506024096379,6.867469879518073,7.590361445783134,15.662650602409634,-0.8433734939759074,-0.8433734939759074
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,BHW,2022-02-02,67.5,"💥(flat base) 20⬆️ (R≈64.00, touches=3)",0.7407407407407307,-2.074076334635422,-3.703703703703709,2.9629629629629672,-2.8148170753761526,-11.111111111111116
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 35⬆️ (R≈48.40, touches=3)   💥(flat base) 50⬆️ (R≈48.40, touches=3)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,DVL,2022-08-08,2.615000009536743,"💥(flat base) 20⬆️ (R≈2.42, touches=3)",0.38240881173183805,3.8240881173183583,0.0,7.648185351981951,-1.9120440586591791,-3.2504794583932184
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,FTE,2023-07-11,27.5,"💥(flat base) 20⬆️ (R≈24.60, touches=3)",1.8181818181818077,4.727269952947433,1.8181818181818077,5.818183205344463,-4.000001387162644,-4.000001387162644
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=3)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=4)   💥(flat base) 35⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3)   💥(flat base) 35⬆️ (R≈24.80, touches=3)   💥(flat base) 50⬆️ (R≈24.80, touches=3)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,MNC,2021-06-02,21.700000762939453,"💥(flat base) 50⬆️ (R≈20.40, touches=3)   💥(flat base) 65⬆️ (R≈20.40, touches=3)",-0.46083123481043264,0.4608224451857046,-4.1474723236691435,3.686632299233983,-1.8433249392417195,-8.986178315116833
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,RBW,2025-03-17,139.60000610351562,"💥(flat base) 20⬆️ (R≈130.00, touches=4)",0.2865285666160844,7.306587752352045,3.868190301138097,11.461317550470419,-3.295133167905917,-3.295133167905917
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,SGN,2021-09-06,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.47847073346865,1.9138738078044115,-5.263159816014773,8.612445824225134,-3.349276882140184,-5.263159816014773
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,SGN,2023-02-08,24.799999237060547,"💥(flat base) 50⬆️ (R≈22.80, touches=3)",2.8225838083631327,3.2258111654039023,8.06451637712653,37.096778411150844,-3.2258034744817476,-3.2258034744817476
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,STX,2023-01-20,2.865000009536743,"💥(flat base) 35⬆️ (R≈2.69, touches=3)",0.5235638692580702,1.5706832860088449,1.5706832860088449,4.188477667003054,-1.919723091592429,-1.919723091592429
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,UNI,2023-02-28,8.720000267028809,"💥(flat base) 65⬆️ (R≈8.30, touches=3)",-4.357799344086444,-3.8990841992684877,-8.256883543354942,1.146782393729029,-6.422022964083118,-9.403671405399827
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,VRC,2023-03-07,47.0,"💥(flat base) 20⬆️ (R≈45.00, touches=3)",1.7021260362990454,1.4893633254030814,2.127659574468077,3.1914893617021267,-3.4042520725980685,-3.4042520725980685
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,WLT,2021-08-30,11.0,"💥(flat base) 20⬆️ (R≈10.52, touches=3)",2.1818161010742188,14.545458013361156,14.363635670055054,17.090910131281078,-0.7272720336914062,-0.7272720336914062
touch=0.005_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.04,0.08,False,0.9,0.04,WTN,2021-11-17,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.30, touches=4)",6.0283645730427216,5.673753300829043,5.673753300829043,6.0283645730427216,-3.5460991948418785,-3.5460991948418785
