config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PAR,2010-10-01,6.210000038146973,🔻Eve & Eve 2010-07-12↔2010-08-27 (conf=6.15),Eve & Eve,2010-07-12,2010-08-27,2010-07-27,4.679999828338623,4.75,6.150000095367432,6.150000095367432,34,31.41,1.5,4.633199830055236,11.433172846788464,False,6.920000076293945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PATK,1999-05-27,3.2335331439971924,🔻Adam & Adam 1999-04-15↔1999-05-13 (conf=3.17),Adam & Adam,1999-04-15,1999-05-13,1999-04-30,2.6347298242613864,2.5748486107397146,3.1736527837133175,3.1736527837133175,20,23.26,2.33,2.5491001246323175,19.818467845722367,False,3.8743698704210514
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PAYX,1994-07-22,1.3274856805801392,🔻Eve & Eve 1994-06-02↔1994-07-05 (conf=1.32),Eve & Eve,1994-06-02,1994-07-05,1994-06-10,1.1615503382943582,1.1127459493467582,1.3177248239517212,1.3177248239517212,22,18.42,4.39,1.1016184898532906,255.26187000211834,False,4.71605045283935
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PAYX,1997-10-02,5.295632839202881,🔻Adam & Eve 1997-08-22↔1997-09-26 (conf=5.26),Adam & Eve,1997-08-22,1997-09-26,1997-09-10,4.384917760669339,4.55356948942125,5.261902809744987,5.261902809744987,24,20.0,3.85,4.341068583062645,100.19260195553707,False,10.60146517081213
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PBI,1987-06-15,2.2771403789520264,🔻Adam & Adam 1987-04-27↔1987-05-28 (conf=2.27),Adam & Adam,1987-04-27,1987-05-28,1987-05-11,2.0052946691859277,1.9331611599007699,2.265368364006281,2.265368364006281,22,17.18,3.73,1.9138295483017622,-15.95469625010405,True,2.7763839452633032
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PCAR,2002-10-15,3.344931125640869,🔻Eve & Adam 2002-09-24↔2002-10-09 (conf=3.24),Eve & Adam,2002-09-24,2002-10-09,2002-10-01,2.7830021381378174,2.7244133807893665,3.236625983370111,3.236625983370111,11,18.8,2.15,2.6971692469814728,253.0271587746421,False,11.808515315818614
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PEBO,1998-11-03,5.756380558013916,🔻Adam & Adam 1998-10-07↔1998-10-27 (conf=5.62),Adam & Adam,1998-10-07,1998-10-27,1998-10-13,4.918597314919304,4.648342843157824,5.62125301361084,5.62125301361084,14,20.93,5.81,4.6018594147262455,25.977642385454413,False,7.2517525137205965
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PEBO,2008-07-18,9.355305671691895,🔻Adam & Adam 2008-06-30↔2008-07-15 (conf=9.28),Adam & Adam,2008-06-30,2008-07-15,2008-07-09,8.1658453440644,7.720359962560341,9.284029394122886,9.284029394122886,10,20.25,5.77,7.643156362934738,6.1429099567046785,False,9.929993675278414
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PENN,2006-09-20,8.186751365661621,🔻Adam & Eve 2006-07-27↔2006-09-12 (conf=8.09),Adam & Eve,2006-07-27,2006-09-12,2006-08-18,6.665159225463867,6.952294826507568,8.094054222106934,8.094054222106934,32,21.44,4.31,6.598507633209229,75.86301293586028,False,14.397467613220215
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PENN,2008-05-14,10.257743835449219,🔻Adam & Adam 2008-04-23↔2008-05-09 (conf=10.21),Adam & Adam,2008-04-23,2008-05-09,2008-04-29,8.670585632324219,8.987112998962402,10.208003997802734,10.208003997802734,12,17.73,3.65,8.583879776000977,-16.318052841830767,True,10.64435863494873
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PFS,2008-03-24,6.70695161819458,🔻Adam & Eve 2008-01-22↔2008-03-04 (conf=6.61),Adam & Eve,2008-01-22,2008-03-04,2008-02-01,5.449524718492784,5.524481183949396,6.612590739533678,6.612590739533678,29,21.34,1.38,5.395029471307856,16.64311757512287,False,7.823197461717309
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PKE,1996-09-30,3.3054020404815674,🔻Adam & Eve 1996-07-24↔1996-09-09 (conf=3.24),Adam & Eve,1996-07-24,1996-09-09,1996-08-20,2.717323077799808,2.8389940291404043,3.244564770769651,3.244564770769651,32,19.4,4.48,2.69014984702181,57.90448458758392,False,5.219378055569901
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PKOH,1986-12-19,5.708868980407715,🔻Adam & Adam 1986-11-21↔1986-12-08 (conf=5.61),Adam & Adam,1986-11-21,1986-12-08,1986-11-28,4.6071577072143555,4.607158985137939,5.608715717609112,5.608715717609112,10,21.74,0.0,4.561086130142212,26.3158510189214,False,7.211206436157227
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PKOH,1999-06-03,13.521011352539062,🔻Eve & Adam 1999-04-08↔1999-05-17 (conf=13.32),Eve & Adam,1999-04-08,1999-05-17,1999-04-20,10.115719239293682,10.516339838504791,13.32069624794854,13.32069624794854,27,31.68,3.96,10.014562046900744,9.629590577819581,False,14.82302938776908
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PLXS,2002-03-08,26.59000015258789,🔻Adam & Adam 2002-02-08↔2002-03-01 (conf=25.59),Adam & Adam,2002-02-08,2002-03-01,2002-02-14,20.959999084472656,21.15999984741211,25.59000015258789,25.59000015258789,14,22.09,0.95,20.75039909362793,0.3008646981834229,False,26.670000076293945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PNR,1998-09-29,6.4868083000183105,🔻Adam & Adam 1998-09-01↔1998-09-22 (conf=6.40),Adam & Adam,1998-09-01,1998-09-22,1998-09-15,5.380531748872156,5.562817208827555,6.398808208508016,6.398808208508016,14,18.93,3.39,5.326726431383435,31.916951295031936,False,8.557199745737243
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PNR,2000-10-30,5.890917778015137,🔻Adam & Adam 2000-09-20↔2000-10-18 (conf=5.83),Adam & Adam,2000-09-20,2000-10-18,2000-10-02,4.8379829884274255,4.968035878295684,5.826387349107353,5.826387349107353,20,20.43,2.69,4.7896031585431516,-18.6951280084418,True,6.466916362626815
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PNR,2001-11-07,7.431102752685547,🔻Eve & Adam 2001-09-21↔2001-10-19 (conf=7.31),Eve & Adam,2001-09-21,2001-10-19,2001-10-11,6.055643400147392,6.311520423603593,7.313682797600018,7.313682797600018,20,20.77,4.23,5.9950869661459185,45.15334139613183,False,10.786493948103002
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,POOL,2002-08-16,8.958255767822266,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=8.81),Adam & Adam,2002-07-22,2002-08-05,2002-07-25,7.377383960772801,7.575398336886767,8.80815322679036,8.80815322679036,10,19.39,2.68,7.303610121165073,15.151534376486442,False,10.315568970017436
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PPG,2000-10-30,11.792279243469238,🔻Eve & Eve 2000-09-20↔2000-10-23 (conf=11.34),Eve & Eve,2000-09-20,2000-10-23,2000-10-04,9.6895206733743,10.009137314943532,11.338085907933197,11.338085907933197,23,17.01,3.3,9.592625466640557,39.82336787138081,False,16.488361987016475
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PRDO,2004-09-02,32.40479278564453,🔻Adam & Adam 2004-08-06↔2004-08-26 (conf=31.79),Adam & Adam,2004-08-06,2004-08-26,2004-08-12,25.249632065367674,26.113506746415343,31.785050242480462,31.785050242480462,14,25.88,3.42,24.997135744713997,3.535211912591185,False,33.55037088045312
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PRDO,2007-10-05,29.146472930908203,🔻Adam & Eve 2007-08-10↔2007-09-17 (conf=28.66),Adam & Eve,2007-08-10,2007-09-17,2007-08-22,24.000765442959942,24.366981942533947,28.658190756528764,28.658190756528764,25,19.41,1.53,23.76075778853034,16.26931621665868,False,33.88840477804048
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PRGS,1992-06-29,3.649383306503296,🔻Eve & Adam 1992-05-26↔1992-06-22 (conf=3.45),Eve & Adam,1992-05-26,1992-06-22,1992-06-09,2.9096436500549316,2.8603275441948126,3.452120211227526,3.452120211227526,19,20.69,1.72,2.8317242687528643,66.2162371286691,False,6.065867610471583
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PRGS,1994-07-18,3.156224250793457,🔻Adam & Eve 1994-06-24↔1994-07-13 (conf=3.13),Adam & Eve,1994-06-24,1994-07-13,1994-06-29,2.6630635348808354,2.761695413133597,3.1315660621631354,3.1315660621631354,12,17.59,3.7,2.636432899532027,85.93746828015645,False,5.86860346516969
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PSA,1988-01-13,1.9324136972427368,🔻Eve & Eve 1987-10-19↔1987-12-07 (conf=1.93),Eve & Eve,1987-10-19,1987-12-07,1987-11-17,1.5459300731790475,1.5845786739798151,1.9324131157933448,1.9324131157933448,34,25.0,2.5,1.530470772447257,38.11180461560737,False,2.668891429901123
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PWR,2006-08-04,17.394956588745117,🔻Eve & Eve 2006-06-14↔2006-07-26 (conf=16.99),Eve & Eve,2006-06-14,2006-07-26,2006-06-30,14.18855740705672,14.119916824880994,16.99292755126953,16.99292755126953,29,20.35,0.49,13.978717656632183,83.65276949736844,False,31.946319528095373
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PZZA,2006-08-22,13.596861839294434,🔻Eve & Eve 2006-06-14↔2006-07-28 (conf=13.52),Eve & Eve,2006-06-14,2006-07-28,2006-07-10,11.460601953492665,11.77852272716975,13.519325154232295,13.519325154232295,31,17.96,2.77,11.345995933957738,8.24071193765068,False,14.717340056031041
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,QCOM,1998-02-02,2.108642816543579,🔻Eve & Eve 1997-12-24↔1998-01-16 (conf=2.04),Eve & Eve,1997-12-24,1998-01-16,1997-12-31,1.7056574036441738,1.6869136691093445,2.04304043491288,2.04304043491288,15,21.11,1.11,1.6700445324182511,3.8888956705729116,False,2.1906457357439892
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,QDEL,1992-10-08,4.25,🔻Adam & Adam 1992-09-17↔1992-10-05 (conf=4.12),Adam & Adam,1992-09-17,1992-10-05,1992-09-28,3.4375,3.375,4.125,4.125,12,22.22,1.85,3.34125,23.529411764705888,False,5.25
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,QDEL,2010-11-10,12.640000343322754,🔻Eve & Eve 2010-09-28↔2010-10-27 (conf=12.63),Eve & Eve,2010-09-28,2010-10-27,2010-10-15,10.75,11.199999809265137,12.630000114440918,12.630000114440918,21,17.49,4.19,10.6425,,False,14.59000015258789
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RAIL,2006-08-15,50.247314453125,🔻Adam & Eve 2006-06-13↔2006-07-21 (conf=49.78),Adam & Eve,2006-06-13,2006-07-21,2006-07-03,41.14376378861339,39.45462814368039,49.77613292441486,49.77613292441486,27,26.16,4.28,39.060081862243585,7.009653527810933,False,53.76947710331873
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RCL,2001-07-26,17.003225326538086,🔻Eve & Adam 2001-06-20↔2001-07-24 (conf=15.85),Eve & Adam,2001-06-20,2001-07-24,2001-06-29,13.323958882600742,13.774042742166525,15.853013957792374,15.853013957792374,23,18.98,3.38,13.190719293774734,-22.422252011287036,True,17.77480073073748
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RDN,1999-04-19,15.654870986938477,🔻Eve & Adam 1999-03-26↔1999-04-13 (conf=15.36),Eve & Adam,1999-03-26,1999-04-13,1999-04-01,13.334728410358329,13.017227172851562,15.361787162793028,15.361787162793028,11,18.01,2.44,12.887054901123047,39.71694886444226,False,21.872508091615238
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RDN,2002-10-15,29.20731544494629,🔻Eve & Eve 2002-09-23↔2002-10-09 (conf=27.36),Eve & Eve,2002-09-23,2002-10-09,2002-10-02,24.28694632471578,23.145420811414517,27.357255153755094,27.357255153755094,12,18.2,4.93,22.913966603300373,13.269917606494674,False,33.08310213955966
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,REX,1994-09-08,1.305556058883667,🔻Adam & Eve 1994-06-20↔1994-08-26 (conf=1.30),Adam & Eve,1994-06-20,1994-08-26,1994-07-07,1.0648150444030762,1.111111044883728,1.2962960004806519,1.2962960004806519,48,21.74,4.35,1.0541668939590454,17.021250757181615,False,1.5277780294418335
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,REX,2010-06-16,3.1933329105377197,🔻Eve & Adam 2010-05-21↔2010-06-08 (conf=3.12),Eve & Adam,2010-05-21,2010-06-08,2010-05-28,2.5416669845581055,2.6166670322418213,3.118333101272583,3.118333101272583,11,22.69,2.95,2.5162503147125244,0.7307107335934093,False,3.2166669368743896
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RF,1990-12-04,1.9554320573806763,🔻Eve & Eve 1990-09-28↔1990-11-09 (conf=1.93),Eve & Eve,1990-09-28,1990-11-09,1990-10-16,1.6459380454099837,1.688142143984794,1.9272958040237427,1.9272958040237427,30,17.09,2.56,1.629478664955884,165.54452201372126,False,5.1925427100745924
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RFIL,2002-10-31,0.6654065847396851,🔻Adam & Adam 2002-10-10↔2002-10-28 (conf=0.62),Adam & Adam,2002-10-10,2002-10-28,2002-10-23,0.4757344182918296,0.49750006198883057,0.6218753668315168,0.6218753668315168,12,30.72,4.58,0.4709770741089113,35.514005554405756,False,0.9017191162035184
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RHP,2000-07-31,11.951022148132324,🔻Eve & Eve 2000-06-26↔2000-07-25 (conf=11.74),Eve & Eve,2000-06-26,2000-07-25,2000-07-11,9.753474235534668,9.392236733436585,11.740291059509781,11.740291059509781,20,25.0,3.85,9.298314366102218,12.846324601190439,False,13.486289246441565
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RIG,1999-01-06,27.433744430541992,🔻Eve & Eve 1998-11-30↔1998-12-22 (conf=26.51),Eve & Eve,1998-11-30,1998-12-22,1998-12-16,21.874928078606516,21.727983860757252,26.511591501527892,26.511591501527892,16,22.02,0.68,21.510704022149678,6.092417032697939,False,29.105122548935157
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RIG,2002-08-15,24.293149948120117,🔻Eve & Adam 2002-07-24↔2002-08-07 (conf=23.95),Eve & Adam,2002-07-24,2002-08-07,2002-08-01,20.12914627396246,19.55962765630287,23.947710678113257,23.947710678113257,10,22.43,2.91,19.36403137973984,-20.2901582499873,True,24.52656439600617
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RJF,1998-10-20,4.292426586151123,🔻Eve & Adam 1998-09-01↔1998-10-08 (conf=4.23),Eve & Adam,1998-09-01,1998-10-08,1998-09-16,3.405804948160995,3.3538477929219885,4.229854195490615,4.229854195490615,26,26.12,1.55,3.3203093149927687,22.448925466392346,False,5.256030231175798
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RMD,2000-11-02,6.871428489685059,🔻Adam & Adam 2000-10-06↔2000-10-31 (conf=6.51),Adam & Adam,2000-10-06,2000-10-31,2000-10-20,4.933994145305069,5.179403819289862,6.5097736782497835,6.5097736782497835,17,31.94,4.97,4.884654203852018,42.10527448787425,False,9.764662316504944
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RNST,2004-06-25,12.455105781555176,🔻Eve & Eve 2004-05-21↔2004-06-22 (conf=11.87),Eve & Eve,2004-05-21,2004-06-22,2004-06-07,10.043295921921246,10.535969998291677,11.870622211002306,11.870622211002306,20,18.19,4.91,9.942862962702034,2.0225725526956895,False,12.707019332502124
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ROCK,1998-10-16,11.91334342956543,🔻Eve & Adam 1998-09-17↔1998-10-08 (conf=11.03),Eve & Adam,1998-09-17,1998-10-08,1998-09-23,8.810511851066575,9.193580652051372,11.032290150609892,11.032290150609892,15,25.22,4.35,8.722406732555909,13.183299213793997,False,13.483915140251908
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ROCK,2002-03-08,12.05815315246582,🔻Adam & Eve 2002-01-14↔2002-02-15 (conf=11.45),Adam & Eve,2002-01-14,2002-02-15,2002-02-01,9.335547499912423,9.366769790649414,11.44619090041072,11.44619090041072,23,22.61,0.33,9.2421920249133,34.56382290505462,False,16.225911853704368
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ROG,1985-11-12,5.300710678100586,🔻Adam & Eve 1985-09-09↔1985-10-22 (conf=5.12),Adam & Eve,1985-09-09,1985-10-22,1985-09-20,4.252895832061768,4.376167939503987,5.1158013343811035,5.1158013343811035,30,20.29,2.9,4.21036687374115,13.953479167168936,False,6.04034423828125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ROST,2000-03-02,1.7166240215301514,🔻Eve & Eve 2000-01-19↔2000-02-17 (conf=1.53),Eve & Eve,2000-01-19,2000-02-17,2000-02-03,1.1698510306222099,1.2246877500816553,1.5293365479771726,1.5293365479771726,21,30.73,4.69,1.1581525203159877,38.43427681497005,False,2.3763960498373207
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RTX,1990-10-18,1.742523431777954,🔻Adam & Adam 1990-09-28↔1990-10-12 (conf=1.70),Adam & Adam,1990-09-28,1990-10-12,1990-10-05,1.441624417751419,1.5044988457003285,1.6976142447314246,1.6976142447314246,10,17.76,4.36,1.4272081735739048,26.438998461462802,False,2.2032291750963564
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RUSHA,2004-10-13,3.2646939754486084,🔻Adam & Eve 2004-09-01↔2004-09-29 (conf=3.26),Adam & Eve,2004-09-01,2004-09-29,2004-09-21,2.6477649740647173,2.6742427349090576,3.2567504437400907,3.2567504437400907,19,23.0,1.0,2.62128732432407,35.036474743763655,False,4.408527655617834
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAFE,2007-12-10,93.38957977294922,🔻Adam & Adam 2007-11-05↔2007-11-26 (conf=92.39),Adam & Adam,2007-11-05,2007-11-26,2007-11-14,72.08821889054981,72.00268400619558,92.39153815289377,92.39153815289377,14,28.32,0.12,71.28265716613362,2.290085033204292,False,95.52828056190191
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAFT,2009-04-13,15.834771156311035,🔻Eve & Eve 2009-03-11↔2009-03-30 (conf=15.82),Eve & Eve,2009-03-11,2009-03-30,2009-03-20,12.966188269953062,13.583179197116321,15.820956793485674,15.820956793485674,13,22.02,4.76,12.836526387253532,,False,24.945774298194966
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAH,1998-01-12,4.08355712890625,🔻Adam & Eve 1997-11-26↔1997-12-23 (conf=4.06),Adam & Eve,1997-11-26,1997-12-23,1997-12-08,3.3955667978207744,3.328987039052523,4.061366164282466,4.061366164282466,18,22.0,2.0,3.295697168661998,67.39134500411032,False,6.835521202087403
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAH,1999-04-20,11.229782104492188,🔻Adam & Eve 1999-03-24↔1999-04-14 (conf=11.01),Adam & Eve,1999-03-24,1999-04-14,1999-04-01,9.321165940152156,9.010457210170411,11.007854709780313,11.007854709780313,14,22.17,3.45,8.920352638068707,9.09094059694262,False,12.250674924777664
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAM,1998-10-19,8.125,🔻Adam & Adam 1998-09-01↔1998-10-08 (conf=7.75),Adam & Adam,1998-09-01,1998-10-08,1998-09-24,6.5,6.5,7.75,7.75,26,19.23,0.0,6.435,19.999999999999996,False,9.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SBUX,1995-05-04,0.6166759133338928,🔻Eve & Eve 1995-03-23↔1995-04-25 (conf=0.60),Eve & Eve,1995-03-23,1995-04-25,1995-04-06,0.5129360028375843,0.5359891735884821,0.6022670277163124,0.6022670277163124,22,17.42,4.49,0.5078066428092085,65.42050082476727,False,1.0201083843026333
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SBUX,2008-08-11,6.012296199798584,🔻Adam & Eve 2008-07-15↔2008-08-04 (conf=5.91),Adam & Eve,2008-07-15,2008-08-04,2008-07-23,4.9168062046893,5.167627256991738,5.912706755919655,5.912706755919655,14,20.26,5.1,4.867638142642408,5.398775357307328,False,6.3368865654416355
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SEVN,2008-05-02,6.262735366821289,🔻Eve & Adam 2008-03-17↔2008-04-16 (conf=6.13),Eve & Adam,2008-03-17,2008-04-16,2008-04-07,5.123698796014061,5.37420907391453,6.133564661754588,6.133564661754588,21,19.71,4.89,5.07246180805392,6.125010947537923,False,6.646328593654423
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SHEN,2003-11-10,1.8130223751068115,🔻Adam & Adam 2003-10-01↔2003-10-24 (conf=1.81),Adam & Adam,2003-10-01,2003-10-24,2003-10-14,1.4803835326743533,1.5423805475773942,1.8066631518639087,1.8066631518639087,17,22.04,4.19,1.4655796973476098,22.589144453398546,False,2.2225686183921263
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SHOE,2000-02-08,2.3668465614318848,🔻Adam & Adam 2000-01-07↔2000-02-03 (conf=2.30),Adam & Adam,2000-01-07,2000-02-03,2000-01-14,1.8480851325121794,1.8724022604698358,2.3020005153586216,2.3020005153586216,18,24.56,1.32,1.8296042811870576,50.68491310478094,False,3.5664806844171313
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SIGA,2003-04-24,1.0493830442428589,🔻Eve & Adam 2003-03-14↔2003-04-09 (conf=0.96),Eve & Adam,2003-03-14,2003-04-09,2003-03-21,0.6542450057316512,0.6607226255866415,0.95869571084182,0.95869571084182,18,46.53,0.99,0.6477025556743347,8.024689594061996,False,1.1335927761960665
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SIGA,2008-04-04,1.8590919971466064,🔻Adam & Adam 2008-01-23↔2008-03-17 (conf=1.65),Adam & Adam,2008-01-23,2008-03-17,2008-02-13,1.1983695859311776,1.1530256366241112,1.6518066299971454,1.6518066299971454,37,43.26,3.93,1.14149538025787,36.23693242897219,False,2.5327699079450516
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SIGI,1986-02-10,1.120293140411377,🔻Eve & Eve 1985-09-26↔1986-01-21 (conf=1.12),Eve & Eve,1985-09-26,1986-01-21,1985-11-12,0.9623022230125252,0.9335770606994629,1.1202926301975737,1.1202926301975737,79,20.0,3.08,0.9242412900924682,43.666331366527004,False,1.6094840553798804
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SJM,1995-12-28,9.774816513061523,🔻Eve & Adam 1995-11-14↔1995-12-22 (conf=9.60),Eve & Adam,1995-11-14,1995-12-22,1995-12-04,8.059938192367554,7.8884501457214355,9.603331825949928,9.603331825949928,27,21.74,2.17,7.809565644264221,5.263179357755621,False,10.289282638035465
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SKT,2008-03-20,9.110709190368652,🔻Eve & Eve 2008-01-09↔2008-03-07 (conf=8.94),Eve & Eve,2008-01-09,2008-03-07,2008-02-04,7.358678674539223,7.705031534295068,8.939838935067153,8.939838935067153,40,21.49,4.71,7.285091887793831,18.06277182642262,False,10.756355803193857
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SKYW,1990-12-06,0.8738150000572205,🔻Adam & Eve 1990-10-10↔1990-11-16 (conf=0.82),Adam & Eve,1990-10-10,1990-11-16,1990-10-25,0.6721654534339905,0.6721654534339905,0.8234025835990906,0.8234025835990906,27,22.5,0.0,0.6654437988996506,1.9231994708951206,False,0.890620205514923
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SLAB,2004-09-13,35.29999923706055,🔻Eve & Adam 2004-08-13↔2004-09-08 (conf=35.04),Eve & Adam,2004-08-13,2004-09-08,2004-08-27,29.6200008392334,29.020000457763672,35.040000915527344,35.040000915527344,17,20.74,2.07,28.729800453186034,-18.612461546391856,True,38.099998474121094
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SM,2006-07-05,34.7738037109375,🔻Adam & Eve 2006-05-22↔2006-06-20 (conf=34.69),Adam & Eve,2006-05-22,2006-06-20,2006-06-05,30.060028774873018,29.519095741864874,34.687939524496514,34.687939524496514,20,17.51,1.83,29.223904784446226,8.444446920051396,False,37.71025910739048
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SM,2010-10-12,35.28346252441406,🔻Adam & Eve 2010-08-24↔2010-09-23 (conf=34.94),Adam & Eve,2010-08-24,2010-09-23,2010-09-03,29.402890515165044,30.35977920963067,34.93549378847009,34.93549378847009,21,18.82,3.25,29.108861610013392,,False,52.09991213923135
