config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKO,2007-04-20,45.31803512573242,"💥(flat base) 10⬆️ (R≈44.62, touches=3)",1.5592956510986467,4.636842667471175,4.636842667471175,12.8436627698445,-1.251539265938606,-1.251539265938606
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKO,2010-01-19,40.0,"💥(flat base) 10⬆️ (R≈38.90, touches=3)",-0.6249999999999978,-1.4999961853027322,-2.500000000000002,1.8249988555908203,-1.9999980926513672,-2.9749965667724587
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKO,2010-03-16,39.06999969482422,"💥(flat base) 10⬆️ (R≈38.20, touches=3)",1.8684401022225572,0.8446425227343957,2.3291524303048927,9.546965885260693,-1.3309456407100018,-1.3309456407100018
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKO,2015-04-15,35.45000076293945,"💥(flat base) 10⬆️ (R≈34.28, touches=3)",3.0183347582402043,2.256697376144756,1.8899806897768823,6.6008465507120695,-0.2820938975067855,-0.2820938975067855
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKO,2021-06-24,41.2599983215332,"💥(flat base) 10⬆️ (R≈40.50, touches=4)",-3.150749612081516,-6.471154332432116,-10.373240313640986,0.4362586342662178,-8.385843977766028,-10.639843839638107
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKO,2023-12-18,50.400001525878906,"💥(flat base) 10⬆️ (R≈49.54, touches=4)",-0.19841723371181175,1.7857096903449943,-1.309523467123741,2.182536588925066,-0.8928586295942731,-3.0555572795699204
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKO,2025-12-09,80.0,"💥(flat base) 10⬆️ (R≈78.04, touches=4)",1.4999961853027433,3.524999618530278,5.5500030517578125,11.475000381469735,-1.0249996185302757,-1.0249996185302757
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PLW,2019-07-29,186.0,"💥(flat base) 10⬆️ (R≈184.00, touches=4)",-2.6881720430107503,-4.731184436428936,-6.1290289766045,0.0,-5.268818845031086,-7.419356479439687
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PLW,2023-09-19,426.0,"💥(flat base) 10⬆️ (R≈413.50, touches=4)",2.5821596244131495,-0.8215962441314506,-3.0516431924882625,3.4037558685446,-2.699530516431925,-6.338028169014088
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PXM,2001-04-18,14.800000190734863,"💥(flat base) 10⬆️ (R≈14.40, touches=3)",-4.054056579305588,-5.405406624492349,-4.054056579305588,0.675671800720723,-5.405406624492349,-11.486485049705442
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PXM,2002-03-26,14.300000190734863,"💥(flat base) 10⬆️ (R≈14.00, touches=5)",-4.195806807460556,-2.0979034037302835,-2.797206761324067,-2.0979034037302835,-6.29371021119084,-6.29371021119084
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PXM,2006-03-21,143.0,"💥(flat base) 10⬆️ (R≈140.60, touches=5)",11.188811188811187,11.748253882348125,11.048953183047416,24.47552447552448,0.2797160115275421,0.2797160115275421
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PXM,2012-12-19,31.0,"💥(flat base) 10⬆️ (R≈30.00, touches=4)",1.6129032258064502,1.6129032258064502,0.0,6.451612903225801,0.0,-1.6129032258064502
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PXM,2015-01-07,4.0,"💥(flat base) 10⬆️ (R≈3.50, touches=5)",25.0,25.0,12.5,25.0,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PXM,2015-04-20,4.0,"💥(flat base) 10⬆️ (R≈3.50, touches=5)",12.5,12.5,25.0,37.5,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PXM,2015-08-05,5.0,"💥(flat base) 10⬆️ (R≈4.50, touches=5)",-9.999999999999998,-9.999999999999998,-19.999999999999996,10.000000000000009,-9.999999999999998,-19.999999999999996
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PXM,2015-10-14,6.199999809265137,"💥(flat base) 10⬆️ (R≈6.00, touches=5)",-5.806446254067154,-11.290319851608277,-9.838704442630409,-3.2258034744817476,-11.290319851608277,-11.290319851608277
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PXM,2022-08-11,3.25,"💥(flat base) 10⬆️ (R≈3.12, touches=4)",-5.35384691678561,-4.123078859769381,-4.5538462125338075,0.9230760427621609,-5.846155606783354,-5.846155606783354
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2011-01-03,36.20000076293945,"💥(flat base) 10⬆️ (R≈35.70, touches=5)",-3.038680291809581,-5.359122653368475,-3.8674074485440024,0.0,-6.187849810102897,-7.955803887893009
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2012-11-02,38.45000076293945,"💥(flat base) 10⬆️ (R≈37.60, touches=3)",-0.13003702488542102,0.650195045616142,0.5201580207307321,3.172945076198208,-1.664497729387071,-1.664497729387071
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2014-06-06,46.16999816894531,"💥(flat base) 10⬆️ (R≈45.10, touches=4)",-1.4511548527544993,-0.8338712081478072,-2.609915668499907,0.11912563863338832,-2.100925805663767,-3.118905531336036
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2014-09-02,47.994998931884766,"💥(flat base) 10⬆️ (R≈47.47, touches=3)",2.7190339289888454,4.385872672325242,-2.271070271581499,5.594335728815425,-0.40629169530967957,-2.8752938517125126
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2015-06-25,44.7400016784668,"💥(flat base) 10⬆️ (R≈43.78, touches=3)",-3.2968310985296068,-1.4304943682059257,-2.4586550012307806,2.8162679353220366,-4.447924907934409,-4.447924907934409
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2019-01-24,45.29999923706055,"💥(flat base) 10⬆️ (R≈44.51, touches=3)",-1.1479038996059288,-1.4128022084487046,-1.8101538821955754,0.6622499825896577,-2.958057781801504,-2.958057781801504
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2021-08-04,38.27000045776367,"💥(flat base) 10⬆️ (R≈37.60, touches=3)",0.07838719346235923,2.84818432074716,6.088314576658815,7.133523672802844,-0.39195590301718264,-0.39195590301718264
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2022-12-08,32.66999816894531,"💥(flat base) 10⬆️ (R≈32.01, touches=4)",3.7955364186260887,3.183351618660102,6.978888037286191,12.029386364984473,-1.714103428160152,-1.714103428160152
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2023-05-05,39.33000183105469,"💥(flat base) 10⬆️ (R≈38.75, touches=4)",0.4830882732351327,0.3051078726114209,3.076529438443232,5.008892230588113,-2.212058749244916,-2.212058749244916
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2025-06-10,62.939998626708984,"💥(flat base) 10⬆️ (R≈62.00, touches=3)",-6.259928046831931,-4.7346673137227295,-2.4467701532115527,1.8748079847785482,-7.340322581329451,-7.340322581329451
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2025-12-09,64.0,"💥(flat base) 10⬆️ (R≈63.30, touches=3)",2.062499523162842,4.468750953674316,5.46875,12.750005722045898,-1.2499988079071045,-1.2499988079071045
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PZU,2026-05-25,65.30000305175781,"💥(flat base) 10⬆️ (R≈64.30, touches=3)",-1.8683019352022545,-3.3078155607394466,-1.8070447933065115,5.482379838210116,-3.3078155607394466,-5.5130200927631545
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,QRS,2011-02-14,3.25,"💥(flat base) 10⬆️ (R≈3.20, touches=3)",3.0769201425405734,4.000003521259021,1.5384600712702756,7.384615678053641,-0.30769201425405734,-1.5384600712702867
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,QRS,2015-10-06,6.289999961853027,"💥(flat base) 10⬆️ (R≈6.03, touches=5)",2.8616825028659587,0.4769508742494821,0.15898615170881758,6.518280602522042,0.31796472254066455,-3.3386333771154297
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,QRS,2017-12-27,5.650000095367432,"💥(flat base) 10⬆️ (R≈5.45, touches=4)",-3.53982801285756,-2.300886942418079,6.194688473006238,10.44247196092063,-3.53982801285756,-3.53982801285756
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,QRS,2020-10-13,3.5999999046325684,"💥(flat base) 10⬆️ (R≈3.50, touches=5)",-4.999995364083065,-5.555550404536735,-11.666662472265632,4.166669426141034,-8.333332229543588,-15.555554378179826
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,QRS,2022-12-01,3.3399999141693115,"💥(flat base) 10⬆️ (R≈3.30, touches=3)",0.2994009197675007,1.4970117371185365,-3.592811037210075,2.3952144964210387,-2.39520735814005,-5.389216555815112
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,QRS,2025-01-20,8.0,"💥(flat base) 10⬆️ (R≈7.92, touches=3)",0.4999995231628418,-2.74999737739563,-1.9999980926513672,10.000002384185791,-4.750001430511475,-6.25
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,QRS,2025-05-02,10.850000381469727,"💥(flat base) 10⬆️ (R≈10.45, touches=4)",7.373264598467966,5.069117214040553,5.529948448850974,12.442390602133235,-1.3824937044312868,-1.3824937044312868
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,QRS,2026-07-03,12.380000114440918,"💥(flat base) 10⬆️ (R≈12.00, touches=3)",-0.4846560505820219,0.32310146593914624,5.49273262431218,11.308559011216923,-2.1001633802777864,-2.1001633802777864
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2010-11-25,7.739999771118164,"💥(flat base) 10⬆️ (R≈7.49, touches=4)",-1.8087838582115379,1.8087900188985317,21.3178374805846,22.609819790048725,-3.3591700223928656,-3.3591700223928656
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2012-05-15,3.390000104904175,"💥(flat base) 10⬆️ (R≈3.26, touches=3)",-21.828908160392547,-17.9941036766324,-17.9941036766324,-9.144547834958928,-25.6637196771489,-25.6637196771489
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2013-02-20,4.170000076293945,"💥(flat base) 10⬆️ (R≈4.04, touches=3)",-4.556356204897726,-1.6786611602076729,-0.7194294786443289,27.577939432305353,-5.035972045679394,-5.035972045679394
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2013-05-07,5.340000152587891,"💥(flat base) 10⬆️ (R≈4.99, touches=4)",4.681647806299116,2.99625173858038,0.1872612688940123,6.554305142911843,-2.6217292007923665,-2.6217292007923665
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2013-06-07,5.5,"💥(flat base) 10⬆️ (R≈5.30, touches=3)",7.272729006680567,9.090909090909083,8.363637057217677,17.63635982166638,-0.3636360168457031,-0.3636360168457031
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2015-05-04,27.25,"💥(flat base) 10⬆️ (R≈26.50, touches=5)",-8.293578821584724,-6.422018348623848,-12.844036697247708,2.348621613388757,-9.32110427716456,-15.596330275229352
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2018-01-03,45.900001525878906,"💥(flat base) 10⬆️ (R≈43.50, touches=3)",1.3071861746732472,1.5250477668230955,8.278865165000205,16.775591922150255,0.21786159214987055,0.21786159214987055
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2023-02-28,26.399999618530273,"💥(flat base) 10⬆️ (R≈25.00, touches=3)",5.303028934695919,10.984847198614167,7.196968356002009,15.530304699670982,1.5151500920837613,1.5151500920837613
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2025-11-25,127.0999984741211,"💥(flat base) 10⬆️ (R≈125.40, touches=3)",4.248624382932942,6.058225546874829,6.923678621565887,19.984265799224698,-0.7081050642672948,-0.7081050642672948
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RBW,2026-02-26,165.5,"💥(flat base) 10⬆️ (R≈162.10, touches=5)",-12.990936555891242,-9.909361870987542,-20.664650724013413,1.2084592145015005,-17.583085258921827,-21.148036253776436
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RVU,2012-01-02,3.625,"💥(flat base) 10⬆️ (R≈3.55, touches=5)",-0.1818229412210437,0.0,-0.9090752437196925,0.0,-5.636359905374466,-5.636359905374466
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RVU,2012-07-12,3.03181791305542,"💥(flat base) 10⬆️ (R≈2.68, touches=4)",5.217402518927194,4.347853781497002,-5.217363199517855,7.173912735761134,-14.347825471522292,-14.347825471522292
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RVU,2014-03-04,6.129546165466309,"💥(flat base) 10⬆️ (R≈2.01, touches=5)",-1.075273501527474,-2.1505392237325394,2.043021208766671,61.29034064874881,-9.677407058490395,-9.677407058490395
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RVU,2015-09-08,12.357956886291504,"💥(flat base) 10⬆️ (R≈12.02, touches=3)",5.706670272089842,9.866674198543834,11.200001666890858,21.60000376593858,0.2666716673392022,0.2666716673392022
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RVU,2016-05-09,14.98114013671875,"💥(flat base) 10⬆️ (R≈14.81, touches=3)",-3.16762561570334,-1.2758529197273605,-0.3519605236890433,2.8156587261815913,-9.326880670683757,-9.326880670683757
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RVU,2019-12-09,45.29999923706055,"💥(flat base) 10⬆️ (R≈43.70, touches=3)",0.6622499825896577,-0.6622499825896577,0.0,8.167772241180149,-4.194255503711419,-4.194255503711419
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,RVU,2021-09-17,59.900001525878906,"💥(flat base) 10⬆️ (R≈59.10, touches=3)",2.5041735589137692,-0.3338910815437024,-1.5025066827253353,4.3405649547401115,-3.171955722001174,-5.676129280914932
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SCP,2018-07-20,12.600000381469727,"💥(flat base) 10⬆️ (R≈12.00, touches=5)",4.761900076430181,15.079361595294237,45.23808478588271,50.79364622831659,-3.1746076197970097,-3.1746076197970097
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SCP,2022-12-30,207.5,"💥(flat base) 10⬆️ (R≈200.00, touches=3)",4.337349397590362,9.397590361445785,14.6987951807229,19.277108433734934,-4.481929181570033,-4.481929181570033
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SCP,2024-07-26,172.60000610351562,"💥(flat base) 10⬆️ (R≈166.40, touches=4)",0.5793742552942183,-2.433378944675313,-3.5921274552637272,5.6778606294435985,-3.360372448816318,-7.300119152926832
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SEL,2009-12-28,16.5,"💥(flat base) 10⬆️ (R≈16.10, touches=3)",-1.9999995376124513,1.9999995376124513,-3.0303030303030276,3.9999990752249026,-4.545454545454541,-6.484846635298291
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SEL,2010-01-19,16.770000457763672,"💥(flat base) 10⬆️ (R≈16.30, touches=3)",-5.3667295625381755,-9.60048041982141,-9.660112075211181,0.11926331077953822,-13.834231277104648,-13.834231277104648
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SEL,2010-12-09,18.399999618530273,"💥(flat base) 10⬆️ (R≈18.20, touches=4)",-0.5434803453420622,-0.16303684738484536,0.9239134772738966,1.5760919648894367,-2.1739110153428554,-6.249998056370243
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SEL,2011-01-10,19.790000915527344,"💥(flat base) 10⬆️ (R≈18.68, touches=5)",-0.9600835031217336,-3.132899497477748,2.678113970581153,13.69377948005235,-5.6594279303678,-5.6594279303678
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SEL,2015-02-06,17.489999771118164,"💥(flat base) 10⬆️ (R≈16.62, touches=3)",2.115499394370457,4.631214845868459,14.293882405466562,16.866785600597268,-5.603199285654847,-5.603199285654847
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SEL,2016-02-05,13.119999885559082,"💥(flat base) 10⬆️ (R≈12.99, touches=4)",5.868905979269079,14.329269289934942,16.234757111433872,24.237800146641963,0.6097555213709249,0.6097555213709249
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SEL,2016-07-08,15.329999923706055,"💥(flat base) 10⬆️ (R≈15.12, touches=4)",0.7175450569125275,19.50423865622124,26.81018024009203,27.26679925622113,0.13046613087546177,0.13046613087546177
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,SEL,2016-08-26,19.600000381469727,"💥(flat base) 10⬆️ (R≈19.00, touches=5)",6.326529321348828,6.224486171479393,5.102040717026823,7.142855057563491,-2.857140076751319,-2.857140076751319
