config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2011-02-07,222.5,"💥(flat base) 20⬆️ (X≈215.45, dev≈1.6%)",0.31460536999647903,0.539324471120084,1.1685420689957926,1.3932611701193753,1.2134817744908766,1.6179802712429803,0.04494656337781233,0.04494656337781233
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2011-04-26,228.60000610351562,"💥(flat base) 20⬆️ (X≈226.05, dev≈2.2%)",2.799647299040875,2.9308822263146794,0.1749754531079173,0.1749754531079173,3.237092606696379,3.237092606696379,0.1749754531079173,-1.9685038844497238
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2011-04-28,232.0,"💥(flat base) 20⬆️ (X≈226.10, dev≈2.3%)",1.4224151085163061,-0.8620689655172376,-2.5862068965517238,-1.5517267687567338,1.724137931034475,1.724137931034475,-2.370689655172409,-3.405169782967399
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2011-06-29,233.0,"💥(flat base) 20⬆️ (X≈227.60, dev≈1.6%)",1.2875536480686733,1.2875536480686733,0.8583690987124415,0.6437768240343367,2.7896995708154515,2.7896995708154515,0.12875667457417084,-0.8154480242422157
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2011-09-20,225.0,"💥(flat base) 20⬆️ (X≈218.05, dev≈2.3%)",-3.111111111111109,-1.3333333333333308,-2.2666693793402803,0.22222222222221255,0.0,2.2222222222222143,-7.377780490451391,-7.377780490451391
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2012-01-27,228.0,"💥(flat base) 20⬆️ (X≈224.00, dev≈1.3%)",0.43859649122806044,-1.3596517997875535,0.0,1.3157894736842035,0.8771929824561431,1.7543859649122862,-1.8421039246676263,-2.412280701754388
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2012-03-30,235.0,"💥(flat base) 20⬆️ (X≈231.00, dev≈0.6%)",-0.42553191489361764,-0.8510638297872353,-1.7021276595744705,0.0,0.0,0.0,-2.170215363198136,-2.9361676155252647
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2012-05-21,237.0,"💥(flat base) 20⬆️ (X≈234.00, dev≈1.7%)",-3.3755274261603407,-3.3755274261603407,-3.8396650225804296,-4.008438818565397,-0.9704654226826204,-0.9704654226826204,-5.696202531645566,-5.696202531645566
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2012-08-24,232.0,"💥(flat base) 20⬆️ (X≈228.70, dev≈0.7%)",-0.08620558113887622,0.4310344827586299,0.6465517241379226,2.155172413793105,1.2931034482758674,2.586206896551735,-0.6896578032394962,-0.6896578032394962
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2012-09-11,236.0,"💥(flat base) 20⬆️ (X≈232.00, dev≈1.8%)",0.0,0.04237546759136013,-0.3389843439651763,0.2542398743710317,0.8474576271186418,1.6949152542372836,-1.3983063778634786,-1.3983063778634786
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2012-09-19,238.0,"💥(flat base) 20⬆️ (X≈233.00, dev≈2.0%)",-0.8403361344537785,-0.8403361344537785,0.0,-0.3361357360326944,0.8403361344537785,0.8403361344537785,-2.394956700942097,-2.394956700942097
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2012-09-28,239.5,"💥(flat base) 20⬆️ (X≈235.60, dev≈1.5%)",-0.6263048016701411,-0.6263048016701411,-0.6263048016701411,-0.5845485997847066,0.20876826722338038,0.20876826722338038,-1.0855975380023475,-2.463463004795141
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2012-12-21,242.89999389648438,"💥(flat base) 20⬆️ (X≈239.35, dev≈0.4%)",0.0,-0.4116920646882183,-0.4116920646882183,12.803625724572631,1.0292301617205624,10.74516540113153,-1.5644248202773436,-1.6055965395151084
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2013-01-07,244.89999389648438,"💥(flat base) 20⬆️ (X≈241.30, dev≈0.9%)",3.7158049531687887,3.838305181521018,14.128218442561714,3.062474555703809,14.332383412941962,16.25153911901269,-0.6124949111407596,-0.6124949111407596
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2013-05-22,280.0,"💥(flat base) 20⬆️ (X≈267.20, dev≈2.7%)",0.7142857142857117,1.4285714285714235,4.214281354631688,6.785714285714284,4.642857142857149,8.892854963030139,-2.8392900739397375,-2.8392900739397375
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2014-11-10,387.20001220703125,"💥(flat base) 20⬆️ (X≈377.18, dev≈2.5%)",-3.4220040243478578,-0.2066162926976145,0.19369834100082528,0.12913222733388352,1.472102662642838,1.472102662642838,-3.525316111499499,-3.525316111499499
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2014-11-18,389.5,"💥(flat base) 20⬆️ (X≈380.48, dev≈2.6%)",-0.3979429506980048,-0.4107846222119682,-0.3979429506980048,-6.931964056482665,0.8729124252848219,0.8729124252848219,-2.6829299632942893,-2.6829299632942893
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2015-06-30,341.25,"💥(flat base) 20⬆️ (X≈329.30, dev≈2.6%)",-6.109891898466113,-9.787543998969783,-9.597069597069597,-14.725274725274728,-0.366300366300365,-0.366300366300365,-9.992675781250004,-12.879124456272894
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2017-04-20,360.75,"💥(flat base) 20⬆️ (X≈349.25, dev≈1.9%)",4.587661203872151,1.483023174917708,-1.8433801514856185,-3.6729036729036713,4.643104643104645,4.643104643104645,-3.2293815374870083,-4.393626085520619
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2017-04-25,377.29998779296875,"💥(flat base) 20⬆️ (X≈350.25, dev≈3.0%)",-5.592360527060347,-7.156109428451762,-6.347729251079359,-6.2549632519169895,-1.2059337238742307,-1.2059337238742307,-7.156109428451762,-8.587329696459689
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2017-06-27,353.70001220703125,"💥(flat base) 20⬆️ (X≈343.80, dev≈2.0%)",-3.223077189884216,-0.5089110117116102,-1.0460876673268338,1.7528926987494975,1.1309018552305483,5.9796418339122415,-3.5764840196437553,-3.5764840196437553
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2017-07-12,358.95001220703125,"💥(flat base) 20⬆️ (X≈347.53, dev≈2.7%)",0.9889922474556778,3.3012885312573292,-0.26466420802997437,2.7719686170993407,4.429584442335588,6.142913231118929,-2.01977984494911,-2.01977984494911
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2018-07-24,347.0,"💥(flat base) 20⬆️ (X≈334.80, dev≈2.7%)",2.4207475206006857,5.706048355322402,7.953892248851768,3.285300834721716,8.991357984735227,8.991357984735227,-0.057640405484504775,-0.057640405484504775
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2019-03-15,387.20001220703125,"💥(flat base) 20⬆️ (X≈379.80, dev≈2.7%)",2.944213206891355,0.5681770713056755,-1.6012427715824007,-0.3099204982435877,2.9958613688615188,2.9958613688615188,-1.0847138622468777,-2.9442210884970343
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2023-02-27,296.6000061035156,"💥(flat base) 20⬆️ (X≈286.10, dev≈1.7%)",-3.5064038039347545,1.8206317550107265,-4.85502144307397,-8.226565540922003,2.7646599867537702,2.7646599867537702,-4.113287915029018,-5.799059963953046
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2024-06-19,518.0,"💥(flat base) 20⬆️ (X≈500.35, dev≈2.5%)",1.8532771401423842,1.9305019305019266,5.559843203275827,3.822391465824082,7.258682545547779,9.806947450380065,-1.9305019305019266,-1.9305019305019266
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2025-01-20,483.29998779296875,"💥(flat base) 20⬆️ (X≈469.55, dev≈2.5%)",2.4208591977128657,2.772610128805275,1.9863451988391123,8.917864206434967,5.938343250967648,11.69046170640562,-0.724187893317163,-0.724187893317163
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2025-01-22,492.20001220703125,"💥(flat base) 20⬆️ (X≈469.55, dev≈3.0%)",0.9142624722461745,1.9097914797552962,-2.275500188797286,9.183261090212858,4.02275239778751,12.555868805418523,-1.2596529974126414,-3.2710291963063964
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2026-02-02,574.2000122070312,"💥(flat base) 20⬆️ (X≈556.20, dev≈2.8%)",1.567398085800642,2.3685084111481958,4.1448950343086155,1.3932427429338867,6.8617141311903,7.90664618839072,-0.592132417586333,-0.592132417586333
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2000-05-18,1.3087749481201172,"💥(flat base) 20⬆️ (X≈1.15, dev≈2.6%)",-14.672113527890119,-9.652147775713193,-10.423862352898317,-6.949238532444346,0.0,11.969213393084853,-14.672113527890119,-14.672113527890119
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2001-05-14,1.0106500387191772,"💥(flat base) 20⬆️ (X≈0.98, dev≈2.0%)",1.4990303666677862,-0.10142785747540017,0.0,-4.50205692486636,1.4990303666677862,1.4990303666677862,-1.0018345243252846,-2.0011920338733002
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2001-12-28,0.8883500099182129,"💥(flat base) 20⬆️ (X≈0.87, dev≈1.2%)",-2.1613133083378755,-2.1613133083378755,-3.7541498815086394,-7.3957329690473195,0.0,0.0,-4.550571522889091,-4.550571522889091
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2002-04-18,0.9752749800682068,"💥(flat base) 20⬆️ (X≈0.92, dev≈2.0%)",-6.736561062959046,-3.6271820531940335,-2.5915759663359905,11.396782342246992,1.5534091302870756,11.917158358013392,-8.810333985866004,-8.810333985866004
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2002-08-30,0.8691499829292297,"💥(flat base) 20⬆️ (X≈0.84, dev≈2.4%)",-1.1620557159939926,8.603237832172539,11.51125054408142,10.740377962650594,14.53431671569656,23.108792897394757,-3.371106830466808,-3.371106830466808
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2002-11-29,0.8974999785423279,"💥(flat base) 20⬆️ (X≈0.87, dev≈1.9%)",0.2785512730456574,0.2785512730456574,1.6713142794601898,0.2785512730456574,3.064070644688499,3.064070644688499,-1.6713076382739778,-1.6713076382739778
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2003-03-20,0.8999999761581421,"💥(flat base) 20⬆️ (X≈0.88, dev≈1.6%)",7.222222148636237,3.8888919059141935,3.0555593452336938,1.6666717440995127,8.88889389273575,8.88889389273575,0.0,0.0
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2004-04-07,1.9874999523162842,"💥(flat base) 20⬆️ (X≈1.94, dev≈2.1%)",-1.7610046521313927,0.0,0.3773611387183573,7.5471747907524644,0.8805113229934269,10.062895722368737,-1.7610046521313927,-1.7610046521313927
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2004-04-13,2.0,"💥(flat base) 20⬆️ (X≈1.95, dev≈2.4%)",-0.12500286102294922,-0.2499997615814209,0.4999995231628418,-3.125,3.8750052452087402,9.375,-2.249997854232788,-2.249997854232788
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2004-06-30,2.1624999046325684,"💥(flat base) 20⬆️ (X≈2.10, dev≈2.1%)",-0.3468177375051562,0.0,-1.7340997126628732,-4.624273250525734,0.5780369125999885,0.5780369125999885,-1.7340997126628732,-1.7340997126628732
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2004-08-25,2.0999999046325684,"💥(flat base) 20⬆️ (X≈2.06, dev≈1.2%)",-1.0714190833418291,-1.190469432579655,2.3809615716916754,0.9523800873701971,2.3809615716916754,3.4523806550335046,-2.261899869187667,-2.6190395636349395
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2004-09-08,2.1500000953674316,"💥(flat base) 20⬆️ (X≈2.08, dev≈1.2%)",-1.1627950817908794,-1.1627950817908794,-1.3953585338433494,-1.1627950817908794,1.0465022665288926,3.4883630669011456,-2.790705978450958,-2.790705978450958
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2004-11-16,2.1649999618530273,"💥(flat base) 20⬆️ (X≈2.13, dev≈1.1%)",2.655894918743873,0.46189333207644623,-0.6928344919118312,-6.004613316993856,2.7713599924586996,2.7713599924586996,-0.5773694181969824,-5.311778825082037
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2005-06-14,2.299999952316284,"💥(flat base) 20⬆️ (X≈2.25, dev≈2.6%)",2.1739110153428554,-1.6304306700007931,5.434782721369835,16.304348164109527,5.434782721369835,17.391308854793653,-1.6304306700007931,-1.6304306700007931
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2005-09-16,3.3499999046325684,"💥(flat base) 20⬆️ (X≈3.23, dev≈1.7%)",2.61194321965299,3.7313433898055637,2.9850789820280887,-0.37312864540238744,8.208958304361325,8.208958304361325,0.3731357623750986,-2.9850718650553665
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2005-12-23,3.799999952316284,"💥(flat base) 20⬆️ (X≈3.74, dev≈2.3%)",2.631582744894323,2.631582744894323,8.5526329411034,28.289475294031273,11.184209411824497,36.84210196096147,0.0,0.0
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2005-12-27,3.924999952316284,"💥(flat base) 20⬆️ (X≈3.75, dev≈2.7%)",-0.6369390382820028,1.2738841509227994,2.547774376204348,24.203823164968096,7.643310979895523,32.48407318314561,-1.9108292635635737,-1.9108292635635737
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2006-10-11,7.050000190734863,"💥(flat base) 20⬆️ (X≈6.86, dev≈2.0%)",3.7588632527111088,5.957440965870497,12.056735909732907,17.588648759864945,13.475174234940157,19.85815008019656,0.6382921736076685,0.6382921736076685
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2010-09-09,4.900000095367432,"💥(flat base) 20⬆️ (X≈4.60, dev≈1.7%)",2.8571400767513078,2.0408143405366452,1.428565172690477,8.571429961624343,7.142855057563491,9.183669398100136,0.204076568368472,-5.102040717026835
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2011-04-05,5.170000076293945,"💥(flat base) 20⬆️ (X≈4.90, dev≈1.7%)",-1.353968484107948,-1.9342341036144073,-2.321080924337293,-0.5802748426621873,4.255315027951689,4.255315027951689,-2.321080924337293,-2.9013557669994805
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2012-11-06,4.840000152587891,"💥(flat base) 20⬆️ (X≈4.66, dev≈2.8%)",-0.4132227333881411,-0.2066162926976145,0.8264454667762822,10.95040736078916,2.8925591337169543,12.603298294341725,-3.099175426414569,-3.099175426414569
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2012-11-14,4.889999866485596,"💥(flat base) 20⬆️ (X≈4.73, dev≈2.3%)",1.8404939682048038,0.6135012398253981,5.725975817041973,8.384464937499715,6.3394673055959805,13.905937090842757,-3.27198060901176,-3.27198060901176
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2013-04-10,6.050000190734863,"💥(flat base) 20⬆️ (X≈5.85, dev≈2.6%)",-4.958680682263317,-4.132231274684206,-10.082646517079041,0.8264415259734426,2.4793324595259847,2.4793324595259847,-6.942149802526365,-13.05785019747363
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2013-08-08,6.900000095367432,"💥(flat base) 20⬆️ (X≈6.66, dev≈2.1%)",0.5797095840604838,0.7246335247339308,0.14492394067344705,-8.985505463620813,3.6231883557196864,3.6231883557196864,-2.463769187598719,-2.463769187598719
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2013-08-19,7.130000114440918,"💥(flat base) 20⬆️ (X≈6.78, dev≈2.7%)",-3.0855576928144224,-3.225806667347031,-5.329594787400849,-5.469850449691538,-0.1402556622906892,-0.1402556622906892,-4.628329851463553,-7.573631881987286
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2014-05-30,6.179999828338623,"💥(flat base) 20⬆️ (X≈5.91, dev≈2.6%)",2.912626378246541,6.148869336507312,6.472493632333398,9.870552596413118,7.605182525630583,12.297738673014624,-0.3236242958260749,-0.3236242958260749
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2014-09-04,6.309999942779541,"💥(flat base) 20⬆️ (X≈6.09, dev≈1.1%)",-2.535655291014627,-1.4263098796201579,3.803490493370787,-1.4263098796201579,5.388275050254943,6.4976204616494115,-3.9619651706347847,-3.9619651706347847
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2014-11-18,6.559999942779541,"💥(flat base) 20⬆️ (X≈6.40, dev≈2.7%)",2.2865868395705258,-0.9146332820563763,2.8963423609414507,4.420731164368741,3.201220121626913,5.945119967796053,-1.5243888034273012,-3.0487776068545913
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2015-04-22,6.840000152587891,"💥(flat base) 20⬆️ (X≈6.70, dev≈1.6%)",-0.14620217337352193,-0.7309969242609737,1.4619868772186129,-0.5847947508874518,1.6081820792888113,1.6081820792888113,-1.4619938485219475,-1.4619938485219475
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2015-05-06,6.940000057220459,"💥(flat base) 20⬆️ (X≈6.79, dev≈2.0%)",0.0,-0.5763683216603255,-2.0172891258111503,1.8732004808222458,0.1440886449888934,3.3141212849730595,-2.1613846416524085,-4.178673767463559
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2015-06-02,7.170000076293945,"💥(flat base) 20⬆️ (X≈6.87, dev≈1.5%)",-2.649931034849684,-3.2078105526655687,-5.439328623929107,-6.276154551101376,-0.27893975890794787,-0.27893975890794787,-5.1603888650211704,-6.694560864239074
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2015-08-05,6.789999961853027,"💥(flat base) 20⬆️ (X≈6.62, dev≈2.4%)",0.1472787767013095,1.6200314305213181,-1.3254808997573142,-8.689251191495973,3.092784084341327,3.092784084341327,-2.798233553577323,-2.798233553577323
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2015-08-11,7.0,"💥(flat base) 20⬆️ (X≈6.64, dev≈2.8%)",-5.571426664079937,-4.999998637608116,-5.714287076677593,-3.714288984026226,-0.714288439069477,-0.714288439069477,-5.571426664079937,-13.571425846644814
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2016-10-04,4.179999828338623,"💥(flat base) 20⬆️ (X≈4.05, dev≈2.1%)",19.61722979274123,13.397128367876455,13.15789984023672,24.6411543566434,24.401914421415682,26.076559745245742,2.1531137866974914,2.1531137866974914
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2016-11-23,5.789999961853027,"💥(flat base) 20⬆️ (X≈5.12, dev≈2.7%)",1.8998296068934772,0.17271552586739514,9.3264242730704,-7.2538873758390965,11.053538354096482,13.471506303062553,-3.1088053458469433,-3.1088053458469433
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2017-06-23,6.150000095367432,"💥(flat base) 20⬆️ (X≈5.43, dev≈1.6%)",4.878044052774633,1.7886200294088272,-10.406501732702155,-8.130081174740656,8.617881703293317,8.617881703293317,-1.6260146842582146,-11.382118296706679
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2017-09-12,5.480000019073486,"💥(flat base) 20⬆️ (X≈5.29, dev≈2.5%)",-3.2846683889073414,-1.642338545157651,-4.927006934064993,-10.40146295031853,5.65693324271106,5.65693324271106,-3.2846683889073414,-6.751822705680189
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,ECH,2018-02-28,5.099999904632568,"💥(flat base) 20⬆️ (X≈5.00, dev≈2.6%)",0.0,-2.9411783955364257,-0.9803865653465582,0.0,0.7843129921766057,3.5294178145430566,-3.529408464794692,-3.529408464794692
