config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ABE,2007-12-28,26.700000762939453,🆆 2007-12-07 / 2007-12-21 | neck=26.50 | target~28.75,2007-12-07,2007-12-21,2007-12-14,2007-12-28,24.25,24.899999618530273,26.5,26.700000762939453,28.75,0.02680410798062983,0.09278350515463918,0.06922733664880057,-2.621725628978555,-6.404497913703544,-15.730339486616051,-15.730339486616051,0.0,0.0,-10.037454039685711,-18.68914432913835
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PKO,2018-11-05,41.52000045776367,🆆 2018-10-16 / 2018-10-30 | neck=41.16 | target~43.92,2018-10-16,2018-10-30,2018-10-22,2018-11-05,38.400001525878906,38.83000183105469,41.15999984741211,41.52000045776367,43.91999816894531,0.011197924168987109,0.07187495343387312,0.04540589923834545,1.5173435962653858,0.48169740061276833,-5.732179773302981,0.12042205324975797,2.2639658389821182,2.2639658389821182,-1.7341069671604314,-11.103084199242963
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PKO,2025-07-01,74.23999786376953,🆆 2025-06-06 / 2025-06-23 | neck=73.80 | target~80.90,2025-06-06,2025-06-23,2025-06-12,2025-07-01,66.69999694824219,68.33999633789062,73.80000305175781,74.23999786376953,80.90000915527344,0.02458769812120146,0.10644687298899103,0.04975167825895443,3.6099143080440044,5.7381495943030325,5.765084728518821,10.53340506444238,12.042029497106356,16.460131428245518,0.21552218037907966,0.21552218037907966
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2023-07-03,4.144999980926514,🆆 2023-06-12 / 2023-06-27 | neck=4.11 | target~4.40,2023-06-12,2023-06-27,2023-06-16,2023-07-03,3.825000047683716,3.859999895095825,4.114999771118164,4.144999980926514,4.404999494552612,0.00915028679105613,0.07581692021417405,0.04778668546107596,23.039805261774404,14.354639153910265,12.665864843986817,13.148373433095252,56.09167237548309,56.09167237548309,-4.825091643040502,-4.825091643040502
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PZU,2018-11-02,40.599998474121094,🆆 2018-10-11 / 2018-10-26 | neck=40.50 | target~44.00,2018-10-11,2018-10-26,2018-10-22,2018-11-02,37.0,37.45000076293945,40.5,40.599998474121094,44.0,0.012162182782147382,0.0945945945945946,0.05201073642549514,3.201978080335266,2.561578705945644,-2.192116805658828,5.5911343425556925,5.788183194923713,10.344829854160164,-0.9359538613287977,-3.5714211890092384
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,QRS,2014-06-09,7.320000171661377,🆆 2014-05-13 / 2014-05-29 | neck=7.25 | target~8.27,2014-05-13,2014-05-29,2014-05-19,2014-06-09,6.230000019073486,6.409999847412109,7.25,7.320000171661377,8.269999980926514,0.02889242821629915,0.16372391297010078,0.07552192749447725,-5.054649640974851,-5.3278734177165665,-11.61202679694483,-19.125683914426496,0.4098324080282545,0.4098324080282545,-8.469950107330703,-12.431698127169987
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2025-08-01,134.10000610351562,🆆 2025-07-15 / 2025-07-29 | neck=133.40 | target~144.20,2025-07-15,2025-07-29,2025-07-22,2025-08-01,125.4000015258789,122.5999984741211,133.39999389648438,134.10000610351562,144.19998931884766,0.02283852436057614,0.08809131775513837,0.06186959897245454,0.5219962090843078,-0.07457576358230744,7.382545448090649,5.965696969338374,16.778522726264168,16.778522726264168,-2.8337083361685167,-2.8337083361685167
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SGN,2001-07-09,84.19999694824219,🆆 2001-06-20 / 2001-07-05 | neck=83.50 | target~93.00,2001-06-20,2001-07-05,2001-06-26,2001-07-09,75.69999694824219,74.0,83.5,84.19999694824219,93.0,0.022972931733002532,0.12837837837837837,0.09973359548680805,4.275541845599529,2.49406909694605,-1.4251745745072042,2.7315951723509313,5.700716420106744,5.700716420106744,-4.750593996409291,-5.4631812836628875
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SHO,2025-02-18,40.900001525878906,🆆 2025-01-23 / 2025-02-14 | neck=40.70 | target~44.70,2025-01-23,2025-02-14,2025-01-31,2025-02-18,36.70000076293945,37.5,40.70000076293945,40.900001525878906,44.70000076293945,0.021798343880919082,0.10899182334729804,0.08845177774368673,0.2444950376293331,3.9119765633962578,-3.1784914505082695,4.645471003172075,8.801951931085483,11.246939614930106,-3.6674815257669247,-4.4009852924305815
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SNK,2014-11-06,50.16999816894531,🆆 2014-10-14 / 2014-10-30 | neck=50.00 | target~54.73,2014-10-14,2014-10-30,2014-10-27,2014-11-06,45.27000045776367,46.310001373291016,50.0,50.16999816894531,54.72999954223633,0.02297329147362504,0.10448419470747204,0.06234406483221435,2.850309661882622,-2.7107770486149207,-6.717159766552994,-5.840136729947409,4.843532776287662,4.843532776287662,-2.7307135377429237,-6.717159766552994
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,STP,2023-03-30,288.0,🆆 2023-02-28 / 2023-03-20 | neck=286.00 | target~318.50,2023-02-28,2023-03-20,2023-03-09,2023-03-30,253.5,255.5,286.0,288.0,318.5,0.007889546351084813,0.1282051282051282,0.05988700922132873,2.083333333333326,1.909722222222232,0.694444444444442,3.819444444444442,6.597222222222232,10.763888888888884,-1.388888888888884,-1.388888888888884
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,STX,2009-09-24,1.7100000381469727,🆆 2009-09-02 / 2009-09-17 | neck=1.70 | target~1.86,2009-09-02,2009-09-17,2009-09-08,2009-09-24,1.5399999618530273,1.5800000429153442,1.7000000476837158,1.7100000381469727,1.8600001335144043,0.02597407925529181,0.10389616220390424,0.05632627803790156,-1.1695895017748925,-1.7543912239656678,-4.093570227515453,-7.01754398195269,0.5847947508874407,1.7543842526623443,-2.9239807257405603,-5.263159729290345
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,STX,2016-05-13,3.319999933242798,🆆 2016-04-18 / 2016-05-05 | neck=3.30 | target~3.57,2016-04-18,2016-05-05,2016-04-25,2016-05-13,3.0299999713897705,3.109999895095825,3.299999952316284,3.319999933242798,3.569999933242798,0.02640261533380844,0.08910890543760393,0.04709622138302414,-1.5060226904115348,-2.710840842740758,6.927711557175686,3.915666176352617,9.939764119281392,9.939764119281392,-3.61445445698767,-3.61445445698767
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,STX,2019-06-13,3.4549999237060547,🆆 2019-05-13 / 2019-06-04 | neck=3.44 | target~3.74,2019-05-13,2019-06-04,2019-05-23,2019-06-13,3.180000066757202,3.1449999809265137,3.444999933242798,3.4549999237060547,3.744999885559082,0.011128803193307966,0.095389492570968,0.05380185162570805,1.0130271086415954,-2.7496390942992055,0.43415644675570686,-1.8813262007877807,3.4732308719978677,3.617945087128027,-2.7496390942992055,-5.354557072785637
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TOR,2024-09-17,35.29999923706055,🆆 2024-08-19 / 2024-09-06 | neck=35.00 | target~38.00,2024-08-19,2024-09-06,2024-08-26,2024-09-17,32.0,32.29999923706055,35.0,35.29999923706055,38.0,0.00937497615814209,0.09375,0.04919265865464695,1.4164306255141978,0.8498562140069055,0.9915079217647671,-6.5155787160636525,7.082153127570945,7.082153127570945,-0.2832818024996131,-1.9830050370214791
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TXT,2017-06-09,56.79999923706055,🆆 2017-05-18 / 2017-06-07 | neck=56.60 | target~61.15,2017-05-18,2017-06-07,2017-06-02,2017-06-09,52.04999923706055,52.54999923706055,56.599998474121094,56.79999923706055,61.14999771118164,0.00960614807548337,0.08741593282907995,0.07133518346398578,2.024650600925648,2.6408451058944626,0.5281676779756106,1.9190143789239666,3.873240831848479,3.873240831848479,-2.6056330318938947,-2.6056330318938947
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TXT,2020-10-08,96.4000015258789,🆆 2020-09-15 / 2020-09-30 | neck=95.70 | target~106.80,2020-09-15,2020-09-30,2020-09-25,2020-10-08,84.5999984741211,86.5999984741211,95.69999694824219,96.4000015258789,106.79999542236328,0.02364066236492657,0.13120565808894846,0.061116221038510866,-2.489628099471153,4.564316863312201,12.033193247416119,3.630705336721829,21.369292684700802,21.369292684700802,-3.215766001091702,-3.215766001091702
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,UNI,2023-09-06,10.5,🆆 2023-08-10 / 2023-08-29 | neck=10.40 | target~11.20,2023-08-10,2023-08-29,2023-08-23,2023-09-06,9.600000381469727,9.84000015258789,10.399999618530273,10.5,11.19999885559082,0.02499997516473233,0.08333325054910777,0.04410710016413399,-1.4285677955264142,-1.904760088239399,-4.952385312034968,-11.809521629696796,2.3809523809523725,4.2857124691917825,-9.333328973679311,-9.333328973679311
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,UNI,2024-10-31,8.600000381469727,🆆 2024-10-09 / 2024-10-29 | neck=8.54 | target~9.12,2024-10-09,2024-10-29,2024-10-15,2024-10-31,7.960000038146973,8.119999885559082,8.539999961853027,8.600000381469727,9.119999885559082,0.020100483246901606,0.07286431167418364,0.058830380941959415,-2.0930267115292778,0.2325523628167181,3.4883630669011456,-14.651164802233463,5.581389778430412,5.581389778430412,-2.3255901635817477,-3.4883741561368864
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VOX,2014-12-08,9.890000343322754,🆆 2014-11-20 / 2014-12-04 | neck=9.80 | target~10.45,2014-11-20,2014-12-04,2014-11-25,2014-12-08,9.260000228881836,9.149999618530273,9.800000190734863,9.890000343322754,10.450000762939453,0.012021925129788304,0.07103831686377673,0.056049961435873874,-4.752277560294827,-3.437817399242482,-5.156726098863718,-4.4489435670716055,0.10110490253187887,6.167842623879061,-4.954506650986168,-9.10010658202076
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VRG,2019-02-04,4.039999961853027,🆆 2019-01-03 / 2019-01-31 | neck=4.03 | target~4.31,2019-01-03,2019-01-31,2019-01-25,2019-02-04,3.75,3.799999952316284,4.03000020980835,4.039999961853027,4.310000419616699,0.013333320617675781,0.0746667226155599,0.06139263938621298,-1.980196150035629,-1.7326716312811796,-3.4653432625623593,-2.7227697062989997,3.960392300071258,10.148511170382646,-3.4653432625623593,-3.7128677813168087
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2015-01-23,4.440000057220459,🆆 2014-12-29 / 2015-01-15 | neck=4.40 | target~4.91,2014-12-29,2015-01-15,2015-01-09,2015-01-23,3.890000104904175,3.9000000953674316,4.400000095367432,4.440000057220459,4.9100000858306885,0.0025706915664731513,0.13110539247037373,0.07067718555762913,5.85585019580932,3.828830497816904,0.6756696528056327,11.261261116131859,11.486480753875238,18.91892211176569,-4.054050135560294,-4.054050135560294
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2019-08-20,8.489999771118164,🆆 2019-07-19 / 2019-08-13 | neck=8.45 | target~9.23,2019-07-19,2019-08-13,2019-07-29,2019-08-20,7.670000076293945,7.800000190734863,8.449999809265137,8.489999771118164,9.229999542236328,0.016949167294367552,0.10169487942796451,0.06708717890843026,-0.4711420839974778,-3.6513483427521365,-5.535916678742048,-12.2497054168478,2.1201449944453277,2.1201449944453277,-6.1248527084239,-8.362774799183592
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2023-07-17,8.430000305175781,🆆 2023-06-26 / 2023-07-11 | neck=8.35 | target~9.00,2023-06-26,2023-07-11,2023-06-29,2023-07-17,7.699999809265137,7.909999847412109,8.350000381469727,8.430000305175781,9.000000953674316,0.027272732902445928,0.08441566081890901,0.05223325568370006,4.3890850790587965,4.9822071303612825,7.710552728345599,-3.2028522893160383,9.134038863754213,9.134038863754213,-1.542112808241558,-1.542112808241558
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2020-08-05,76.0,🆆 2020-07-01 / 2020-07-28 | neck=75.60 | target~85.00,2020-07-01,2020-07-28,2020-07-22,2020-08-05,66.19999694824219,67.5999984741211,75.5999984741211,76.0,85.0,0.021148060278212453,0.14199398729924723,0.08959134002924724,-2.631578947368418,-5.000004015470805,-5.000004015470805,-2.631578947368418,0.0,0.0,-6.31579348915502,-7.8947368421052655
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2024-05-14,123.0,🆆 2024-04-17 / 2024-05-09 | neck=122.00 | target~131.00,2024-04-17,2024-05-09,2024-04-29,2024-05-14,113.0,115.0,122.0,123.0,131.0,0.017699115044247787,0.07964601769911504,0.05985896017699114,3.9024415054941475,1.1382126226657796,-7.642277663316188,-10.081302053560082,5.528457765656758,5.528457765656758,0.0,-8.943089430894313
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WTN,2017-03-31,17.5,🆆 2017-03-08 / 2017-03-24 | neck=17.39 | target~18.38,2017-03-08,2017-03-24,2017-03-15,2017-03-31,16.399999618530273,16.559999465942383,17.389999389648438,17.5,18.3799991607666,0.009756088483765963,0.06036584110645762,0.036506610828170194,-1.142861502511161,-2.228567940848214,1.657148088727678,4.571424211774544,5.714285714285716,13.142852783203129,-2.857142857142858,-2.857142857142858
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,XTB,2025-03-27,68.66000366210938,🆆 2025-03-10 / 2025-03-24 | neck=68.10 | target~72.90,2025-03-10,2025-03-24,2025-03-20,2025-03-27,63.5,63.29999923706055,68.0999984741211,68.66000366210938,72.89999771118164,0.003159569752764827,0.07582937274745287,0.05433015764886952,-2.2429374211892283,-0.7573612652571171,7.777448373247831,16.86570577340456,18.118255386690052,33.64403909414446,-4.165453623373283,-7.282265581142933
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ABE,2007-12-28,26.700000762939453,🆆 2007-12-07 / 2007-12-21 | neck=26.50 | target~28.75,2007-12-07,2007-12-21,2007-12-14,2007-12-28,24.25,24.899999618530273,26.5,26.700000762939453,28.75,0.02680410798062983,0.09278350515463918,0.07211180900916726,-2.621725628978555,-6.404497913703544,-15.730339486616051,-15.730339486616051,0.0,0.0,-10.037454039685711,-18.68914432913835
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ABE,2008-08-12,12.649999618530273,🆆 2008-07-21 / 2008-08-11 | neck=12.60 | target~14.25,2008-07-21,2008-08-11,2008-08-01,2008-08-12,10.949999809265137,11.25,12.600000381469727,12.649999618530273,14.250000953674316,0.027397278169906794,0.15068498638771416,0.12880953623990157,0.0,-1.2648209663005394,3.162059954678975,-4.347820186926199,27.03557454092078,27.03557454092078,-3.9525692891530073,-3.9525692891530073
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ACP,2021-04-08,70.69999694824219,🆆 2021-03-05 / 2021-03-30 | neck=70.00 | target~74.70,2021-03-05,2021-03-30,2021-03-11,2021-04-08,65.30000305175781,66.5999984741211,70.0,70.69999694824219,74.69999694824219,0.019908045353885885,0.07197544760475579,0.04733862803665401,0.8486649638116406,-1.9801894722983882,-1.1315352997100403,0.0,2.121640827082527,5.374827745098365,-2.121640827082516,-2.687403081325901
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AGO,2004-06-30,47.70000076293945,🆆 2004-05-25 / 2004-06-18 | neck=47.40 | target~52.60,2004-05-25,2004-06-18,2004-06-07,2004-06-30,43.0,42.20000076293945,47.400001525878906,47.70000076293945,52.60000228881836,0.018957327549697957,0.12322276466653896,0.0670921686471227,-0.4192888044874943,-4.192872050337371,-0.8385776089749775,-0.6289292080968512,2.096436025168691,15.303981384277643,-4.6121608548248645,-5.241090062921716
