config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,VOX,2023-05-11,45.70000076293945,"💥(flat base) 20⬆️ (R≈44.20, touches=3)",-1.5317303090881418,5.032821003639332,4.814005965451873,16.8490167054522,-2.625822194542715,-2.625822194542715
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,VRC,2021-07-07,54.68000030517578,"💥(flat base) 20⬆️ (R≈53.60, touches=3)",0.036577281733807254,-1.2435996733369037,-1.8471143573400184,1.5910733852033454,-6.4740323624180025,-6.4740323624180025
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,VRC,2023-03-07,47.0,"💥(flat base) 20⬆️ (R≈45.00, touches=3)",1.7021260362990454,1.4893633254030814,2.127659574468077,3.1914893617021267,-3.4042520725980685,-3.4042520725980685
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,VRC,2025-07-29,123.0,"💥(flat base) 20⬆️ (R≈121.40, touches=4)",0.0,-1.6260162601625994,-2.4390243902439046,4.878048780487809,-1.9512207527470737,-3.0894333754128533
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,WLT,2021-08-30,11.0,"💥(flat base) 20⬆️ (R≈10.52, touches=3)",2.1818161010742188,14.545458013361156,14.363635670055054,17.090910131281078,-0.7272720336914062,-0.7272720336914062
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,WTN,2021-11-17,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.30, touches=4)",6.0283645730427216,5.673753300829043,5.673753300829043,6.0283645730427216,-3.5460991948418785,-3.5460991948418785
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,WTN,2025-03-27,24.399999618530273,"💥(flat base) 20⬆️ (R≈23.95, touches=3)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929,-9.63114925495756,-18.852460874533428
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,WWL,2021-10-15,598.0,"💥(flat base) 20⬆️ (R≈586.00, touches=3)   💥(flat base) 35⬆️ (R≈586.00, touches=4)",-2.006688963210701,-1.3377926421404673,-1.6722408026755842,0.33444816053511683,-2.341137123745818,-2.6755852842809347
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,WWL,2024-02-23,764.0,"💥(flat base) 20⬆️ (R≈740.00, touches=3)",-5.759162303664922,-9.947643979057597,-13.089005235602091,-1.0471204188481686,-10.471204188481675,-20.68062827225131
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,WWL,2025-12-29,710.0,"💥(flat base) 20⬆️ (R≈702.00, touches=3)",4.788732394366191,11.267605633802823,20.845070422535205,24.788732394366185,-0.28169014084507005,-0.28169014084507005
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,XTB,2023-12-11,35.599998474121094,"💥(flat base) 20⬆️ (R≈35.12, touches=3)",2.75281853634346,3.370788804420255,7.9213477968943735,12.640449979994273,-1.2921323151377284,-1.2921323151377284
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,XTB,2025-09-08,78.58000183105469,"💥(flat base) 20⬆️ (R≈77.68, touches=4)",-3.0033094367005964,-3.4868992483036765,-8.09366309767392,0.0763521980092996,-4.403154751652439,-9.009928310101778
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=3)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866,-2.857142857142858,-2.857142857142858
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (R≈58.20, touches=3)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889,-2.551020441263163,-6.802721176701776
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ABE,2023-04-17,52.099998474121094,"💥(flat base) 20⬆️ (R≈51.30, touches=3)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,1.727450196233593,-4.990400288423336,-5.950093214802898
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=3)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ABS,2024-02-09,55.0,"💥(flat base) 20⬆️ (R≈54.00, touches=3)",-3.6363636363636376,-4.727269952947443,-1.0909063165838062,4.000001387162633,-9.999999999999998,-9.999999999999998
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ACG,2022-09-21,23.700000762939453,"💥(flat base) 20⬆️ (R≈23.10, touches=3)   💥(flat base) 35⬆️ (R≈23.10, touches=4)",-2.953589621963515,-3.797474670491452,9.282695294385967,11.81434239208552,-5.063294195399093,-7.17299876883466
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,AGO,2025-02-06,11.0,"💥(flat base) 20⬆️ (R≈10.86, touches=3)",-0.18182234330610392,0.9090943769975102,0.545458360151807,2.3636384443803227,-2.727274461226026,-2.727274461226026
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,AMB,2022-08-17,21.200000762939453,"💥(flat base) 20⬆️ (R≈20.90, touches=3)",-0.4716998956176499,0.47169089869045777,-3.0660448230511395,2.5943359305062863,-1.1792452405805287,-4.009435617359247
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,AMB,2023-01-16,20.100000381469727,"💥(flat base) 20⬆️ (R≈19.90, touches=3)",-2.2885621049309357,-0.9950286524563201,1.2437810709221564,4.726362375926252,-3.383086031195681,-3.383086031195681
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,AMB,2023-02-21,21.200000762939453,"💥(flat base) 20⬆️ (R≈20.90, touches=3)",0.23584544934522889,0.9433907943081188,2.3584904811610574,8.018862237791314,-1.8867995824705996,-1.8867995824705996
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,AMB,2023-06-30,26.600000381469727,"💥(flat base) 20⬆️ (R≈26.30, touches=3)",-1.503757942834183,0.7518753861753602,-0.7518825566588339,1.127816664504766,-3.0075230561518396,-3.0075230561518396
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,AMB,2023-10-16,30.399999618530273,"💥(flat base) 20⬆️ (R≈30.00, touches=3)",1.3157882353605599,0.0,1.6447368627440007,3.9473709802548607,-1.3157882353605488,-3.9473647060816464
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,APT,2022-11-02,14.0600004196167,"💥(flat base) 20⬆️ (R≈13.82, touches=3)",1.7069684491852088,2.4182019115675413,1.1379789661234652,9.246082491198004,-2.5604594566674743,-2.5604594566674743
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,APT,2023-03-29,14.65999984741211,"💥(flat base) 20⬆️ (R≈14.06, touches=4)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,APT,2023-12-29,15.699999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888,-4.926862208815475,-7.3903006548270085
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ATC,2026-04-21,8.260000228881836,"💥(flat base) 20⬆️ (R≈8.06, touches=3)",-13.438257902623164,-16.101699318272978,-23.24455233766812,0.9685220519283666,-16.58596034423716,-23.607750993564657
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BDX,2023-07-07,366.5,"💥(flat base) 20⬆️ (R≈361.50, touches=3)",1.091405184174632,7.094133697135052,22.783083219645285,25.511596180081852,-0.4092769440654842,-0.4092769440654842
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BHW,2022-02-02,67.5,"💥(flat base) 20⬆️ (R≈64.00, touches=3)",0.7407407407407307,-2.074076334635422,-3.703703703703709,2.9629629629629672,-2.8148170753761526,-11.111111111111116
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BHW,2024-01-31,103.4000015258789,"💥(flat base) 20⬆️ (R≈102.20, touches=4)",1.9342359482455551,2.321084613599589,0.1934206434147212,9.477751719288463,-0.9671179741227776,-1.9342359482455551
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BIO,2023-07-14,3.7100000381469727,"💥(flat base) 20⬆️ (R≈3.65, touches=4)",2.1563321531935076,2.5606476451056626,1.212940049359723,4.043122787237841,-0.5390830382983824,-0.5390830382983824
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BIO,2025-04-25,3.75,"💥(flat base) 35⬆️ (R≈3.70, touches=3)",0.0,1.3333320617675781,4.000002543131509,11.466662089029956,-1.8666648864746116,-1.8666648864746116
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BNP,2022-11-07,52.599998474121094,"💥(flat base) 20⬆️ (R≈50.80, touches=3)",6.463881415418071,7.224340612153046,2.6615999362959997,14.068444373662237,0.3802295983674764,-0.7604519444585844
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BNP,2025-06-24,105.0,"💥(flat base) 20⬆️ (R≈103.50, touches=3)",0.952380952380949,3.809523809523818,-1.904761904761909,4.761904761904767,-0.4761904761904745,-2.3809523809523836
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,CLC,2023-03-08,7.590000152587891,"💥(flat base) 20⬆️ (R≈7.50, touches=4)",-3.1620585392675093,8.695649988716747,0.13174903614814326,40.97496171481445,-3.1620585392675093,-4.084320639622696
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,CMP,2022-08-01,10.119999885559082,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.7905130890387913,0.0,-0.7905130890387913,0.3952565445193956,-2.1739157066863357,-3.162052356155143
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 35⬆️ (R≈48.40, touches=3)   💥(flat base) 50⬆️ (R≈48.40, touches=3)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,DAD,2023-10-16,17.0,"💥(flat base) 20⬆️ (R≈16.55, touches=4)   💥(flat base) 35⬆️ (R≈16.60, touches=3)",1.176475076114425,-4.11765154670266,-2.941176470588236,4.117651546702672,-4.705877865062035,-4.705877865062035
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,DOM,2023-08-14,152.39999389648438,"💥(flat base) 20⬆️ (R≈150.00, touches=3)",-4.199471228871232,-1.3123360105634085,-1.3123360105634085,11.54856089788967,-5.51180723943464,-5.51180723943464
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,DOM,2023-11-23,160.8000030517578,"💥(flat base) 20⬆️ (R≈158.00, touches=3)",-1.741295397150311,0.0,2.985076468072445,5.472638609916758,-1.8656716063832235,-1.8656716063832235
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,DVL,2022-08-08,2.615000009536743,"💥(flat base) 20⬆️ (R≈2.42, touches=3)",0.38240881173183805,3.8240881173183583,0.0,7.648185351981951,-1.9120440586591791,-3.2504794583932184
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,EAT,2022-11-22,18.979999542236328,"💥(flat base) 20⬆️ (R≈18.50, touches=3)",4.109592757943781,4.214969250283329,0.7376253971214553,8.798736125244266,-0.9483683325451353,-0.9483683325451353
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ECH,2024-03-06,4.519999980926514,"💥(flat base) 20⬆️ (R≈4.41, touches=3)",-2.2123872799678757,-4.646018562679877,-2.876108738705574,4.424774559935751,-5.752206927916459,-6.858405842647741
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223,-1.8264822286715,-2.05479795060185
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0,-9.77011406054692,-12.499995889334759
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,EUR,2025-04-14,9.569999694824219,"💥(flat base) 20⬆️ (R≈9.36, touches=3)",9.299899390844256,11.494257226200787,15.569496053362709,24.242431791855434,0.0,0.0
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=3)   💥(flat base) 35⬆️ (R≈34.00, touches=3)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587,-5.523260004653041,-5.523260004653041
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,FTE,2023-07-11,27.5,"💥(flat base) 20⬆️ (R≈24.60, touches=3)",1.8181818181818077,4.727269952947433,1.8181818181818077,5.818183205344463,-4.000001387162644,-4.000001387162644
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,GPP,2024-01-31,63.0,"💥(flat base) 20⬆️ (R≈61.30, touches=3)",-2.539680117652532,0.9523785303509502,-2.6984139094276993,3.1746031746031855,-3.015875437903026,-3.1746031746031744
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=3)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,MBR,2022-12-29,291.0,"💥(flat base) 35⬆️ (R≈285.50, touches=3)",-0.1718213058419238,2.0618556701030855,-0.3436426116838476,5.154639175257736,-1.8900343642611728,-1.8900343642611728
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166,-1.4106583072100332,-1.4106583072100332
