config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_40d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VGO,2022-01-10,798.0,"🟩(rectangle) ⬆️ count=1 windows=35 (660.00↔️720.00, h=9.1%)",-1.0025062656641603,-3.2581453634085267,-12.28070175438597,-18.546365914786968,2.0050125313283207,2.0050125313283207,-3.508771929824561,-12.781954887218049
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VGO,2026-04-13,530.0,"🟩(rectangle) ⬆️ count=1 windows=35 (468.00↔️508.00, h=8.5%)",14.33962264150943,,,,26.415094339622634,26.415094339622634,-3.018867924528301,-3.018867924528301
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VOT,2021-12-01,15.239999771118164,"🟩(rectangle) ⬆️ count=1 windows=35 (13.34↔️14.50, h=8.7%)",12.860899089616474,11.811031308677734,1.7060382728782741,20.078736954717623,14.698161448553716,25.328088374822542,-1.5748016714081325,-1.5748016714081325
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VOT,2024-10-14,34.45000076293945,"🟩(rectangle) ⬆️ count=1 windows=35 (30.35↔️33.40, h=10.0%)",-1.0159717882935015,-1.4513787777267306,-0.1451356631444134,-5.8055151109069225,2.6124751560233195,2.6124751560233195,-3.628446944316821,-5.660379447762509
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VOT,2025-01-28,36.150001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (30.55↔️33.15, h=8.5%)",4.564308828591468,6.500687067575317,8.298754836434451,-6.915629030362036,9.958501582756352,9.958501582756352,-0.6915629030362025,-0.6915629030362025
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VOX,2021-06-22,48.29999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (43.70↔️46.50, h=6.4%)",-1.2422328852972675,-1.6563131463710468,-1.2422328852972675,9.31677033350169,5.590063779685828,10.144930855649248,-3.3126262927420824,-3.7267065538158617
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VOX,2024-06-06,99.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (89.80↔️95.40, h=6.2%)",-6.024096477831742,-8.433736600971397,-6.224896629745558,-9.638552832523839,2.4096401231396447,2.4096401231396447,-8.433736600971397,-12.650601071439704
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VOX,2024-12-16,127.5,"🟩(rectangle) ⬆️ count=1 windows=35 (109.00↔️125.00, h=14.7%)",-2.7450980392156876,-3.529411764705881,-1.5686274509803977,14.117647058823524,8.627450980392148,20.392156862745093,-7.843137254901967,-7.843137254901967
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VOX,2025-05-02,147.60000610351562,"🟩(rectangle) ⬆️ count=1 windows=35 (131.00↔️144.40, h=10.2%)",5.013545793009366,9.078586275319411,12.872628193981782,8.672078091915392,14.227641688085146,14.227641688085146,-1.7615216775073717,-1.7615216775073717
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VOX,2025-07-11,171.39999389648438,"🟩(rectangle) ⬆️ count=1 windows=35 (150.60↔️165.40, h=9.8%)",5.717621587359245,8.168028295529094,-1.400229861112967,0.3500619165004215,8.984836466548618,8.984836466548618,0.23337757848171936,-1.9836604536507596
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRC,2022-10-17,35.0,"🟩(rectangle) ⬆️ count=1 windows=35 (31.00↔️34.00, h=9.7%)",0.28570992606027357,1.4285714285714235,9.428569248744424,22.285712105887278,18.571428571428573,25.71428571428571,-2.0000021798270096,-2.0000021798270096
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRC,2023-03-07,47.0,"🟩(rectangle) ⬆️ count=1 windows=35 (42.70↔️45.00, h=5.4%)",1.7021260362990454,1.4893633254030814,2.127659574468077,12.765957446808507,3.1914893617021267,15.319150559445639,-3.4042520725980685,-3.4042520725980685
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRC,2024-05-13,126.0,"🟩(rectangle) ⬆️ count=1 windows=35 (110.00↔️120.50, h=9.5%)",2.3809523809523725,3.571428571428581,10.317460317460325,0.3968253968253954,19.84126984126984,19.84126984126984,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRC,2024-12-23,125.0,"🟩(rectangle) ⬆️ count=1 windows=35 (114.50↔️121.00, h=5.7%)",2.400000000000002,0.40000000000000036,-8.399999999999997,-4.400000000000004,4.800000000000004,4.800000000000004,-2.0000000000000018,-8.799999999999997
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRC,2025-07-30,127.0,"🟩(rectangle) ⬆️ count=1 windows=35 (115.60↔️123.40, h=6.7%)",-3.149606299212604,-3.937007874015752,-3.937007874015752,-1.7322810616080209,1.5748031496062964,5.826766847625486,-5.039371280219607,-6.141734686423472
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRG,2022-02-04,4.070000171661377,"🟩(rectangle) ⬆️ count=1 windows=35 (3.69↔️3.95, h=6.9%)",-1.228505863046514,-1.228505863046514,-2.4570058681429363,-7.985264678001958,0.0,0.0,-2.2113058671236474,-4.176905875277914
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRG,2023-04-05,3.4800000190734863,"🟩(rectangle) ⬆️ count=1 windows=35 (3.18↔️3.40, h=6.9%)",2.298848369758155,0.2873560462197666,-0.5747120924395444,-3.1609233595260355,4.885059636844669,4.885059636844669,-0.2873560462197666,-0.862068138659311
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRG,2023-12-01,3.369999885559082,"🟩(rectangle) ⬆️ count=1 windows=35 (3.04↔️3.29, h=8.2%)",5.934719717372805,5.934719717372805,3.8575702924497524,0.5934783389992537,8.01187621703139,8.01187621703139,-0.593471264263723,-0.593471264263723
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRG,2024-07-10,3.5799999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (3.30↔️3.52, h=6.7%)",0.5586586970037999,2.79330014475605,1.117317394007622,-2.234634788015244,4.469276235767472,4.469276235767472,-3.631281530524766,-3.631281530524766
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,VRG,2025-05-07,3.9600000381469727,"🟩(rectangle) ⬆️ count=1 windows=35 (3.58↔️3.80, h=6.1%)",2.0202000741265103,0.5050500185316276,-5.808081233784823,-3.787881159658324,2.525250092658138,2.525250092658138,-2.777781122595069,-6.818181270848078
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WLT,2021-08-30,11.0,"🟩(rectangle) ⬆️ count=1 windows=35 (10.00↔️10.54, h=5.4%)",2.1818161010742188,14.545458013361156,14.363635670055054,16.909087787974975,17.090910131281078,26.36363289572976,-0.7272720336914062,-0.7272720336914062
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WLT,2023-10-26,8.710000038146973,"🟩(rectangle) ⬆️ count=1 windows=35 (7.73↔️8.52, h=10.2%)",3.3295058620312457,3.6739344824652687,-1.9517804311067755,10.103330775967878,9.299660345225714,11.82548482732637,-1.0332968104904583,-2.0665936209809277
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WLT,2024-09-03,6.920000076293945,"🟩(rectangle) ⬆️ count=1 windows=35 (6.27↔️6.79, h=8.3%)",-0.28901706222559387,-8.959535819703735,-7.803467570801359,-13.294798643797956,5.491331072996597,5.491331072996597,-9.682081920622876,-9.826593897090829
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WPL,2021-07-13,123.4000015258789,"🟩(rectangle) ⬆️ count=1 windows=35 (106.20↔️119.40, h=12.4%)",-4.70016448949675,-4.3760141483843,0.0,9.40032279634,6.15883175052252,17.5040504108837,-5.83468759206357,-5.83468759206357
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WPL,2021-08-25,137.0,"🟩(rectangle) ⬆️ count=1 windows=35 (116.40↔️129.00, h=10.8%)",2.0437978479983965,0.0,-2.1897810218978075,-0.8759101811986802,5.8394160583941535,10.948905109489049,-2.6277416813982657,-2.9197080291970767
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WPL,2022-08-12,112.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (94.10↔️108.00, h=14.8%)",1.2433406259775959,-6.3943135397972135,-16.873890104329604,-17.40674843670248,6.394320315458524,6.394320315458524,-6.3943135397972135,-19.182947395052963
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WTN,2021-11-22,14.949999809265137,"🟩(rectangle) ⬆️ count=1 windows=35 (12.95↔️14.10, h=8.9%)",-1.6722408240103404,-3.6789310886412574,-3.010032207400115,9.36455244191341,0.0,12.709034089934113,-6.02006441480023,-6.02006441480023
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WTN,2022-01-07,15.800000190734863,"🟩(rectangle) ⬆️ count=1 windows=35 (13.20↔️15.00, h=13.6%)",3.1645508879100115,3.4810138233883237,-1.8987353614766667,-13.924049257640004,6.64557074721166,11.07594319746834,0.0,-3.7974707229533333
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WTN,2023-03-20,29.299999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (26.00↔️27.90, h=7.3%)",0.6825964783182537,1.7064846860731953,3.0716776427097248,43.34471363014802,27.303754977171057,53.58362174658717,-3.754261101583045,-3.754261101583045
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WTN,2023-11-20,27.799999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (23.50↔️27.00, h=14.9%)",-4.316542764472764,-6.1151039649113725,-2.517981564034155,-2.517981564034155,14.38848960350887,14.38848960350887,-9.352512753507568,-9.352512753507568
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WTN,2024-04-22,30.600000381469727,"🟩(rectangle) ⬆️ count=1 windows=35 (27.50↔️30.10, h=9.5%)",-1.9607855359147774,-0.9803958845400862,5.5555517463989235,4.575162095024243,18.464050810769628,18.464050810769628,-2.4509803616021286,-2.4509803616021286
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WTN,2025-02-07,22.75,"🟩(rectangle) ⬆️ count=1 windows=35 (19.70↔️22.00, h=11.7%)",7.032968709757048,4.6153812618046075,5.054943378155041,-3.9560422792539462,8.571431925008577,10.109886756310104,-0.6593389825506502,-0.6593389825506502
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WTN,2025-04-02,24.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (23.35↔️24.40, h=4.5%)",-13.855417302992134,-13.65461715107833,-19.67871362891007,-20.080321592772478,-0.6024081157762207,-0.6024081157762207,-20.481929556634892,-20.722891270938415
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WTN,2025-11-10,17.200000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (15.86↔️16.88, h=6.4%)",0.6976681776859284,-2.441860800372242,-1.8604743487125486,-1.1627950817908794,6.976737223038021,6.976737223038021,-3.8372082449798506,-5.813953230482893
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WWL,2021-10-15,598.0,"🟩(rectangle) ⬆️ count=1 windows=35 (576.00↔️586.00, h=1.7%)",-2.006688963210701,-1.3377926421404673,-1.6722408026755842,-14.715719063545151,0.33444816053511683,0.33444816053511683,-2.341137123745818,-2.6755852842809347
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WWL,2022-06-29,516.0,"🟩(rectangle) ⬆️ count=1 windows=35 (461.00↔️506.00, h=9.8%)",-1.1627906976744207,-6.007751937984496,-6.976744186046513,-12.790697674418606,0.0,0.0,-6.007751937984496,-7.36434108527132
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WWL,2024-09-10,644.0,"🟩(rectangle) ⬆️ count=1 windows=35 (570.00↔️634.00, h=11.2%)",0.0,-0.6211180124223614,0.9316770186335477,-6.521739130434778,5.590062111801242,5.590062111801242,-0.6211180124223614,-0.6211180124223614
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,WWL,2025-02-17,640.0,"🟩(rectangle) ⬆️ count=1 windows=35 (590.00↔️630.00, h=6.8%)",0.6250000000000089,-0.6249999999999978,0.31250000000000444,-3.125,7.499999999999996,7.499999999999996,-2.8124999999999956,-2.8124999999999956
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTB,2022-10-18,22.959999084472656,"🟩(rectangle) ⬆️ count=1 windows=35 (20.00↔️22.10, h=10.5%)",0.8710834970141912,5.662026116056529,18.031365252957965,33.01394657363412,29.70384091515521,34.49477522692963,-0.958185200901307,-0.958185200901307
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTB,2023-02-17,34.18000030517578,"🟩(rectangle) ⬆️ count=1 windows=35 (30.76↔️33.56, h=9.1%)",-3.0427176894139984,-4.271501086708806,1.989468399954375,4.9736709998859485,7.9578735998175,7.9578735998175,-4.564076534121009,-4.681095552473735
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTB,2023-12-19,37.63999938964844,"🟩(rectangle) ⬆️ count=1 windows=35 (32.72↔️36.84, h=12.6%)",2.1785326995773735,2.0722603399174977,0.7970224280690275,24.388949133990746,6.535598098732143,25.185971562059773,-0.1062723596598758,-2.709884363186754
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTB,2024-10-24,66.72000122070312,"🟩(rectangle) ⬆️ count=1 windows=35 (60.36↔️65.10, h=7.9%)",-0.7494004659053477,-2.7278172384977095,2.577939432305354,4.226618170308383,7.613911477984758,10.611513341606127,-4.586332909630553,-4.586332909630553
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTB,2025-01-07,76.16000366210938,"🟩(rectangle) ⬆️ count=1 windows=35 (67.46↔️73.26, h=8.6%)",-0.7353008942499462,-6.53886963953918,1.628148377291172,-17.253154638282975,2.415961461942584,2.415961461942584,-7.510505443356353,-7.510505443356353
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTB,2025-04-08,71.77999877929688,"🟩(rectangle) ⬆️ count=1 windows=35 (63.02↔️70.32, h=11.6%)",4.653112321100372,8.721095350639674,12.148232612144017,11.50738684410908,25.104492308320236,27.83505669645723,-2.47979772857041,-2.47979772857041
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTB,2026-04-07,98.6500015258789,"🟩(rectangle) ⬆️ count=1 windows=35 (87.28↔️95.86, h=9.8%)",5.605675310452152,11.991892192674026,,,15.560059033647677,15.560059033647677,-2.159153421050619,-2.159153421050619
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTP,2022-11-21,71.80000305175781,"🟩(rectangle) ⬆️ count=1 windows=35 (56.20↔️63.60, h=13.2%)",-2.5069679321047644,-1.949862766537347,9.19219804122211,65.04177571493692,16.713091211639174,72.70194252027156,-6.963788004849658,-6.963788004849658
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTP,2025-01-03,125.19999694824219,"🟩(rectangle) ⬆️ count=1 windows=35 (94.10↔️104.00, h=10.5%)",0.3194900444320803,-7.667730597541267,-4.472842340751926,-11.341850874095849,10.223644859232174,10.223644859232174,-9.744406745701184,-9.744406745701184
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,XTP,2025-12-01,78.5,"🟩(rectangle) ⬆️ count=1 windows=35 (66.70↔️74.00, h=10.9%)",0.3821694926851027,1.7834414342406513,-1.1464987590814046,-10.828025477707005,4.458598726114649,4.458598726114649,-0.8917158576333573,-3.057326784559111
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,ZAB,2025-09-30,23.450000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (21.29↔️22.88, h=7.5%)",-6.652457665402101,-8.017061863325825,-8.358212912806762,-1.236677637920014,3.4115104948093222,5.117265742213983,-8.272923117015873,-9.509600754935887
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,ZEP,2023-11-06,20.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (19.06↔️20.20, h=6.0%)",-4.251212732758725,-3.574887203828847,-1.6908230365689447,0.9661780107220741,9.661835392686214,10.144919790925112,-5.700484355963942,-5.700484355963942
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,ZEP,2023-11-21,21.200000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (19.20↔️20.70, h=7.8%)",2.3584904811610574,4.481126516049705,5.424526307285005,-3.0660448230511395,7.547162342173652,7.547162342173652,-2.5943449274334895,-2.5943449274334895
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,ZEP,2025-09-17,24.399999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (20.90↔️23.70, h=13.4%)",-0.8196674537606752,-0.20491490918949085,-7.786883804241307,-9.221311619575868,2.254103086097947,2.254103086097947,-2.8688478136664197,-8.811473984194173
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.015,0.15,0.25,50,50,11B,2022-08-17,539.0,"🟩(rectangle) ⬆️ count=1 windows=50 (467.50↔️527.00, h=12.7%)",-6.679035250463827,-7.235621521335811,-7.05009276437848,-1.6697588126159513,0.0,1.4842300556586308,-8.812615955473103,-11.131725417439709
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.015,0.15,0.25,50,50,11B,2022-12-02,560.0,"🟩(rectangle) ⬆️ count=1 windows=50 (500.00↔️551.00, h=10.2%)",-3.035714285714286,-5.178571428571432,-0.5357142857142838,4.464285714285721,6.428571428571428,12.857142857142856,-5.178571428571432,-5.178571428571432
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.015,0.15,0.25,50,50,11B,2023-06-06,700.0,"🟩(rectangle) ⬆️ count=1 windows=50 (614.00↔️680.00, h=10.7%)",-5.714285714285716,-0.7142857142857117,-2.4285714285714244,-0.14285714285714457,5.5714285714285605,6.142857142857139,-7.285714285714285,-7.285714285714285
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.015,0.15,0.25,50,50,11B,2025-10-03,199.0,"🟩(rectangle) ⬆️ count=1 windows=50 (179.00↔️191.00, h=6.7%)",-2.5125628140703515,-1.9095492722401075,-7.587942765585742,-16.080402010050253,1.5075376884422065,1.5075376884422065,-3.618088918714668,-9.246228088685616
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.015,0.15,0.25,50,50,1AT,2023-07-05,53.400001525878906,"🟩(rectangle) ⬆️ count=1 windows=50 (45.20↔️50.80, h=12.4%)",5.243444114329465,6.741569983619655,7.490636490078573,7.8651625996803975,19.850183841257163,19.850183841257163,0.37452610960182486,0.37452610960182486
