config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,require_volume_decline,require_dense_flag,ticker,date,close_event,signal,pole_growth_pct,retracement_pct,flag_days,actual_result_pct,trailing_10pct_result,trailing_atr_result,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_drawdown_10d_pct,stop_loss_hit,flag_low
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,USB,2009-03-26,16.65999984741211,🚩2009-03-06 → 2009-03-19 (16.23),101.36,34.52,4,16.746704328216012,-6.602636537427187,-15.940663073681073,-6.482592638641693,5.882350247371448,13.865543139853088,17.707087574779855,-18.30732424171443,False,13.40999984741211
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,UUUU,2010-10-25,31.5,🚩2010-10-11 → 2010-10-15 (31.00),100.0,48.39,5,19.047619047619047,-4.761904761904767,2.947845804988658,-4.761904761904767,11.111111111111116,-4.761904761904767,19.047619047619047,-12.698412698412698,False,23.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,VCEL,2003-06-06,145.60000610351562,🚩2003-05-14 → 2003-05-28 (136.00),112.5,44.44,6,45.05493687829083,16.04394950263266,13.500778973724902,59.34065266113899,30.769221095442667,7.692305273860667,92.30768424620224,-6.5934105089874855,False,104.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,VCEL,2005-01-18,536.0,🚩2004-12-15 → 2005-01-10 (486.40),181.48,33.16,4,30.149249176480875,4.119399341184704,4.904054019496895,7.462686567164178,8.955223880597018,-16.716419049163367,30.149249176480875,-17.014927650565536,False,382.3999938964844
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,VRSN,1999-07-15,46.40625,🚩1999-06-14 → 1999-07-06 (46.38),93.23,30.59,6,-14.814814814814813,-14.814814814814813,-11.3083213083213,-17.912457912457914,-18.24915824915825,-15.151515151515149,4.2424242424242475,-21.885521885521886,True,39.53125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,VRSN,2002-11-04,8.579999923706055,🚩2002-10-08 → 2002-10-25 (8.46),115.82,16.52,5,18.764564929993853,-4.988348056004899,1.5317992906479727,-7.575758754630268,7.459211526965981,5.1282113982532795,28.554776585672514,-7.808858767501537,False,7.710000038146973
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,VSEC,1998-12-08,2.78125,🚩1998-10-29 → 1998-11-04 (2.75),91.3,50.0,22,16.85393258426966,-6.516853932584265,6.42054574638844,16.85393258426966,-1.1235955056179803,5.617977528089879,16.85393258426966,-4.49438202247191,False,2.09375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,WFC,2009-04-09,19.610000610351562,🚩2009-03-05 → 2009-03-23 (17.67),126.54,43.57,12,7.0372214065008265,-14.370222874799342,-11.670436066542866,3.3146333416591345,9.127990578612334,43.70218984236216,44.51809928872726,-17.695059218261367,False,13.369999885559082
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,WGO,2009-04-02,6.369999885559082,🚩2009-03-06 → 2009-03-25 (6.29),100.32,37.78,5,44.897954600610326,15.918363680488268,16.976895993440678,7.221350807082461,9.262168966838335,24.33281347851739,42.54317247776718,-5.965465012054172,False,5.099999904632568
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,XRX,2001-05-01,26.086957931518555,🚩2001-04-06 → 2001-04-19 (24.37),88.39,38.02,7,14.646453383796354,-8.282837292962919,4.3867156973252275,-1.0101060321432653,7.57574771630698,-8.787885190982669,14.646453383796354,-7.171721388755592,False,20.026350021362305
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ZUMZ,2009-04-17,11.149999618530273,🚩2009-03-06 → 2009-04-03 (10.60),85.96,48.78,8,17.219732215085305,-6.224214227931757,0.9737363338343519,11.569506780154203,4.215249175862845,-8.071745733825464,17.219732215085305,-3.7668169566207332,False,8.210000038146973
