config,min_lead_in_days,max_lead_in_days,max_lead_in_angle,min_bump_days,max_bump_days,min_bump_angle,min_bump_height_ratio,max_breakout_days,local_order,ticker,date,close_event,signal,lead_in_start_date,lead_in_end_date,bump_low_date,lead_in_height,bump_height,bump_height_ratio,lead_in_days,bump_days,breakout_days,pattern_high,trendline_at_breakout,stop_price,result_pct,sl_hit,peak_reached
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCO,2009-01-02,22.006671905517578,"🍳2008-05-12→2008-11-21→2009-01-02 (ratio=4.0×, tl=21.80)",2008-05-12,2008-10-30,2008-11-21,2.2392,9.0174,4.03,120,16,27,32.5778,21.798,14.484582464853633,18.707541592810184,False,26.123579205435554
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCPC,1992-12-24,0.5830084681510925,"🍳1992-05-22→1992-11-16→1992-12-24 (ratio=2.1×, tl=0.57)",1992-05-22,1992-10-30,1992-11-16,0.042,0.0862,2.05,112,11,27,0.7673,0.5707,0.5002625638246536,-14.192916372013054,True,0.5830084681510925
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCPC,1998-10-27,1.3207600116729736,"🍳1998-05-26→1998-10-23→1998-10-27 (ratio=2.0×, tl=1.30)",1998-05-26,1998-09-16,1998-10-23,0.1811,0.369,2.04,79,27,2,2.6848,1.2973,1.0074585043924085,4.918046583670921,False,1.3857156043055479
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCRX,2001-06-11,5.0,"🍳2001-01-11→2001-05-21→2001-06-11 (ratio=2.3×, tl=4.74)",2001-01-11,2001-04-04,2001-05-21,0.9373,2.126,2.27,57,32,14,8.0,4.7398,2.9699999999999998,31.80000305175781,False,6.590000152587891
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCRX,2001-08-02,4.099999904632568,"🍳2001-04-04→2001-08-01→2001-08-02 (ratio=2.2×, tl=3.62)",2001-04-04,2001-06-29,2001-08-01,0.0699,0.1525,2.18,60,22,1,8.0,3.6216,3.465,21.95122234882314,False,5.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCRX,2004-04-26,8.949999809265137,"🍳2003-10-09→2003-12-16→2004-04-26 (ratio=2.3×, tl=8.44)",2003-10-09,2003-12-01,2003-12-16,1.0794,2.5334,2.35,36,11,89,9.41,8.4359,5.9399999999999995,17.318438254381707,False,10.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCRX,2004-11-05,6.510000228881836,"🍳2004-04-27→2004-07-27→2004-11-05 (ratio=2.5×, tl=5.95)",2004-04-27,2004-06-18,2004-07-27,1.5282,3.8772,2.54,36,26,72,11.25,5.9516,4.326299886703491,6.605219865137868,False,6.940000057220459
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCRX,2006-06-20,13.069999694824219,"🍳2006-03-09→2006-05-22→2006-06-20 (ratio=4.1×, tl=12.55)",2006-03-09,2006-05-02,2006-05-22,0.9156,3.7958,4.15,37,14,20,20.51,12.5526,10.781100339889527,14.307574056789086,False,14.9399995803833
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCRX,2006-08-29,9.890000343322754,"🍳2006-03-14→2006-08-15→2006-08-29 (ratio=2.0×, tl=9.88)",2006-03-14,2006-07-25,2006-08-15,1.198,2.4304,2.03,92,15,10,20.03,9.8757,8.117999811172485,35.28816632928069,False,13.380000114440918
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCRX,2009-01-08,1.940000057220459,"🍳2008-03-24→2008-11-20→2009-01-08 (ratio=3.1×, tl=1.92)",2008-03-24,2008-09-09,2008-11-20,0.4462,1.3966,3.13,118,52,32,4.98,1.9248,0.8415000236034393,22.164938951326963,False,2.369999885559082
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCRX,2010-01-05,7.349999904632568,"🍳2009-09-01→2009-12-18→2010-01-05 (ratio=2.6×, tl=6.88)",2009-09-01,2009-10-30,2009-12-18,0.7016,1.8139,2.59,42,34,10,13.47,6.8829,5.494500188827515,13.46939130341136,False,8.34000015258789
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDC,1996-11-05,23.457265853881836,"🍳1996-05-22→1996-10-30→1996-11-05 (ratio=11.1×, tl=22.89)",1996-05-22,1996-10-02,1996-10-30,0.4657,5.1898,11.14,92,20,4,39.4964,22.8901,17.863606452941895,20.512798224072505,False,28.269007467372877
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDC,1997-05-06,15.938908576965332,"🍳1997-02-10→1997-05-05→1997-05-06 (ratio=2.1×, tl=14.52)",1997-02-10,1997-04-15,1997-05-05,0.7316,1.5466,2.11,44,14,1,25.2617,14.516,13.000737636111973,115.09437012874213,False,34.28369500901964
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDC,2001-05-22,28.02241325378418,"🍳2000-09-13→2001-04-04→2001-05-22 (ratio=2.1×, tl=27.02)",2000-09-13,2001-03-05,2001-04-04,5.1652,10.675,2.07,118,22,33,47.704,27.02,19.024739303563738,5.280067592055859,False,29.502015614509205
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDC,2002-01-04,27.481088638305664,"🍳2001-06-20→2001-09-21→2002-01-04 (ratio=2.2×, tl=27.14)",2001-06-20,2001-08-24,2001-09-21,4.0195,8.6622,2.16,46,15,72,29.502,27.1411,18.667468402603028,-32.071583304809124,True,27.481088638305664
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDC,2002-10-24,10.7903413772583,"🍳2002-08-09→2002-10-16→2002-10-24 (ratio=2.0×, tl=10.74)",2002-08-09,2002-10-01,2002-10-16,1.4707,2.9743,2.02,36,11,6,12.9376,10.7355,7.859988896686091,45.31772086636012,False,15.680278163131577
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDC,2003-03-14,9.960310935974121,"🍳2002-12-27→2003-03-10→2003-03-14 (ratio=2.0×, tl=9.73)",2002-12-27,2003-02-20,2003-03-10,1.0582,2.1422,2.02,36,12,4,11.7286,9.7274,7.627761268092348,33.876839790480616,False,13.334549514387794
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDC,2007-12-10,47.798828125,"🍳2007-05-14→2007-11-23→2007-12-10 (ratio=2.3×, tl=46.61)",2007-05-14,2007-11-01,2007-11-23,3.4053,7.8051,2.29,120,15,11,55.3073,46.6138,38.89808680198248,-18.621254269541822,True,48.57394857361192
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDC,2008-07-23,34.416412353515625,"🍳2008-01-24→2008-07-08→2008-07-23 (ratio=4.2×, tl=33.84)",2008-01-24,2008-06-19,2008-07-08,1.9927,8.2768,4.15,102,12,11,42.0195,33.8438,25.636713546388712,14.12809298348865,False,39.27879509240119
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDC,2009-01-06,20.146862030029297,"🍳2008-05-14→2008-11-21→2009-01-06 (ratio=2.2×, tl=20.04)",2008-05-14,2008-10-31,2008-11-21,5.9401,13.2152,2.22,119,15,29,39.7485,20.041,10.10024312309597,-49.866916703745936,True,20.146862030029297
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDN,1988-01-12,0.8914327621459961,"🍳1987-10-27→1988-01-11→1988-01-12 (ratio=5.0×, tl=0.85)",1987-10-27,1987-12-17,1988-01-11,0.0139,0.0693,4.97,36,15,1,1.4976,0.8491,0.8472176971435547,52.000104379923265,False,1.3549787289387472
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDN,1990-06-04,0.356573224067688,"🍳1989-11-29→1990-04-16→1990-06-04 (ratio=2.6×, tl=0.34)",1989-11-29,1990-03-27,1990-04-16,0.0371,0.097,2.62,81,13,34,0.4992,0.341,0.26475550085306165,-25.75003309760484,True,0.356573224067688
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDN,1992-01-10,0.16045789420604706,"🍳1991-04-16→1991-10-11→1992-01-10 (ratio=2.0×, tl=0.15)",1991-04-16,1991-09-26,1991-10-11,0.0337,0.0675,2.0,114,11,62,0.2496,0.1538,0.10590227410197257,188.88906327151736,False,0.4635453075170517
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDN,1996-11-08,2.184617757797241,"🍳1996-04-25→1996-10-30→1996-11-08 (ratio=2.1×, tl=2.12)",1996-04-25,1996-10-15,1996-10-30,0.1485,0.3068,2.07,120,11,7,2.3366,2.1228,1.7981017470359801,65.43443931299433,False,3.6141101387439742
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BDN,2009-04-13,1.5388685464859009,"🍳2008-10-20→2009-03-25→2009-04-13 (ratio=2.0×, tl=1.45)",2008-10-20,2009-01-16,2009-03-25,0.3965,0.7997,2.02,61,46,12,2.8368,1.4523,0.7335149303383026,7.942972744811949,False,1.66110045571176
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BELFA,1996-11-19,5.141396999359131,"🍳1996-03-19→1996-07-29→1996-11-19 (ratio=2.4×, tl=4.80)",1996-03-19,1996-06-26,1996-07-29,1.2502,3.0271,2.42,69,22,80,8.6669,4.7974,3.199418349266052,18.095298012969874,False,6.071748108423057
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BELFA,2001-05-23,25.211139678955078,"🍳2000-10-23→2001-03-21→2001-05-23 (ratio=2.1×, tl=24.05)",2000-10-23,2001-02-26,2001-03-21,5.2155,10.866,2.08,85,17,44,36.1056,24.0526,15.346847524585838,-39.12672048936934,True,25.211139678955078
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BELFA,2001-10-04,16.48299789428711,"🍳2001-07-10→2001-09-28→2001-10-04 (ratio=3.3×, tl=15.22)",2001-07-10,2001-08-29,2001-09-28,0.7518,2.4656,3.28,36,17,4,22.4718,15.2203,13.637321809267686,24.047615796546996,False,20.446765899658203
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BELFA,2002-10-30,13.421865463256836,"🍳2002-05-21→2002-10-14→2002-10-30 (ratio=4.5×, tl=12.64)",2002-05-21,2002-09-26,2002-10-14,0.5247,2.342,4.46,89,12,12,19.7011,12.6373,10.878778591871443,12.28077953958,False,15.070175170898436
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BELFB,2001-06-29,24.897714614868164,"🍳2000-11-06→2001-03-21→2001-06-29 (ratio=2.0×, tl=24.88)",2000-11-06,2001-02-23,2001-03-21,5.781,11.7541,2.03,74,18,70,33.5205,24.8815,14.792628000743354,-40.58640228806525,True,24.897714614868164
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BELFB,2002-11-01,15.582931518554688,"🍳2002-05-15→2002-10-16→2002-11-01 (ratio=2.0×, tl=14.93)",2002-05-15,2002-09-26,2002-10-16,1.3636,2.7331,2.0,93,14,12,20.4218,14.9327,12.687010269042325,35.44277746820388,False,21.10595525969863
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BELFB,2009-07-15,14.43632698059082,"🍳2008-10-08→2009-03-06→2009-07-15 (ratio=2.4×, tl=14.21)",2008-10-08,2008-12-24,2009-03-06,3.3039,7.8861,2.39,54,48,90,19.218,14.2063,6.926024286609366,27.79010494153713,False,18.44819739820045
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BELFB,2010-08-26,14.332497596740723,"🍳2010-04-22→2010-08-25→2010-08-26 (ratio=14.7×, tl=14.15)",2010-04-22,2010-08-05,2010-08-25,0.0085,0.1247,14.65,73,14,1,20.3951,14.1548,13.931187993006906,53.05198360140941,False,21.93617187143601
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BEN,1986-05-22,0.31915798783302307,"🍳1986-02-06→1986-05-13→1986-05-22 (ratio=2.3×, tl=0.32)",1986-02-06,1986-04-16,1986-05-13,0.0295,0.0682,2.31,47,19,7,0.4571,0.3189,0.2568500595986286,27.26745966207693,False,0.406184263423689
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BEN,1987-06-17,0.4103583097457886,"🍳1987-01-29→1987-05-18→1987-06-17 (ratio=2.3×, tl=0.41)",1987-01-29,1987-04-30,1987-05-18,0.0596,0.1389,2.33,63,12,21,0.6612,0.4073,0.3219379616700479,-21.547107972668055,True,0.4103583097457886
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BEN,1990-10-19,0.6376391649246216,"🍳1990-08-08→1990-10-16→1990-10-19 (ratio=2.4×, tl=0.61)",1990-08-08,1990-10-01,1990-10-16,0.0264,0.0647,2.44,37,11,3,0.7447,0.607,0.5436712007962847,127.63024523014437,False,1.4514595948013607
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BEN,1998-11-23,7.020308971405029,"🍳1998-02-20→1998-09-21→1998-11-23 (ratio=3.0×, tl=6.62)",1998-02-20,1998-08-12,1998-09-21,1.0615,3.1854,3.0,120,27,45,9.0307,6.6222,3.9815869801484336,0.9749380883828485,False,7.088752637489415
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BEN,2000-03-24,5.364846229553223,"🍳1999-08-16→2000-03-01→2000-03-24 (ratio=2.3×, tl=5.19)",1999-08-16,2000-02-04,2000-03-01,0.5819,1.3101,2.25,120,17,17,6.2292,5.1859,3.846712922519182,6.819100128718625,False,5.730680465698242
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BEN,2008-04-16,17.68797492980957,"🍳2007-08-17→2008-01-22→2008-04-16 (ratio=2.6×, tl=17.61)",2007-08-17,2008-01-03,2008-01-22,1.9392,5.1108,2.64,95,12,59,24.3934,17.6089,14.371463031663799,4.479055928935294,False,18.480229219611793
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BEN,2009-01-06,12.072998046875,"🍳2008-05-16→2008-11-21→2009-01-06 (ratio=2.9×, tl=11.99)",2008-05-16,2008-11-05,2008-11-21,1.8483,5.3729,2.91,120,12,29,18.6897,11.993,7.743916677857724,-35.85755047925171,True,12.072998046875
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BFC,2009-03-31,6.573164939880371,"🍳2008-07-01→2009-02-18→2009-03-31 (ratio=3.7×, tl=6.51)",2008-07-01,2008-12-19,2009-02-18,0.8822,3.2581,3.69,120,39,29,10.0423,6.5084,3.7960030674934386,22.222299991091532,False,8.033873371729838
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BFH,2002-07-25,13.984046936035156,"🍳2002-03-28→2002-07-17→2002-07-25 (ratio=2.1×, tl=13.73)",2002-03-28,2002-06-19,2002-07-17,1.0938,2.2457,2.05,57,19,6,17.9599,13.729,11.658992325875099,-16.626478878361596,True,14.73808576525674
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BFH,2009-03-12,22.27850341796875,"🍳2008-08-04→2009-03-09→2009-03-12 (ratio=2.5×, tl=21.78)",2008-08-04,2009-01-23,2009-03-09,2.6936,6.664,2.47,119,30,3,46.3941,21.7818,15.445785993833644,52.89229972995575,False,34.06211622114922
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BFS,2008-12-08,16.82911491394043,"🍳2008-05-14→2008-11-21→2008-12-08 (ratio=3.7×, tl=16.77)",2008-05-14,2008-11-03,2008-11-21,1.9741,7.2608,3.68,120,14,10,22.953,16.7725,9.868157382611294,13.094202960183354,False,19.032753377174277
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BFS,2009-04-03,12.83568000793457,"🍳2008-08-05→2009-03-06→2009-04-03 (ratio=3.8×, tl=12.19)",2008-08-05,2009-01-27,2009-03-06,1.3176,4.9437,3.75,120,27,20,22.9026,12.1933,8.244766496802217,20.55174227476797,False,15.473635882379199
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BG,2009-03-10,33.97122573852539,"🍳2008-04-08→2008-10-28→2009-03-10 (ratio=2.0×, tl=33.12)",2008-04-08,2008-09-09,2008-10-28,16.7003,34.1568,2.05,107,35,90,83.5754,33.1206,17.927096314104116,18.426128954117125,False,40.230807600400304
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BGC,2000-08-29,6.3045549392700195,"🍳2000-05-08→2000-08-21→2000-08-29 (ratio=2.8×, tl=6.27)",2000-05-08,2000-06-28,2000-08-21,0.6709,1.8676,2.78,36,37,6,11.3424,6.2702,4.560008456389336,24.200954036511035,False,7.830317382329343
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BGC,2002-03-05,2.2385497093200684,"🍳2001-02-15→2001-10-25→2002-03-05 (ratio=2.1×, tl=2.18)",2001-02-15,2001-07-18,2001-10-25,1.1787,2.4406,2.07,105,66,88,8.003,2.1804,1.0488020759659045,45.06175904384116,False,3.247279585410484
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BGC,2003-06-23,4.1155219078063965,"🍳2002-12-10→2003-03-06→2003-06-23 (ratio=2.6×, tl=4.09)",2002-12-10,2003-02-03,2003-03-06,0.7764,1.9854,2.56,36,22,75,4.583,4.0896,2.086203647965429,48.573073881273274,False,6.1145574046851845
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BGC,2004-12-10,2.611640214920044,"🍳2003-12-19→2004-08-06→2004-12-10 (ratio=4.0×, tl=2.54)",2003-12-19,2004-06-15,2004-08-06,0.4017,1.6172,4.03,120,37,88,5.7967,2.5428,1.9494027889611865,15.520334220014242,False,3.016975504899933
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BGC,2008-10-13,0.9554785490036011,"🍳2008-05-08→2008-10-10→2008-10-13 (ratio=2.1×, tl=0.85)",2008-05-08,2008-08-14,2008-10-10,0.1393,0.2888,2.07,68,40,1,2.3675,0.8491,0.5675542327957709,13.333353826217298,False,1.0828758846758582
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BGS,2009-03-13,1.3491991758346558,"🍳2008-12-10→2009-02-24→2009-03-13 (ratio=2.0×, tl=1.33)",2008-12-10,2009-02-04,2009-02-24,0.1684,0.3391,2.01,37,13,13,1.6888,1.3314,1.044172142626291,140.2081439752542,False,3.2408862988018527
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BH,1987-12-24,10.89978313446045,"🍳1987-08-21→1987-10-28→1987-12-24 (ratio=7.8×, tl=10.77)",1987-08-21,1987-10-13,1987-10-28,0.5699,4.422,7.76,36,11,40,11.32,10.773,6.316556268066107,150.0459741412626,False,27.25446891784668
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BH,1991-02-07,18.168088912963867,"🍳1990-05-16→1990-11-29→1991-02-07 (ratio=2.9×, tl=17.34)",1990-05-16,1990-11-05,1990-11-29,3.844,11.2938,2.94,120,17,48,29.0191,17.3392,8.222358169555664,2.8571455567172555,False,18.687177658081055
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BH,2008-01-24,100.4659194946289,"🍳2007-10-23→2008-01-22→2008-01-24 (ratio=2.6×, tl=95.63)",2007-10-23,2007-12-20,2008-01-22,6.862,17.5575,2.56,41,20,2,176.9074,95.6265,81.82224769592285,8.12356582326803,False,108.62733459472656
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BH,2009-01-06,80.11984252929688,"🍳2008-03-25→2008-11-21→2009-01-06 (ratio=15.6×, tl=79.20)",2008-03-25,2008-09-12,2008-11-21,2.9832,46.6673,15.64,120,50,29,108.3974,79.2009,33.22962055206299,0.8608415509145928,False,80.8095474243164
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BHB,2009-04-02,5.880455493927002,"🍳2008-08-20→2009-03-09→2009-04-02 (ratio=4.8×, tl=5.80)",2008-08-20,2009-02-11,2009-03-09,0.3602,1.7425,4.84,120,17,18,7.2507,5.7991,4.1347356024667095,54.43316265936031,False,9.081373398047576
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BHE,2001-04-18,9.45698356628418,"🍳2000-11-09→2001-04-04→2001-04-18 (ratio=2.1×, tl=8.66)",2000-11-09,2001-02-26,2001-04-04,1.292,2.7395,2.12,72,27,9,15.7004,8.6566,6.162832749059011,10.679663579225075,False,10.466957595905932
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BHE,2001-06-29,8.946493148803711,"🍳2001-01-30→2001-06-20→2001-06-29 (ratio=3.2×, tl=8.19)",2001-01-30,2001-06-04,2001-06-20,0.4937,1.5614,3.16,86,12,7,12.6522,8.192,6.726394151394427,9.19540958000271,False,9.769159836883093
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BHE,2001-11-13,7.290140628814697,"🍳2001-04-19→2001-09-21→2001-11-13 (ratio=2.2×, tl=7.10)",2001-04-19,2001-08-17,2001-09-21,1.1209,2.4414,2.18,84,20,37,10.467,7.1033,5.253861536176775,16.624707124193748,False,8.502105157296997
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BHE,2005-05-18,16.32294273376465,"🍳2004-11-02→2005-04-21→2005-05-18 (ratio=2.4×, tl=15.99)",2004-11-02,2005-04-05,2005-04-21,1.1827,2.7895,2.36,105,12,19,21.7547,15.992,13.650949957506379,46.30445009385529,False,23.881191605769278
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BHE,2009-03-19,8.833558082580566,"🍳2008-08-22→2009-03-09→2009-03-19 (ratio=4.7×, tl=8.81)",2008-08-22,2009-02-13,2009-03-09,0.4026,1.8803,4.67,120,15,8,14.1469,8.8078,7.035444840455231,30.49579283247532,False,11.527421655180715
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BIIB,1992-01-08,3.25,"🍳1991-09-17→1991-11-26→1992-01-08 (ratio=6.3×, tl=3.07)",1991-09-17,1991-11-07,1991-11-26,0.2005,1.2703,6.34,37,13,28,3.5417,3.0701,1.8149996852874755,3.8461538461538547,False,3.375
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BIIB,1992-05-01,1.375,"🍳1992-01-17→1992-04-20→1992-05-01 (ratio=2.0×, tl=1.35)",1992-01-17,1992-03-25,1992-04-20,0.2496,0.5037,2.02,47,17,9,3.2083,1.3524,1.0312503147125245,3.0303261496803957,False,1.4166669845581055
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BIIB,1993-08-04,0.9583330154418945,"🍳1993-03-01→1993-07-30→1993-08-04 (ratio=2.0×, tl=0.87)",1993-03-01,1993-07-15,1993-07-30,0.1277,0.2567,2.01,95,11,3,1.1667,0.8665,0.61875,43.478308463157475,False,1.375
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BIIB,1994-07-22,0.5,"🍳1994-03-03→1994-06-29→1994-07-22 (ratio=2.1×, tl=0.49)",1994-03-03,1994-05-23,1994-06-29,0.0792,0.1626,2.05,55,26,16,0.8333,0.491,0.37124999999999997,6.25,False,0.53125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BIIB,1996-08-28,4.0,"🍳1996-04-02→1996-07-24→1996-08-28 (ratio=2.2×, tl=3.94)",1996-04-02,1996-06-24,1996-07-24,0.8282,1.8319,2.21,57,21,25,5.4375,3.939,2.289375,14.0625,False,4.5625
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BIIB,1996-11-22,3.6666669845581055,"🍳1996-05-06→1996-11-12→1996-11-22 (ratio=2.1×, tl=3.60)",1996-05-06,1996-10-24,1996-11-12,0.2946,0.616,2.09,120,13,8,5.4375,3.6026,2.9906246852874756,19.886344572730973,False,4.3958330154418945
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BIIB,1998-09-03,3.625,"🍳1998-05-29→1998-09-01→1998-09-03 (ratio=2.1×, tl=3.61)",1998-05-29,1998-08-14,1998-09-01,0.3738,0.7781,2.08,54,12,2,5.6667,3.6131,2.84625,37.356330608499455,False,4.9791669845581055
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BIIB,2000-08-03,45.29166793823242,"🍳2000-01-20→2000-04-24→2000-08-03 (ratio=2.2×, tl=44.83)",2000-01-20,2000-03-28,2000-04-24,12.2341,26.3274,2.15,47,18,71,57.6667,44.8345,18.356251258850097,63.38545999436196,False,74.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BIIB,2001-09-27,51.27000045776367,"🍳2001-06-25→2001-09-24→2001-09-27 (ratio=2.5×, tl=48.28)",2001-06-25,2001-08-30,2001-09-24,1.6709,4.2251,2.53,47,12,3,69.6,48.2753,44.332198791503906,43.00760491552049,False,73.31999969482422
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BJRI,1998-02-18,1.6723655462265015,"🍳1997-09-23→1997-12-29→1998-02-18 (ratio=2.8×, tl=1.66)",1997-09-23,1997-12-05,1997-12-29,0.1862,0.5164,2.77,52,15,34,2.3717,1.665,1.2944108328223227,21.818184807557262,False,2.037245351760114
