config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PAR,2002-01-11,2.0333330631256104,🔻Adam & Eve 2001-12-10↔2001-12-31 (conf=2.00),Adam & Eve,2001-12-10,2001-12-31,2001-12-14,1.6333329677581787,1.6866669654846191,2.0,2.0,14,22.45,3.27,1.6169996380805969,16.393476069474566,False,2.3666670322418213
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PAR,2010-10-01,6.210000038146973,🔻Eve & Eve 2010-07-12↔2010-08-27 (conf=6.15),Eve & Eve,2010-07-12,2010-08-27,2010-07-27,4.679999828338623,4.75,6.150000095367432,6.150000095367432,34,31.41,1.5,4.633199830055236,11.433172846788464,False,6.920000076293945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PATK,1999-05-27,3.2335317134857178,🔻Adam & Adam 1999-04-15↔1999-05-13 (conf=3.17),Adam & Adam,1999-04-15,1999-05-13,1999-04-30,2.634730479912331,2.574850337391837,3.173653031481639,3.173653031481639,20,23.26,2.33,2.549101834017919,19.818558300471256,False,3.8743710812871117
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PAYX,1997-10-02,5.29563045501709,🔻Adam & Eve 1997-08-22↔1997-09-26 (conf=5.26),Adam & Eve,1997-08-22,1997-09-26,1997-09-10,4.384915957357862,4.553568066813258,5.2619013069853615,5.2619013069853615,24,20.0,3.85,4.341066797784283,100.19274657026646,False,10.601468056110212
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PBI,1987-06-15,2.277139663696289,🔻Adam & Adam 1987-04-27↔1987-05-28 (conf=2.27),Adam & Adam,1987-04-27,1987-05-28,1987-05-11,2.00529420808597,1.933161389337827,2.2653676241636274,2.2653676241636274,22,17.18,3.73,1.9138297754444487,-15.954659876334066,True,2.776383220999307
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PCAR,2002-10-15,3.3449301719665527,🔻Eve & Adam 2002-09-24↔2002-10-09 (conf=3.24),Eve & Adam,2002-09-24,2002-10-09,2002-10-01,2.7830045223236084,2.724414326757777,3.2366291042102833,3.2366291042102833,11,18.8,2.15,2.6971701834901993,253.027200559717,False,11.808513346770848
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PEBO,1998-11-03,5.756378650665283,🔻Adam & Adam 1998-10-07↔1998-10-27 (conf=5.62),Adam & Adam,1998-10-07,1998-10-27,1998-10-13,4.918597762261345,4.648343775157698,5.62125301361084,5.62125301361084,14,20.93,5.81,4.601860337406121,25.977684127545842,False,7.2517525137205965
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PEBO,2008-07-18,9.355308532714844,🔻Adam & Adam 2008-06-30↔2008-07-15 (conf=9.28),Adam & Adam,2008-06-30,2008-07-15,2008-07-09,8.165848107106964,7.720358160251144,9.284031531173701,9.284031531173701,10,20.25,5.77,7.643154578648632,6.142909084258408,False,9.929996630431386
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PENN,2006-09-20,8.186751365661621,🔻Adam & Eve 2006-07-27↔2006-09-12 (conf=8.09),Adam & Eve,2006-07-27,2006-09-12,2006-08-18,6.665159225463867,6.952294826507568,8.094054222106934,8.094054222106934,32,21.44,4.31,6.598507633209229,75.86301293586028,False,14.397467613220215
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PENN,2008-05-14,10.257743835449219,🔻Adam & Adam 2008-04-23↔2008-05-09 (conf=10.21),Adam & Adam,2008-04-23,2008-05-09,2008-04-29,8.670585632324219,8.987112998962402,10.208003997802734,10.208003997802734,12,17.73,3.65,8.583879776000977,-16.318052841830767,True,10.64435863494873
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PFS,2008-03-24,6.706948757171631,🔻Adam & Eve 2008-01-22↔2008-03-04 (conf=6.61),Adam & Eve,2008-01-22,2008-03-04,2008-02-01,5.449523029209926,5.524482099978709,6.612592184391292,6.612592184391292,29,21.34,1.38,5.395027798917827,16.643107144030857,False,7.823193424922952
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PKE,1996-09-30,3.3054003715515137,🔻Adam & Eve 1996-07-24↔1996-09-09 (conf=3.24),Adam & Eve,1996-07-24,1996-09-09,1996-08-20,2.717322158430272,2.838995449506446,3.244565970359958,3.244565970359958,32,19.4,4.48,2.690148936845969,57.904480123672464,False,5.219375272704355
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PKOH,1999-06-03,13.521007537841797,🔻Eve & Adam 1999-04-08↔1999-05-17 (conf=13.32),Eve & Adam,1999-04-08,1999-05-17,1999-04-20,10.115718326297417,10.516339838504791,13.320700274573431,13.320700274573431,27,31.68,3.96,10.014561143034443,9.629644037637686,False,14.82303243403812
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PLXS,2002-03-08,26.59000015258789,🔻Adam & Adam 2002-02-08↔2002-03-01 (conf=25.59),Adam & Adam,2002-02-08,2002-03-01,2002-02-14,20.959999084472656,21.15999984741211,25.59000015258789,25.59000015258789,14,22.09,0.95,20.75039909362793,0.3008646981834229,False,26.670000076293945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PNR,1998-09-29,6.486811637878418,🔻Adam & Adam 1998-09-01↔1998-09-22 (conf=6.40),Adam & Adam,1998-09-01,1998-09-22,1998-09-15,5.380535215306472,5.562817680864351,6.398806752247394,6.398806752247394,14,18.93,3.39,5.326729863153408,31.916913214764953,False,8.557201678745345
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PNR,2000-10-30,5.89091682434082,🔻Adam & Adam 2000-09-20↔2000-10-18 (conf=5.83),Adam & Adam,2000-09-20,2000-10-18,2000-10-02,4.8379829884274255,4.968036333675218,5.826388333545255,5.826388333545255,20,20.43,2.69,4.7896031585431516,-18.69511484608176,True,6.46691732802661
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PNR,2001-11-07,7.431105613708496,🔻Eve & Adam 2001-09-21↔2001-10-19 (conf=7.31),Eve & Adam,2001-09-21,2001-10-19,2001-10-11,6.055649025142133,6.311518195251767,7.3136837802083186,7.3136837802083186,20,20.77,4.23,5.995092534890711,45.15325966778241,False,10.786492027653448
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,POOL,2002-08-16,8.958257675170898,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=8.81),Adam & Adam,2002-07-22,2002-08-05,2002-07-25,7.377389247943772,7.5753931528723815,8.80815322679036,8.80815322679036,10,19.39,2.68,7.303615355464334,15.151487816806576,False,10.315566995422557
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PPG,2000-10-30,11.792280197143555,🔻Eve & Eve 2000-09-20↔2000-10-23 (conf=11.34),Eve & Eve,2000-09-20,2000-10-23,2000-10-04,9.689517836972891,10.009137314943532,11.33808102361337,11.33808102361337,23,17.01,3.3,9.592622658603162,39.82337291315763,False,16.48836391501647
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PRDO,2004-09-02,32.40478515625,🔻Adam & Adam 2004-08-06↔2004-08-26 (conf=31.79),Adam & Adam,2004-08-06,2004-08-26,2004-08-12,25.24963386623159,26.11350846080977,31.785054155434906,31.785054155434906,14,25.88,3.42,24.997137527569276,3.535230108909193,False,33.550368877821086
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PRDO,2007-10-05,29.146474838256836,🔻Adam & Eve 2007-08-10↔2007-09-17 (conf=28.66),Adam & Eve,2007-08-10,2007-09-17,2007-08-22,24.000767287524052,24.36697626859069,28.658196495498252,28.658196495498252,25,19.41,1.53,23.760759614648812,16.26930860798137,False,33.88840477804048
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PRGS,1992-06-29,3.649383544921875,🔻Eve & Adam 1992-05-26↔1992-06-22 (conf=3.45),Eve & Adam,1992-05-26,1992-06-22,1992-06-09,2.9096438884735107,2.8603277718207716,3.4521207131614693,3.4521207131614693,19,20.69,1.72,2.8317244941025637,66.21623667021646,False,6.065867990031279
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PRGS,1994-07-18,3.156224012374878,🔻Adam & Eve 1994-06-27↔1994-07-13 (conf=3.13),Adam & Eve,1994-06-27,1994-07-13,1994-07-01,2.66306361526246,2.761695413133597,3.131566267369254,3.131566267369254,11,17.59,3.7,2.636432979109835,85.93751428718801,False,5.868604473945197
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PSA,1988-01-13,1.9324125051498413,🔻Eve & Eve 1987-10-19↔1987-12-07 (conf=1.93),Eve & Eve,1987-10-19,1987-12-07,1987-11-17,1.5459302924145226,1.5845770639531753,1.9324122642984196,1.9324122642984196,34,25.0,2.5,1.5304709894903774,38.111840464407365,False,2.6688904762268066
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PWR,2006-08-04,17.394956588745117,🔻Eve & Eve 2006-06-14↔2006-07-26 (conf=16.99),Eve & Eve,2006-06-14,2006-07-26,2006-06-30,14.188555530827275,14.119916824880994,16.99293327331543,16.99293327331543,29,20.35,0.49,13.978717656632183,83.65274730176917,False,31.946315667180517
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,QCOM,1998-02-02,2.1086435317993164,🔻Eve & Eve 1997-12-24↔1998-01-16 (conf=2.04),Eve & Eve,1997-12-24,1998-01-16,1997-12-31,1.7056572852480345,1.6869136691093445,2.0430408208677084,2.0430408208677084,15,21.11,1.11,1.6700445324182511,3.8888956705728894,False,2.1906464788152755
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,QDEL,1992-10-08,4.25,🔻Adam & Adam 1992-09-17↔1992-10-05 (conf=4.12),Adam & Adam,1992-09-17,1992-10-05,1992-09-28,3.4375,3.375,4.125,4.125,12,22.22,1.85,3.34125,23.529411764705888,False,5.25
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,QDEL,2010-11-10,12.640000343322754,🔻Eve & Eve 2010-09-28↔2010-10-27 (conf=12.63),Eve & Eve,2010-09-28,2010-10-27,2010-10-15,10.75,11.199999809265137,12.630000114440918,12.630000114440918,21,17.49,4.19,10.6425,17.088605923599975,False,14.800000190734863
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RAIL,2006-08-15,50.247310638427734,🔻Adam & Eve 2006-06-13↔2006-07-21 (conf=49.78),Adam & Eve,2006-06-13,2006-07-21,2006-07-03,41.143748634605615,39.454639405073365,49.77614066861018,49.77614066861018,27,26.16,4.28,39.06009301102263,7.009692221472519,False,53.76949246374874
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RCL,2001-07-26,17.003223419189453,🔻Eve & Adam 2001-06-20↔2001-07-24 (conf=15.85),Eve & Adam,2001-06-20,2001-07-24,2001-06-29,13.323958882600742,13.774048434687353,15.853006300792645,15.853006300792645,23,18.98,3.38,13.190719293774734,-22.422243308948197,True,17.774802666879136
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RDN,1999-04-19,15.654873847961426,🔻Eve & Adam 1999-03-26↔1999-04-14 (conf=15.36),Eve & Adam,1999-03-26,1999-04-14,1999-04-01,13.334730260113838,13.017227497691449,15.361797771269869,15.361797771269869,12,18.01,2.44,12.887055222714535,39.71689302369148,False,21.87250334715012
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RDN,2002-10-15,29.20730972290039,🔻Eve & Eve 2002-09-23↔2002-10-09 (conf=27.36),Eve & Eve,2002-09-23,2002-10-09,2002-10-02,24.286942582794982,23.14541320530404,27.357263153799295,27.357263153799295,12,18.2,4.93,22.913959073250997,13.269953095597131,False,33.08310602361505
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,REGN,1992-11-09,9.918083190917969,🔻Adam & Adam 1992-08-26↔1992-10-15 (conf=9.67),Adam & Adam,1992-08-26,1992-10-15,1992-09-17,7.686513502206376,7.686514288187027,9.67013228567023,9.67013228567023,35,25.81,0.0,7.609648367184312,42.50000000000001,False,14.133268547058107
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,REX,1994-09-08,1.305556058883667,🔻Adam & Eve 1994-06-20↔1994-08-26 (conf=1.30),Adam & Eve,1994-06-20,1994-08-26,1994-07-07,1.0648150444030762,1.111111044883728,1.2962960004806519,1.2962960004806519,48,21.74,4.35,1.0541668939590454,17.021250757181615,False,1.5277780294418335
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,REX,2010-06-16,3.1933329105377197,🔻Eve & Adam 2010-05-21↔2010-06-08 (conf=3.12),Eve & Adam,2010-05-21,2010-06-08,2010-05-28,2.5416669845581055,2.6166670322418213,3.118333101272583,3.118333101272583,11,22.69,2.95,2.5162503147125244,0.7307107335934093,False,3.2166669368743896
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RF,1990-12-04,1.9554320573806763,🔻Eve & Eve 1990-09-28↔1990-11-09 (conf=1.93),Eve & Eve,1990-09-28,1990-11-09,1990-10-17,1.6459383970273087,1.6881419151029244,1.9272964518806406,1.9272964518806406,30,17.09,2.56,1.6294790130570356,165.5445712655248,False,5.192543673160148
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RFIL,2002-10-29,0.6218752861022949,🔻Adam & Adam 2002-10-10↔2002-10-28 (conf=0.62),Adam & Adam,2002-10-10,2002-10-28,2002-10-23,0.4757344467902994,0.49750009179115295,0.6218751564621882,0.6218751564621882,12,30.72,4.58,0.4709771023223964,44.999992177722724,False,0.9017191162035184
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RHP,2000-07-31,11.951018333435059,🔻Eve & Eve 2000-06-27↔2000-07-25 (conf=11.74),Eve & Eve,2000-06-27,2000-07-25,2000-07-11,9.753475914703557,9.392235803604127,11.740294133336091,11.740294133336091,19,25.0,3.85,9.298313445568086,12.846409593377661,False,13.486295099127783
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RIG,1999-01-06,27.43374252319336,🔻Eve & Eve 1998-11-30↔1998-12-22 (conf=26.51),Eve & Eve,1998-11-30,1998-12-22,1998-12-16,21.874922573853222,21.727981988178062,26.511601271910596,26.511601271910596,16,22.02,0.68,21.51070216829628,6.092431430932033,False,29.105124475357357
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RIG,2002-08-15,24.29315185546875,🔻Eve & Adam 2002-07-24↔2002-08-07 (conf=23.95),Eve & Adam,2002-07-24,2002-08-07,2002-07-30,20.12914627396246,19.559625830025347,23.947711572692228,23.947711572692228,10,22.43,2.91,19.364029571725094,-20.29017195080035,True,24.52656439600617
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RJF,1993-08-26,1.355347752571106,🔻Eve & Eve 1993-06-15↔1993-07-29 (conf=1.34),Eve & Eve,1993-06-15,1993-07-29,1993-07-14,1.112046415160435,1.1734475417462717,1.3371853350945961,1.3371853350945961,31,20.25,5.52,1.1009259510088307,22.727192525314788,False,1.6633802456854683
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RJF,1998-10-20,4.292427062988281,🔻Eve & Adam 1998-09-01↔1998-10-08 (conf=4.23),Eve & Adam,1998-09-01,1998-10-08,1998-09-16,3.4058065870744354,3.3538466679892167,4.229851768217109,4.229851768217109,26,26.12,1.55,3.3203082013093246,22.448911863785504,False,5.256030231175798
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RMD,2000-11-02,6.871428966522217,🔻Adam & Adam 2000-10-06↔2000-10-31 (conf=6.51),Adam & Adam,2000-10-06,2000-10-31,2000-10-20,4.933995410248086,5.179402881977604,6.509776150738751,6.509776150738751,17,31.94,4.97,4.884655456145604,42.105236721277684,False,9.764660399010841
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RNST,2004-06-25,12.455107688903809,🔻Eve & Eve 2004-05-21↔2004-06-22 (conf=11.87),Eve & Eve,2004-05-21,2004-06-22,2004-06-07,10.043300616933454,10.535969998291677,11.8706212562061,11.8706212562061,20,18.19,4.91,9.94286761076412,2.0224954348160074,False,12.707011673313305
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ROCK,1998-10-16,11.913341522216797,🔻Eve & Adam 1998-09-17↔1998-10-08 (conf=11.03),Eve & Adam,1998-09-17,1998-10-08,1998-09-23,8.810510913694415,9.193575158887477,11.032294019035394,11.032294019035394,15,25.22,4.35,8.722405804557471,13.183268329550568,False,13.483909302106401
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ROCK,2002-03-08,12.058152198791504,🔻Adam & Eve 2002-01-14↔2002-02-15 (conf=11.45),Adam & Eve,2002-01-14,2002-02-15,2002-02-01,9.335546599253432,9.366767883300781,11.446193871659936,11.446193871659936,23,22.61,0.33,9.242191133260897,34.56385013436456,False,16.225913853755383
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ROG,1985-11-12,5.300710201263428,🔻Adam & Eve 1985-09-09↔1985-10-22 (conf=5.12),Adam & Eve,1985-09-09,1985-10-22,1985-09-20,4.252895832061768,4.376167939503987,5.115802764892578,5.115802764892578,30,20.29,2.9,4.21036687374115,13.953489418107212,False,6.04034423828125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RTX,1990-10-18,1.7425243854522705,🔻Adam & Adam 1990-09-28↔1990-10-12 (conf=1.70),Adam & Adam,1990-09-28,1990-10-12,1990-10-05,1.4416247534196684,1.504499070054946,1.6976138813353947,1.6976138813353947,10,17.76,4.36,1.4272085058854718,26.438985076485277,False,2.203230147676113
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,RUSHA,2004-10-13,3.2646939754486084,🔻Adam & Eve 2004-09-01↔2004-09-29 (conf=3.26),Adam & Eve,2004-09-01,2004-09-29,2004-09-21,2.6477649740647173,2.674243211746216,3.2567501880689735,3.2567501880689735,19,23.0,1.0,2.62128732432407,35.03648957228951,False,4.408528139723824
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAFE,2007-12-10,93.38959503173828,🔻Adam & Adam 2007-11-05↔2007-11-26 (conf=92.39),Adam & Adam,2007-11-05,2007-11-26,2007-11-14,72.08820461965789,72.00266129788089,92.39154630836704,92.39154630836704,14,28.32,0.12,71.28263468490208,2.290049995718735,False,95.52826344876435
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAFT,2009-04-13,15.834763526916504,🔻Eve & Eve 2009-03-11↔2009-03-30 (conf=15.82),Eve & Eve,2009-03-11,2009-03-30,2009-03-20,12.966191102808347,13.58318853135418,15.820957801739524,15.820957801739524,13,22.02,4.76,12.836529191780263,58.01112319388626,False,25.020687703976606
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAH,1998-01-12,4.083559036254883,🔻Adam & Eve 1997-11-26↔1997-12-23 (conf=4.06),Adam & Eve,1997-11-26,1997-12-23,1997-12-08,3.39556701366718,3.3289863513066216,4.061363222893704,4.061363222893704,18,22.0,2.0,3.2956964877935553,67.39124284219406,False,6.835520222981771
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAH,1999-04-20,11.22978401184082,🔻Adam & Eve 1999-03-24↔1999-04-14 (conf=11.01),Adam & Eve,1999-03-24,1999-04-14,1999-04-01,9.321165940152156,9.010458149956268,11.00785086406925,11.00785086406925,14,22.17,3.45,8.920353568456704,9.090948906607998,False,12.250677938679702
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SAM,1998-10-19,8.125,🔻Adam & Adam 1998-09-01↔1998-10-08 (conf=7.75),Adam & Adam,1998-09-01,1998-10-08,1998-09-24,6.5,6.5,7.75,7.75,26,19.23,0.0,6.435,19.999999999999996,False,9.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SBUX,1995-05-04,0.6166757941246033,🔻Eve & Eve 1995-03-23↔1995-04-25 (conf=0.60),Eve & Eve,1995-03-23,1995-04-25,1995-04-06,0.5129358307894079,0.5359894082228691,0.6022670884839749,0.6022670884839749,22,17.42,4.49,0.5078064724815138,65.42055252303646,False,1.0201085059167416
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SBUX,2008-08-11,6.012296676635742,🔻Adam & Eve 2008-07-15↔2008-08-04 (conf=5.91),Adam & Eve,2008-07-15,2008-08-04,2008-07-23,4.9168062046893,5.167627256991738,5.912706260219271,5.912706260219271,14,20.26,5.1,4.867638142642408,5.398799653608921,False,6.336888528787893
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SEVN,2008-05-02,6.262733459472656,🔻Eve & Adam 2008-03-17↔2008-04-16 (conf=6.13),Eve & Adam,2008-03-17,2008-04-16,2008-04-07,5.123698796014061,5.37420676864197,6.133563210873461,6.133563210873461,21,19.71,4.89,5.07246180805392,6.125005412842066,False,6.646326222857228
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SHEN,2003-11-10,1.8130226135253906,🔻Adam & Adam 2003-10-01↔2003-10-24 (conf=1.81),Adam & Adam,2003-10-01,2003-10-24,2003-10-14,1.4803833131170216,1.5423805475773942,1.8066631518639087,1.8066631518639087,17,22.04,4.19,1.4655794799858515,22.589122462248024,False,2.2225685119628906
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SHOE,2000-02-08,2.3668463230133057,🔻Adam & Adam 2000-01-07↔2000-02-03 (conf=2.30),Adam & Adam,2000-01-07,2000-02-03,2000-01-18,1.8480853384191338,1.8724018335342407,2.302000765907629,2.302000765907629,18,24.56,1.32,1.8296044850349424,50.68490717778753,False,3.566480184873477
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SIGA,2003-04-24,1.0493830442428589,🔻Eve & Adam 2003-03-14↔2003-04-09 (conf=0.96),Eve & Adam,2003-03-14,2003-04-09,2003-03-21,0.6542449467113651,0.6607225698098208,0.958695568559764,0.958695568559764,18,46.53,0.99,0.6477024972442514,8.024689594061996,False,1.1335927761960665
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SIGA,2008-04-04,1.859091877937317,🔻Adam & Adam 2008-01-23↔2008-03-17 (conf=1.65),Adam & Adam,2008-01-23,2008-03-17,2008-02-13,1.1983695859311776,1.1530257432535236,1.6518063798048206,1.6518063798048206,37,43.26,3.93,1.1414954858209883,36.23695436050025,False,2.5327701532652296
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SIGI,1986-03-04,1.1418371200561523,🔻Eve & Eve 1985-09-26↔1986-01-21 (conf=1.12),Eve & Eve,1985-09-26,1986-01-21,1985-11-12,0.9623029277499553,0.9335771203041076,1.1202931101110534,1.1202931101110534,79,20.0,3.08,0.9242413491010665,40.95572438579451,False,1.6094847838810438
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SJM,1995-12-28,9.774823188781738,🔻Eve & Adam 1995-11-14↔1995-12-22 (conf=9.60),Eve & Adam,1995-11-14,1995-12-22,1995-11-27,8.059938192367554,7.8884501457214355,9.603330286537728,9.603330286537728,27,21.74,2.17,7.809565644264221,5.263146932449803,False,10.289286495594496
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SKT,2008-03-20,9.110708236694336,🔻Eve & Eve 2008-01-09↔2008-03-07 (conf=8.94),Eve & Eve,2008-01-09,2008-03-07,2008-02-04,7.3586791276179,7.7050278365861935,8.939836048295565,8.939836048295565,40,21.49,4.71,7.28509233634172,18.062816660826407,False,10.756358761991244
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SKYW,1990-12-06,0.8738154172897339,🔻Adam & Eve 1990-10-10↔1990-11-16 (conf=0.82),Adam & Eve,1990-10-10,1990-11-16,1990-10-25,0.6721653342247009,0.6721653342247009,0.8234025835990906,0.8234025835990906,27,22.5,0.0,0.6654436808824539,1.9231001909824297,False,0.8906197632484666
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SLAB,2004-09-13,35.29999923706055,🔻Eve & Adam 2004-08-13↔2004-09-08 (conf=35.04),Eve & Adam,2004-08-13,2004-09-08,2004-08-27,29.6200008392334,29.020000457763672,35.040000915527344,35.040000915527344,17,20.74,2.07,28.729800453186034,-18.612461546391856,True,38.099998474121094
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SM,2006-07-05,34.773799896240234,🔻Adam & Eve 2006-05-22↔2006-06-20 (conf=34.69),Adam & Eve,2006-05-22,2006-06-20,2006-06-05,30.06000650993187,29.519095741864874,34.687939524496514,34.687939524496514,20,17.51,1.83,29.223904784446226,8.44442522565718,False,37.710247426597896
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SM,2010-10-12,35.28346633911133,🔻Adam & Eve 2010-08-24↔2010-09-23 (conf=34.94),Adam & Eve,2010-08-24,2010-09-23,2010-09-03,29.40288125246623,30.35979237249144,34.9354860315971,34.9354860315971,21,18.82,3.25,29.10885243994157,93.89452640356663,False,68.41270995698176
