config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,STX,2023-05-18,2.75,🆆 2023-05-02 / 2023-05-17 | neck=2.68 | target~2.87,2023-05-02,2023-05-17,2023-05-15,2023-05-18,2.490000009536743,2.490000009536743,2.680000066757202,2.75,2.870000123977661,0.0,0.07630524357138774,0.06703203688736492,-3.6363601684570312,-4.3636322021484375,3.9999961853027344,-0.3636360168457031,5.0909129056063485,5.0909129056063485,-5.454548922452062,-5.454548922452062
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TEN,2023-06-14,84.94999694824219,🆆 2023-05-23 / 2023-06-07 | neck=84.35 | target~92.20,2023-05-23,2023-06-07,2023-05-29,2023-06-14,76.5,80.30000305175781,84.3499984741211,84.94999694824219,92.19999694824219,0.04967324250663807,0.10261435913883783,0.06646259584262405,7.121840222600495,1.82460636543893,-3.9434945196786253,-6.533249701874322,10.300176944480821,10.300176944480821,-1.3537303564413738,-6.062382673918321
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TOA,2025-02-11,7.659999847412109,🆆 2025-01-13 / 2025-02-03 | neck=7.55 | target~8.15,2025-01-13,2025-02-03,2025-01-24,2025-02-11,7.099999904632568,6.949999809265137,7.550000190734863,7.659999847412109,8.15000057220459,0.02158274812719628,0.08633099250878512,0.052792332776185724,0.3916476554302495,-3.655349067216862,-3.9164454291609196,-8.355089807238258,2.219322189038664,2.219322189038664,-4.0469967226471,-7.310704359462017
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TOR,2024-09-17,35.29999923706055,🆆 2024-08-19 / 2024-09-06 | neck=35.00 | target~38.00,2024-08-19,2024-09-06,2024-08-26,2024-09-17,32.0,32.29999923706055,35.0,35.29999923706055,38.0,0.00937497615814209,0.09375,0.04919265865464695,1.4164306255141978,0.8498562140069055,0.9915079217647671,-6.5155787160636525,7.082153127570945,7.082153127570945,-0.2832818024996131,-1.9830050370214791
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TOR,2025-01-17,33.95000076293945,🆆 2024-12-20 / 2025-01-13 | neck=33.45 | target~36.60,2024-12-20,2025-01-13,2025-01-03,2025-01-17,30.299999237060547,31.75,33.45000076293945,33.95000076293945,36.60000228881836,0.04785481186302895,0.10396044901631797,0.06324069860031277,3.092781188407945,4.270988896478323,4.270988896478323,14.874813324226,17.820321358180525,25.478637751973675,-2.3564041799193247,-2.3564041799193247
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TXT,2020-10-05,98.5,🆆 2020-09-15 / 2020-09-30 | neck=95.70 | target~106.80,2020-09-15,2020-09-30,2020-09-25,2020-10-05,84.5999984741211,86.5999984741211,95.69999694824219,98.5,106.79999542236328,0.02364066236492657,0.13120565808894846,0.09603977591765993,-2.131978146315827,-4.5685279187817285,14.720812182741128,-0.101521293523954,18.781725888324875,18.781725888324875,-5.58375634517766,-5.58375634517766
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TXT,2022-06-30,98.5,🆆 2022-05-26 / 2022-06-17 | neck=97.80 | target~114.10,2022-05-26,2022-06-17,2022-06-03,2022-06-30,83.0999984741211,81.5,97.80000305175781,98.5,114.10000610351562,0.01963188311805023,0.20000003744488112,0.09190952816538636,4.5685279187817285,5.583756345177671,3.5532994923857864,-1.5228426395939132,6.598984771573613,12.284262410275225,-2.538071065989844,-2.538071065989844
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,UNI,2021-12-21,11.350000381469727,🆆 2021-11-29 / 2021-12-16 | neck=11.05 | target~12.20,2021-11-29,2021-12-16,2021-12-08,2021-12-21,10.0,9.899999618530273,11.050000190734863,11.350000381469727,12.200000762939453,0.01010104902252232,0.11616167843603571,0.0883673289127842,-10.572693591258398,-8.810572391104266,-6.16740739570626,-17.180622884586594,7.4889814909886665,7.4889814909886665,-12.775336689034456,-12.775336689034456
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,UNI,2023-09-06,10.5,🆆 2023-08-10 / 2023-08-29 | neck=10.40 | target~11.20,2023-08-10,2023-08-29,2023-08-23,2023-09-06,9.600000381469727,9.84000015258789,10.399999618530273,10.5,11.19999885559082,0.02499997516473233,0.08333325054910777,0.04410710016413399,-1.4285677955264142,-1.904760088239399,-4.952385312034968,-11.809521629696796,2.3809523809523725,4.2857124691917825,-9.333328973679311,-9.333328973679311
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,UNI,2024-10-30,8.680000305175781,🆆 2024-10-09 / 2024-10-29 | neck=8.54 | target~9.12,2024-10-09,2024-10-29,2024-10-15,2024-10-30,7.960000038146973,8.119999885559082,8.539999961853027,8.680000305175781,9.119999885559082,0.020100483246901606,0.07286431167418364,0.06303255100924224,-1.152078087026076,-0.4608290374042534,0.23040902518667306,-14.746545677482302,4.60829037404249,4.60829037404249,-3.225814248860648,-4.377881348855805
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VGO,2022-06-23,650.0,🆆 2022-05-26 / 2022-06-15 | neck=638.00 | target~716.00,2022-05-26,2022-06-15,2022-06-01,2022-06-23,576.0,560.0,638.0,650.0,716.0,0.02857142857142857,0.1392857142857143,0.0875966198979592,-4.61538461538461,-5.5384615384615365,-5.5384615384615365,-12.307692307692308,4.307692307692301,4.307692307692301,-8.307692307692305,-9.230769230769232
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VGO,2022-08-02,596.0,🆆 2022-07-14 / 2022-07-28 | neck=590.00 | target~640.00,2022-07-14,2022-07-28,2022-07-25,2022-08-02,540.0,560.0,590.0,596.0,640.0,0.037037037037037035,0.09259259259259259,0.0640860768175583,0.6711409395973256,-5.033557046979864,-5.033557046979864,-8.7248322147651,0.6711409395973256,0.6711409395973256,-6.040268456375841,-8.389261744966447
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VGO,2023-12-14,500.0,🆆 2023-11-14 / 2023-12-08 | neck=496.00 | target~576.00,2023-11-14,2023-12-08,2023-11-23,2023-12-14,416.0,435.0,496.0,500.0,576.0,0.04567307692307692,0.19230769230769232,0.13889460899677247,2.400000000000002,2.400000000000002,4.0000000000000036,-2.8000000000000025,4.800000000000004,4.800000000000004,-2.8000000000000025,-2.8000000000000025
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VGO,2025-09-05,490.0,🆆 2025-08-12 / 2025-09-01 | neck=483.00 | target~527.00,2025-08-12,2025-09-01,2025-08-27,2025-09-05,439.0,450.0,483.0,490.0,527.0,0.025056947608200455,0.10022779043280182,0.0693175626942575,-0.20408163265306367,1.8367346938775508,0.8163265306122547,8.163265306122458,8.979591836734691,10.20408163265305,-3.6734693877551017,-3.6734693877551017
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VOX,2021-01-12,43.099998474121094,🆆 2020-11-25 / 2020-12-30 | neck=43.00 | target~47.40,2020-11-25,2020-12-30,2020-12-14,2021-01-12,38.599998474121094,39.900001525878906,43.0,43.099998474121094,47.400001525878906,0.03367883686910982,0.11398968134231494,0.07825285153694214,0.6960627897421912,-0.2320150293767087,6.03248812266084,4.40835636460577,8.352673819652079,11.368913455579488,-1.624122907249037,-1.624122907249037
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VOX,2021-10-26,52.20000076293945,🆆 2021-10-07 / 2021-10-21 | neck=51.20 | target~54.10,2021-10-07,2021-10-21,2021-10-13,2021-10-26,48.29999923706055,48.400001525878906,51.20000076293945,52.20000076293945,54.10000228881836,0.002070440794989241,0.06004144040759606,0.04306543586499013,0.7662791289950066,1.5325655658390724,-1.1494296552661099,-4.406128742230752,2.681987913256134,2.681987913256134,-1.1494296552661099,-1.5325655658390835
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VRG,2025-12-01,4.980000019073486,🆆 2025-11-05 / 2025-11-21 | neck=4.91 | target~5.40,2025-11-05,2025-11-21,2025-11-17,2025-12-01,4.420000076293945,4.570000171661377,4.909999847412109,4.980000019073486,5.399999618530273,0.033936672574269,0.11085967481000952,0.05839361854348318,0.8032120823258326,0.20079823305980682,2.40963624697752,-5.220888110161259,5.220878535117945,5.622494151324187,-1.0040198904289532,-1.4056259315918695
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2023-07-14,8.600000381469727,🆆 2023-06-26 / 2023-07-11 | neck=8.35 | target~9.00,2023-06-26,2023-07-11,2023-06-29,2023-07-14,7.699999809265137,7.909999847412109,8.350000381469727,8.600000381469727,9.000000953674316,0.027272732902445928,0.08441566081890901,0.06156062277007507,1.0465022665288926,3.8372082449798395,2.674413163188971,-5.0000033267707185,6.976737223038021,6.976737223038021,-3.4883741561368864,-3.4883741561368864
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2025-07-11,6.329999923706055,🆆 2025-06-18 / 2025-07-07 | neck=6.24 | target~6.63,2025-06-18,2025-07-07,2025-06-30,2025-07-11,5.909999847412109,5.849999904632568,6.239999771118164,6.329999923706055,6.62999963760376,0.010256400642336343,0.06666664493049956,0.044774100610772416,1.1058479068731808,0.7898924381912087,1.1058479068731808,6.161135405784668,9.79462706211358,11.374411938496,-1.4218033755551418,-1.4218033755551418
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2020-08-03,76.4000015258789,🆆 2020-07-01 / 2020-07-28 | neck=75.60 | target~85.00,2020-07-01,2020-07-28,2020-07-22,2020-08-03,66.19999694824219,67.5999984741211,75.5999984741211,76.4000015258789,85.0,0.021148060278212453,0.14199398729924723,0.10471715068353572,-1.8324626936096156,-3.141363191028157,-6.020940290901622,-3.141363191028157,0.0,0.0,-3.926701492255613,-8.115189075665919
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2023-03-06,103.0,🆆 2023-02-10 / 2023-02-27 | neck=101.80 | target~110.60,2023-02-10,2023-02-27,2023-02-17,2023-03-06,93.0,93.5999984741211,101.80000305175781,103.0,110.60000610351562,0.006451596495925739,0.09462368872857863,0.05766703447826137,1.3592247824067094,-1.9417475728155331,-4.271846141630009,-0.7767019919978746,4.854368932038833,14.951457792115441,-4.271846141630009,-5.436891722447667
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2024-05-14,123.0,🆆 2024-04-17 / 2024-05-09 | neck=122.00 | target~131.00,2024-04-17,2024-05-09,2024-04-29,2024-05-14,113.0,115.0,122.0,123.0,131.0,0.017699115044247787,0.07964601769911504,0.05985896017699114,3.9024415054941475,1.1382126226657796,-7.642277663316188,-10.081302053560082,5.528457765656758,5.528457765656758,0.0,-8.943089430894313
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WTN,2021-04-01,9.399999618530273,🆆 2021-02-26 / 2021-03-19 | neck=9.22 | target~9.90,2021-02-26,2021-03-19,2021-03-10,2021-04-01,8.539999961853027,8.720000267028809,9.220000267028809,9.399999618530273,9.90000057220459,0.021077319201383744,0.07962532883059092,0.036537675167959416,11.170215248360126,11.702132192657633,15.957447456093954,32.978728800782896,32.978728800782896,37.23404406421922,0.0,0.0
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,XTB,2021-10-13,14.699999809265137,🆆 2021-09-17 / 2021-10-06 | neck=14.29 | target~15.33,2021-09-17,2021-10-06,2021-09-29,2021-10-13,13.25,13.600000381469727,14.289999961853027,14.699999809265137,15.329999923706055,0.026415123129790684,0.07849056315871905,0.049691096743510965,2.2448974693051404,6.7346924079154435,10.204088252633126,9.047625133587388,18.979591823494737,18.979591823494737,0.0,0.0
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,XTB,2025-03-25,69.77999877929688,🆆 2025-03-10 / 2025-03-24 | neck=68.10 | target~72.90,2025-03-10,2025-03-24,2025-03-20,2025-03-25,63.5,63.29999923706055,68.0999984741211,69.77999877929688,72.89999771118164,0.003159569752764827,0.07582937274745287,0.06640352601528496,-2.3502427892489575,-3.8119748914413054,2.8661508096692323,15.362570089186733,16.22241314538797,31.499002209003855,-5.703633988483093,-8.770419946898189
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ZEP,2020-09-23,10.0,🆆 2020-09-01 / 2020-09-17 | neck=9.90 | target~10.80,2020-09-01,2020-09-17,2020-09-11,2020-09-23,9.0,9.420000076293945,9.899999618530273,10.0,10.799999237060547,0.0466666751437717,0.09999995761447483,0.06469044819584625,-1.4000034332275368,0.0,6.999998092651372,-1.9999980926513672,13.000001907348624,13.000001907348624,-5.000000000000004,-5.000000000000004
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ZEP,2025-09-17,24.399999618530273,🆆 2025-08-06 / 2025-09-02 | neck=23.85 | target~27.10,2025-08-06,2025-09-02,2025-08-19,2025-09-17,20.600000381469727,21.049999237060547,23.850000381469727,24.399999618530273,27.100000381469727,0.02184460423581384,0.1577669873697413,0.07137329136074236,-0.8196674537606752,-0.20491490918949085,-7.786883804241307,-12.29508215943449,2.254103086097947,2.254103086097947,-2.8688478136664197,-8.811473984194173
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,11B,2023-06-05,680.0,🆆 2023-05-05 / 2023-05-24 | neck=670.00 | target~728.00,2023-05-05,2023-05-24,2023-05-16,2023-06-05,612.0,622.0,670.0,680.0,728.0,0.016339869281045753,0.09477124183006536,0.04408656481837469,0.8823529411764675,-3.9705882352941146,1.4705882352941124,5.882352941176472,8.676470588235286,9.264705882352931,-4.558823529411759,-4.558823529411759
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,1AT,2023-03-27,42.400001525878906,🆆 2023-03-02 / 2023-03-20 | neck=41.80 | target~47.70,2023-03-02,2023-03-20,2023-03-15,2023-03-27,35.900001525878906,37.599998474121094,41.79999923706055,42.400001525878906,47.69999694824219,0.047353673425799894,0.16434533315906863,0.09561524723191273,6.132071652247895,7.547162342173652,11.792452405805331,12.02829785515056,13.20754309573109,20.283014539214285,0.23584544934522889,0.23584544934522889
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,1AT,2026-01-05,58.599998474121094,🆆 2025-11-21 / 2025-12-22 | neck=57.70 | target~63.40,2025-11-21,2025-12-22,2025-12-01,2026-01-05,52.20000076293945,52.0,57.70000076293945,58.599998474121094,63.400001525878906,0.0038461685180664062,0.10961539928729717,0.08047793047300333,2.047782925232333,0.6825964783182537,-1.5358323116323902,0.6825964783182537,4.095565850464644,4.095565850464644,0.34129823915913793,-2.389074654668988
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AGO,2025-08-11,9.579999923706055,🆆 2025-07-17 / 2025-08-01 | neck=9.52 | target~10.12,2025-07-17,2025-08-01,2025-07-25,2025-08-11,8.920000076293945,9.020000457763672,9.520000457763672,9.579999923706055,10.120000839233398,0.011210805001615472,0.0672646161813726,0.03626407233823983,-2.5052168374686046,-1.4613814659467539,-3.9665983034153696,-7.515660467252639,1.8789176055248547,1.8789176055248547,-2.5052168374686046,-5.01043367493722
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AGO,2026-01-13,9.600000381469727,🆆 2025-11-18 / 2025-12-18 | neck=9.46 | target~10.46,2025-11-18,2025-12-18,2025-12-02,2026-01-13,8.460000038146973,8.819999694824219,9.460000038146973,9.600000381469727,10.460000038146973,0.04255315071559955,0.11820330915968104,0.05535339324649611,-0.20833809342630794,0.20832815931923765,0.0,-5.208333126372766,4.166662527455389,4.166662527455389,-1.041670598917377,-1.4583368516629225
