config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SBUX,1999-09-28,2.3975417613983154,🔻Eve & Adam 1999-08-10↔1999-09-21 (conf=2.24),Eve & Adam,1999-08-10,1999-09-21,1999-08-27,1.8327366450266815,1.8846058514310222,2.2361681285657378,2.2361681285657378,29,22.01,2.83,1.8144092785764148,19.471172234013444,False,2.8643712471425813
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SCHW,1997-04-30,3.869946241378784,🔻Eve & Eve 1997-04-01↔1997-04-21 (conf=3.78),Eve & Eve,1997-04-01,1997-04-21,1997-04-09,3.2491704554938834,3.2095459983840007,3.7774927950772272,3.7774927950772272,14,17.7,1.23,3.177450538400161,62.43300259045288,False,6.286069878507934
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SCSC,2002-08-16,15.484999656677246,🔻Adam & Eve 2002-07-24↔2002-08-13 (conf=14.87),Adam & Eve,2002-07-24,2002-08-13,2002-07-30,12.5,12.787500381469727,14.869999885559082,14.869999885559082,14,18.96,2.3,12.375,6.247980332075742,False,16.452499389648438
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SGC,2008-04-14,2.532491683959961,🔻Adam & Adam 2008-03-19↔2008-04-07 (conf=2.52),Adam & Adam,2008-03-19,2008-04-07,2008-04-01,2.0345023579906867,2.0545216037561342,2.5249858698589227,2.5249858698589227,12,24.11,0.98,2.01415733441078,10.073399356175461,False,2.787599684947181
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SHOE,2000-02-08,2.3668465614318848,🔻Adam & Adam 2000-01-07↔2000-02-03 (conf=2.30),Adam & Adam,2000-01-07,2000-02-03,2000-01-14,1.8480851325121794,1.8724022604698358,2.3020005153586216,2.3020005153586216,18,24.56,1.32,1.8296042811870576,50.68491310478094,False,3.5664806844171313
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SHOO,1996-05-08,0.7125704288482666,🔻Eve & Adam 1996-04-12↔1996-05-03 (conf=0.69),Eve & Adam,1996-04-12,1996-05-03,1996-04-25,0.5542212900030542,0.5608188610459681,0.686178818170229,0.686178818170229,15,23.81,1.19,0.5486790771030237,23.148102017576576,False,0.8775169586651463
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SIGA,2003-04-24,1.0493830442428589,🔻Eve & Adam 2003-03-14↔2003-04-09 (conf=0.96),Eve & Adam,2003-03-14,2003-04-09,2003-03-21,0.6542450057316512,0.6607226255866415,0.95869571084182,0.95869571084182,18,46.53,0.99,0.6477025556743347,8.024689594061996,False,1.1335927761960665
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SJM,1995-12-28,9.774816513061523,🔻Eve & Adam 1995-11-14↔1995-12-22 (conf=9.60),Eve & Adam,1995-11-14,1995-12-22,1995-12-04,8.059938192367554,7.8884501457214355,9.603331825949928,9.603331825949928,27,21.74,2.17,7.809565644264221,5.263179357755621,False,10.289282638035465
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SKY,2008-03-18,28.048078536987305,🔻Adam & Adam 2008-02-06↔2008-03-07 (conf=28.04),Adam & Adam,2008-02-06,2008-03-07,2008-02-26,21.21079093642222,21.58246181739624,28.03608130021839,28.03608130021839,21,32.18,1.75,20.998683027058,1.0302853632926157,False,28.337053784838705
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SKYW,1990-12-06,0.8738150000572205,🔻Adam & Eve 1990-10-10↔1990-11-16 (conf=0.82),Adam & Eve,1990-10-10,1990-11-16,1990-10-25,0.6721654534339905,0.6721654534339905,0.8234025835990906,0.8234025835990906,27,22.5,0.0,0.6654437988996506,1.9231994708951206,False,0.890620205514923
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SKYW,2002-10-15,11.952520370483398,🔻Adam & Adam 2002-09-24↔2002-10-10 (conf=11.65),Adam & Adam,2002-09-24,2002-10-10,2002-10-02,9.684450197916542,9.555192319617955,11.645391060386428,11.645391060386428,12,21.88,1.35,9.459640396421776,43.75455891850126,False,17.182292938232422
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SLAB,2004-09-13,35.29999923706055,🔻Eve & Adam 2004-08-13↔2004-09-08 (conf=35.04),Eve & Adam,2004-08-13,2004-09-08,2004-08-27,29.6200008392334,29.020000457763672,35.040000915527344,35.040000915527344,17,20.74,2.07,28.729800453186034,-18.612461546391856,True,38.099998474121094
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SLB,2009-01-02,30.308486938476562,🔻Adam & Adam 2008-12-05↔2008-12-24 (conf=29.56),Adam & Adam,2008-12-05,2008-12-24,2008-12-11,24.74108019219006,24.62812836142766,29.557770168836456,29.557770168836456,13,20.02,0.46,24.381847077813383,7.957004922655586,False,32.72013473615357
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SM,2006-07-05,34.7738037109375,🔻Adam & Eve 2006-05-22↔2006-06-20 (conf=34.69),Adam & Eve,2006-05-22,2006-06-20,2006-06-05,30.060028774873018,29.519095741864874,34.687939524496514,34.687939524496514,20,17.51,1.83,29.223904784446226,8.444446920051396,False,37.71025910739048
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SM,2008-12-16,18.236249923706055,🔻Adam & Adam 2008-11-20↔2008-12-05 (conf=18.21),Adam & Adam,2008-11-20,2008-12-05,2008-11-26,13.132179490738272,12.768838395717667,18.210299382697833,18.210299382697833,10,42.62,2.85,12.641150011760491,16.69833028278884,False,21.281399167161318
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SMCI,2008-01-31,0.9520000219345093,🔻Adam & Adam 2007-12-31↔2008-01-22 (conf=0.92),Adam & Adam,2007-12-31,2008-01-22,2008-01-08,0.7670000195503235,0.7699999809265137,0.9200000166893005,0.9200000166893005,14,19.95,0.39,0.7593300193548203,-20.238445182824094,True,0.9760000109672546
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SNPS,1994-06-01,10.25,🔻Adam & Adam 1994-04-20↔1994-05-17 (conf=10.12),Adam & Adam,1994-04-20,1994-05-17,1994-05-03,8.4375,8.6875,10.125,10.125,18,20.0,2.96,8.353125,6.707317073170738,False,10.9375
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SNPS,1998-04-21,19.46875,🔻Adam & Eve 1998-01-30↔1998-03-23 (conf=18.72),Adam & Eve,1998-01-30,1998-03-23,1998-02-26,14.6875,14.5625,18.71875,18.71875,35,28.54,0.86,14.416875,18.780096308186202,False,23.125
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SPG,2007-08-22,40.22283172607422,🔻Eve & Adam 2007-08-01↔2007-08-16 (conf=40.04),Eve & Adam,2007-08-01,2007-08-16,2007-08-09,34.17486406806241,35.08533649703139,40.03754873664117,40.03754873664117,11,17.15,2.66,33.833115427381784,13.187999807449247,False,45.527418696659524
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SRCE,2008-01-23,11.688838958740234,🔻Eve & Adam 2008-01-04↔2008-01-22 (conf=10.93),Eve & Adam,2008-01-04,2008-01-22,2008-01-10,9.493345698402116,9.278704328210065,10.928389564763386,10.928389564763386,11,17.78,2.31,9.185917284927964,10.023866817115689,False,12.860512608431488
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SRPT,1999-09-10,22.5,🔻Adam & Eve 1999-08-17↔1999-08-31 (conf=22.12),Adam & Eve,1999-08-17,1999-08-31,1999-08-23,18.0,18.0,22.125,22.125,10,22.92,0.0,17.82,12.5,False,25.3125
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SSRM,1999-12-29,1.2800650596618652,🔻Adam & Adam 1999-12-08↔1999-12-23 (conf=1.25),Adam & Adam,1999-12-08,1999-12-23,1999-12-15,1.0121446516778734,1.0121446220498336,1.2502963542938232,1.2502963542938232,11,23.53,0.0,1.0020231758293352,13.953488372093027,False,1.4586787889170092
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,STAA,1996-09-04,14.25,🔻Adam & Adam 1996-07-30↔1996-08-29 (conf=14.00),Adam & Adam,1996-07-30,1996-08-29,1996-08-15,11.875,11.875,14.0,14.0,22,17.89,0.0,11.75625,7.017543859649122,False,15.25
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,STC,1999-04-14,12.251511573791504,🔻Adam & Eve 1999-03-04↔1999-03-26 (conf=11.65),Adam & Eve,1999-03-04,1999-03-26,1999-03-10,9.51766266141619,9.713496408062781,11.652284249228842,11.652284249228842,16,22.43,2.06,9.422486034802029,10.416625533531644,False,13.527705656630653
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,STGW,2000-12-08,4.319442272186279,🔻Adam & Adam 2000-11-13↔2000-11-30 (conf=4.29),Adam & Adam,2000-11-13,2000-11-30,2000-11-20,3.5571868269598643,3.5571874373157217,4.287680625915527,4.287680625915527,12,20.54,0.0,3.521614958690266,-18.470609472740897,True,4.510005474090576
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,STRA,2008-04-10,122.41961669921875,🔻Adam & Adam 2008-03-06↔2008-03-31 (conf=121.96),Adam & Adam,2008-03-06,2008-03-31,2008-03-24,99.90079498291016,100.6176725177415,121.96275302087629,121.96275302087629,16,22.08,0.72,98.90178703308105,32.23409664598289,False,161.88047425968674
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SVC,2008-11-13,21.0756893157959,🔻Adam & Adam 2008-10-24↔2008-11-10 (conf=18.13),Adam & Adam,2008-10-24,2008-11-10,2008-10-29,13.976690672640963,13.670253617624516,18.130532772652447,18.130532772652447,11,32.63,2.24,13.533551081448271,-35.78596230631903,True,21.0756893157959
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SWBI,2001-11-15,0.5471781492233276,🔻Adam & Adam 2001-10-22↔2001-11-06 (conf=0.53),Adam & Adam,2001-10-22,2001-11-06,2001-10-25,0.4213898774034178,0.42767970137327765,0.534599913904197,0.534599913904197,11,26.87,1.49,0.41717597862938366,1.1495187631369364,False,0.5534680647164352
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SWKS,1985-05-03,3.0651426315307617,🔻Adam & Adam 1985-04-10↔1985-04-24 (conf=3.07),Adam & Adam,1985-04-10,1985-04-24,1985-04-15,2.6086316572767436,2.6086316572767436,3.065142506017735,3.065142506017735,10,17.5,0.0,2.5825453407039762,14.893617702180762,False,3.5216532570975168
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SWKS,2004-08-20,7.035480976104736,🔻Eve & Eve 2004-07-21↔2004-08-11 (conf=6.64),Eve & Eve,2004-07-21,2004-08-11,2004-07-30,5.4624762535095215,5.579864026667675,6.644187700065933,6.644187700065933,15,21.63,2.15,5.407851490974426,20.578446015548412,False,8.483273630706629
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SXT,2000-03-30,10.721306800842285,🔻Eve & Eve 2000-01-28↔2000-03-13 (conf=10.69),Eve & Eve,2000-01-28,2000-03-13,2000-02-10,9.113897833152798,9.113114951313406,10.687804384700588,10.687804384700588,30,17.28,0.01,9.021983801800273,6.875046977412147,False,11.458401679992676
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SYK,1998-10-19,7.476688385009766,🔻Eve & Adam 1998-08-31↔1998-10-09 (conf=7.34),Eve & Adam,1998-08-31,1998-10-09,1998-09-28,6.2510003932255245,6.079405039489625,7.341859579086304,7.341859579086304,28,20.77,2.82,6.018610989094729,64.03222670618167,False,12.264178441813971
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TBI,2009-07-15,9.170000076293945,🔻Eve & Eve 2009-06-23↔2009-07-10 (conf=8.88),Eve & Eve,2009-06-23,2009-07-10,2009-07-01,7.599999904632568,7.550000190734863,8.880000114440918,8.880000114440918,12,17.62,0.66,7.474500188827514,68.92038868312034,False,15.489999771118164
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TDW,2006-08-01,1284.5634765625,🔻Adam & Eve 2006-06-13↔2006-07-21 (conf=1283.70),Adam & Eve,2006-06-13,2006-07-21,2006-07-03,1076.8378693736101,1075.8072044728199,1283.703952302528,1283.703952302528,27,19.32,0.1,1065.0491324280918,-17.08863346495184,True,1325.1426626056036
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TECH,1998-10-22,1.7725178003311157,🔻Adam & Adam 1998-08-31↔1998-10-08 (conf=1.72),Adam & Adam,1998-08-31,1998-10-08,1998-09-24,1.2772552967071533,1.2511889384343073,1.7203845170236405,1.7203845170236405,27,37.5,2.08,1.2386770490499643,76.47054522148657,False,3.1279718263922205
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TECH,2002-07-29,5.6929121017456055,🔻Adam & Adam 2002-07-10↔2002-07-24 (conf=5.47),Adam & Adam,2002-07-10,2002-07-24,2002-07-17,4.641911456619411,4.629398552727859,5.471866243023634,5.471866243023634,10,18.2,0.27,4.58310456720058,31.758153246307195,False,7.500875851195543
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TEL,2008-04-18,25.672691345214844,🔻Adam & Eve 2008-01-23↔2008-03-17 (conf=25.21),Adam & Eve,2008-01-23,2008-03-17,2008-02-13,20.937135798080075,21.20760491794067,25.20917146953572,25.20917146953572,37,20.4,1.29,20.727764440099275,9.411509169544008,False,28.08887904523847
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TENX,2009-12-29,3744000.0,🔻Adam & Adam 2009-12-02↔2009-12-21 (conf=3648000.00),Adam & Adam,2009-12-02,2009-12-21,2009-12-10,2912000.0,2880000.0,3648000.0,3648000.0,13,26.67,1.11,2851200.0,32.30769230769231,False,4953600.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TER,1994-06-03,5.7771830558776855,🔻Adam & Adam 1994-04-21↔1994-05-17 (conf=5.72),Adam & Adam,1994-04-21,1994-05-17,1994-05-02,4.742466700559406,4.684982478979862,5.719700133134872,5.719700133134872,17,22.09,1.23,4.638132654190063,241.29364853826704,False,19.717158834139504
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TFC,2009-03-18,10.331147193908691,🔻Adam & Adam 2009-02-20↔2009-03-06 (conf=10.27),Adam & Adam,2009-02-20,2009-03-06,2009-02-26,7.005624475644744,6.930410271640341,10.266677595803786,10.266677595803786,10,48.14,1.09,6.861106168923937,32.28662482554003,False,13.666725928580298
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,THRM,1995-06-07,58.75,🔻Eve & Adam 1995-03-28↔1995-05-25 (conf=55.62),Eve & Adam,1995-03-28,1995-05-25,1995-05-09,47.5,47.5,55.625,55.625,41,17.11,0.0,47.025,6.382978723404253,False,62.5
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TKO,2001-01-03,7.174437999725342,🔻Eve & Adam 2000-12-01↔2000-12-21 (conf=6.65),Eve & Adam,2000-12-01,2000-12-21,2000-12-12,5.380826950073242,5.302846387537514,6.6545513522240425,6.6545513522240425,14,25.49,1.47,5.249817923662139,27.536197481143464,False,9.150005415491911
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TMUS,2008-03-25,28.143733978271484,🔻Adam & Adam 2008-02-27↔2008-03-17 (conf=26.42),Adam & Adam,2008-02-27,2008-03-17,2008-03-05,21.67828090962818,22.05860058476788,26.416440666895,26.416440666895,13,21.86,1.75,21.461498100531898,23.08558790688402,False,34.640880426104935
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TNC,2006-08-30,19.491451263427734,🔻Eve & Eve 2006-07-18↔2006-08-11 (conf=19.43),Eve & Eve,2006-07-18,2006-08-11,2006-08-01,16.350320567112917,16.261484471438518,19.42941257356784,19.42941257356784,18,19.48,0.55,16.09886962672413,72.18886485896576,False,33.56210867503476
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TRST,2000-03-21,14.609745025634766,🔻Eve & Adam 2000-02-22↔2000-03-15 (conf=14.50),Eve & Adam,2000-02-22,2000-03-15,2000-03-08,12.031683608056479,11.890814694211066,14.500999259580563,14.500999259580563,16,21.95,1.18,11.771906547268955,32.23226609300276,False,19.318796917806598
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TSSI,2009-04-20,1.059999942779541,🔻Adam & Adam 2009-03-27↔2009-04-14 (conf=1.00),Adam & Adam,2009-03-27,2009-04-14,2009-04-08,0.6100000143051147,0.6200000047683716,1.0,1.0,11,63.93,1.64,0.6039000141620636,26.415104312632455,False,1.340000033378601
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TTI,1991-10-16,3.5474112033843994,🔻Adam & Eve 1991-09-20↔1991-10-11 (conf=3.44),Adam & Eve,1991-09-20,1991-10-11,1991-09-26,2.9120545790708916,2.9650003222028594,3.4415183067321777,3.4415183067321777,15,18.18,1.82,2.8829340332801827,-18.73132636752891,True,3.5474112336399894
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TTWO,1998-10-30,4.333065509796143,🔻Adam & Adam 1998-09-01↔1998-10-08 (conf=4.29),Adam & Adam,1998-09-01,1998-10-08,1998-09-22,3.166471377875158,3.2497994218553816,4.2914018630981445,4.2914018630981445,26,35.53,2.63,3.134806664096406,18.269239445410477,False,5.124683623107296
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TTWO,2003-03-18,14.32578182220459,🔻Adam & Adam 2003-02-20↔2003-03-07 (conf=14.29),Adam & Adam,2003-02-20,2003-03-07,2003-03-03,12.199246148503311,12.199246295141519,14.28578466583929,14.28578466583929,11,17.1,0.0,12.077253687018278,46.11446433069521,False,20.932039370698345
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TXN,1990-11-12,0.930596649646759,🔻Eve & Adam 1990-10-12↔1990-10-30 (conf=0.90),Eve & Adam,1990-10-12,1990-10-30,1990-10-23,0.7783169870575268,0.7613970525562763,0.9009869454032157,0.9009869454032157,12,18.33,2.22,0.7537830820307135,74.78167743154778,False,1.626512434374389
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TXN,1998-10-16,8.88864517211914,🔻Adam & Adam 1998-09-01↔1998-10-08 (conf=8.62),Adam & Adam,1998-09-01,1998-10-08,1998-09-24,6.910266588352345,6.807126998901367,8.61673345179916,8.61673345179916,26,26.58,1.52,6.739055728912353,576.7261963516665,False,60.151790380477905
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,TYL,1999-03-04,6.3125,🔻Adam & Adam 1999-01-20↔1999-02-22 (conf=6.25),Adam & Adam,1999-01-20,1999-02-22,1999-02-03,4.3125,4.375,6.25,6.25,22,44.93,1.45,4.269375,-32.36633663366336,True,6.3125
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,UAL,2009-07-21,3.7200000286102295,🔻Eve & Adam 2009-06-23↔2009-07-10 (conf=3.63),Eve & Adam,2009-06-23,2009-07-10,2009-06-26,3.0799999237060547,3.069999933242798,3.630000114440918,3.630000114440918,12,18.24,0.33,3.0392999339103697,83.87097042962324,False,6.840000152587891
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,UEC,2010-07-26,2.6500000953674316,🔻Adam & Adam 2010-07-01↔2010-07-20 (conf=2.51),Adam & Adam,2010-07-01,2010-07-20,2010-07-14,2.130000114440918,2.109999895095825,2.509999990463257,2.509999990463257,12,18.96,0.95,2.088899896144867,133.20753229941843,False,6.179999828338623
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,UFPT,2008-11-03,6.409999847412109,🔻Adam & Adam 2008-10-10↔2008-10-24 (conf=5.98),Adam & Adam,2008-10-10,2008-10-24,2008-10-21,4.400000095367432,4.5,5.980000019073486,5.980000019073486,10,35.91,2.27,4.356000094413758,5.460224489880927,False,6.760000228881836
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,UIS,1998-10-30,266.25,🔻Adam & Adam 1998-08-31↔1998-10-08 (conf=263.12),Adam & Adam,1998-08-31,1998-10-08,1998-09-24,176.25,181.25,263.125,263.125,27,49.29,2.84,174.4875,37.08920187793427,False,365.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,UMH,2009-01-07,2.2547969818115234,🔻Adam & Eve 2008-12-05↔2008-12-23 (conf=2.20),Adam & Eve,2008-12-05,2008-12-23,2008-12-10,1.7947770066081008,1.7843221879597095,2.2025219021448,2.2025219021448,12,23.44,0.59,1.7664789660801123,17.186493741144183,False,2.642317523966069
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,UNFI,2003-03-17,12.8100004196167,🔻Eve & Adam 2003-01-29↔2003-03-06 (conf=12.19),Eve & Adam,2003-01-29,2003-03-06,2003-02-21,10.199999809265137,10.489999771118164,12.1850004196167,12.1850004196167,25,19.46,2.84,10.097999811172485,131.53785227041857,False,29.65999984741211
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,UNP,1998-09-21,6.385709285736084,🔻Eve & Adam 1998-08-18↔1998-09-10 (conf=6.37),Eve & Adam,1998-08-18,1998-09-10,1998-08-25,5.410922646522522,5.502093630971632,6.37165096682361,6.37165096682361,16,17.76,1.68,5.356813420057296,56.203048068081095,False,9.974672545086253
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,UPBD,2006-07-25,15.918994903564453,🔻Eve & Adam 2006-06-08↔2006-07-21 (conf=15.33),Eve & Adam,2006-06-08,2006-07-21,2006-06-30,13.237595960702818,12.869559747109372,15.334814050775675,15.334814050775675,30,19.16,2.86,12.740864149638279,15.339446130177858,False,18.360880551262483
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,UTMD,2000-02-02,4.45568323135376,🔻Adam & Eve 1999-11-01↔1999-12-28 (conf=4.27),Adam & Eve,1999-11-01,1999-12-28,1999-11-17,3.6759399386013256,3.6388089656829834,4.270032173996672,4.270032173996672,39,17.35,1.02,3.6024208760261534,7.50004797292354,False,4.789861611226802
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,VALU,2008-07-25,15.271010398864746,🔻Eve & Adam 2008-07-01↔2008-07-16 (conf=15.03),Eve & Adam,2008-07-01,2008-07-16,2008-07-09,12.631378578926897,12.297904819168895,15.034841913501692,15.034841913501692,10,22.26,2.71,12.174925770977206,15.809297079369067,False,17.685249799842616
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,VECO,1998-07-30,28.125,🔻Adam & Adam 1998-07-08↔1998-07-27 (conf=27.12),Adam & Adam,1998-07-08,1998-07-27,1998-07-21,21.0,21.5,27.125,27.125,13,29.17,2.38,20.79,27.555555555555557,False,35.875
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,VLGEA,2008-04-02,12.497188568115234,🔻Eve & Eve 2008-01-22↔2008-03-05 (conf=12.38),Eve & Eve,2008-01-22,2008-03-05,2008-02-04,10.517057460011182,10.380227959674338,12.378426669368423,12.378426669368423,30,19.25,1.32,10.276425680077594,-17.77009985832809,True,12.649828327732468
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,VRSN,2002-03-04,24.26575469970703,🔻Adam & Eve 2002-02-06↔2002-02-22 (conf=22.89),Adam & Eve,2002-02-06,2002-02-22,2002-02-14,17.95883243596151,18.48580290866363,22.885595415613707,22.885595415613707,11,27.43,2.93,17.779244111601898,15.477411659846062,False,28.02146544694913
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,VRSN,2004-05-11,15.01448917388916,🔻Adam & Adam 2004-03-23↔2004-04-21 (conf=14.91),Adam & Adam,2004-03-23,2004-04-21,2004-04-05,12.496738710587334,12.730947513346926,14.914112631459144,14.914112631459144,20,19.34,1.87,12.37177132348146,101.05850417716921,False,30.18790734286456
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,VRTX,2004-10-06,11.609999656677246,🔻Eve & Eve 2004-05-17↔2004-08-10 (conf=11.19),Eve & Eve,2004-05-17,2004-08-10,2004-07-01,8.0,8.0600004196167,11.1899995803833,11.1899995803833,58,39.87,0.75,7.92,3.789841060025867,False,12.050000190734863
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WAFD,1990-10-05,2.277263641357422,🔻Adam & Adam 1990-08-23↔1990-09-27 (conf=2.19),Adam & Adam,1990-08-23,1990-09-27,1990-09-06,1.795206514187016,1.795206514187016,2.189277378122641,2.189277378122641,24,21.95,0.0,1.7772544490451458,2.9125545718703627,False,2.343590187657319
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WDC,1991-01-23,1.623345971107483,🔻Adam & Adam 1990-12-20↔1991-01-14 (conf=1.55),Adam & Adam,1990-12-20,1991-01-14,1991-01-02,1.2080713162367758,1.2080714335491014,1.5478413887140259,1.5478413887140259,15,28.13,0.0,1.195990603074408,25.58137087235599,False,2.038620124517937
