config,local_order,min_ac_rise_pct,min_ac_days,max_ac_days,min_retracement,max_retracement,max_breakout_days,require_uptrend_before_a,uptrend_lookback,min_uptrend_pct,ticker,date,close_event,signal,a_date,c_date,b_date,a_price,c_price,b_price,retracement_pct,ac_rise_pct,ac_days,bc_days,breakout_days,stop_price,result_pct,sl_hit,peak_reached
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DLTR,2008-08-08,13.453332901000977,"🐚2008-05-06→2008-07-23→2008-07-29 (conf=13.33, ret=47%)",2008-05-06,2008-07-23,2008-07-29,10.046667098999023,13.333333015441895,11.786666870117188,47.06,32.71,54,4,8,11.668800201416015,-13.264614149644549,True,14.066666603088379
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DLX,2001-04-10,9.114253044128418,"🐚2001-01-31→2001-02-28→2001-03-22 (conf=8.99, ret=56%)",2001-01-31,2001-02-28,2001-03-22,7.148627349598653,8.98711203049339,7.95544772830396,56.11,25.72,19,16,13,7.87589325102092,108.36206118480587,False,18.990645504344887
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DLX,2007-03-22,15.644294738769531,"🐚2006-11-28→2007-02-20→2007-02-27 (conf=15.49, ret=53%)",2006-11-28,2007-02-20,2007-02-27,10.852460782410132,15.486413579783571,13.053167170091873,52.51,42.7,55,5,17,12.922635498390955,34.22652576585763,False,20.998793308421195
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DMC,2001-06-29,7.240943431854248,"🐚2001-02-13→2001-06-01→2001-06-11 (conf=7.22, ret=57%)",2001-02-13,2001-06-01,2001-06-11,4.398396634647551,7.221249029840496,5.612880521510078,56.98,64.18,75,6,14,5.556751716294977,44.605611579375726,False,10.470810533749473
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DMC,2001-12-04,9.092206001281738,"🐚2001-06-11→2001-10-11→2001-10-25 (conf=9.07, ret=40%)",2001-06-11,2001-10-11,2001-10-25,5.612880521510078,9.072515706485843,7.674218238091089,40.42,61.64,82,10,27,7.597476055710178,109.18403408657511,False,19.019443300942818
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DMC,2002-04-03,13.183235168457031,"🐚2001-12-24→2002-03-13→2002-03-18 (conf=13.04, ret=55%)",2001-12-24,2002-03-13,2002-03-18,9.289151306023868,13.03835865509445,10.977251937811733,54.97,40.36,53,3,11,10.867479418433616,44.26992356511879,False,19.019443300942818
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DORM,1993-03-17,1.7640260457992554,"🐚1992-10-20→1993-01-13→1993-02-01 (conf=1.73, ret=56%)",1992-10-20,1993-01-13,1993-02-01,1.1959498427635016,1.7341273235824874,1.435139775276184,55.56,45.0,58,13,31,1.4207883775234222,15.254236934106192,False,2.0331147584048184
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DORM,2001-07-17,0.8850029110908508,"🐚2001-02-28→2001-07-02→2001-07-13 (conf=0.80, ret=56%)",2001-02-28,2001-07-02,2001-07-13,0.4783799350261688,0.8012863875574724,0.6218939193896679,55.56,67.5,86,8,2,0.6156749801957712,31.62161165951556,False,1.1648550948114074
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DORM,2002-05-03,2.2962238788604736,"🐚2002-01-17→2002-04-17→2002-04-25 (conf=2.03, ret=48%)",2002-01-17,2002-04-17,2002-04-25,1.5906132926168408,2.0307228565216064,1.8178437302885087,48.37,27.67,61,6,6,1.7996652929856236,-21.625007493662707,True,2.4158188391217603
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DORM,2009-07-10,6.9173736572265625,"🐚2009-04-27→2009-06-08→2009-06-16 (conf=6.91, ret=44%)",2009-04-27,2009-06-08,2009-06-16,4.783799400534619,6.90780626959531,5.979749055888699,43.69,44.4,29,6,17,5.919951565329812,19.294612612490948,False,8.252054107346925
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DOV,2009-09-10,18.254104614257812,"🐚2009-04-29→2009-07-23→2009-07-29 (conf=17.98, ret=51%)",2009-04-29,2009-07-23,2009-07-29,14.334943403415906,17.97881109600513,16.120785771685583,50.99,25.42,59,4,30,15.959577913968726,51.57208589679709,False,27.668127125614053
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DPZ,2009-04-23,6.250284671783447,"🐚2009-02-24→2009-04-09→2009-04-20 (conf=5.93, ret=40%)",2009-02-24,2009-04-09,2009-04-20,3.75648324690053,5.934613345614466,5.058627399566826,40.22,57.98,32,6,3,5.008041125571158,27.146476145076438,False,7.94701670920851
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DRH,2009-06-04,4.4018354415893555,"🐚2009-01-15→2009-05-07→2009-05-14 (conf=4.34, ret=53%)",2009-01-15,2009-05-07,2009-05-14,2.3099327059956014,4.337015263638606,3.258653691850948,53.2,87.76,77,5,14,3.2260671549324385,6.1579570716858045,False,4.672898578448679
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DRH,2009-10-06,5.020568370819092,"🐚2009-05-14→2009-09-17→2009-09-25 (conf=5.00, ret=41%)",2009-05-14,2009-09-17,2009-09-25,3.258653691850948,5.002888714565922,4.283981452007529,41.22,53.53,87,6,7,4.241141637487454,6.807463760936083,False,5.36234174325562
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DRH,2009-12-23,5.292490482330322,"🐚2009-08-19→2009-11-11→2009-11-30 (conf=5.28, ret=49%)",2009-08-19,2009-11-11,2009-11-30,3.7889945343198965,5.279845475224301,4.543258198605129,49.41,39.35,59,12,17,4.497825616619077,14.351852030770473,False,6.052060885096981
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DRH,2010-03-16,5.660025596618652,"🐚2009-11-02→2010-02-24→2010-03-03 (conf=5.59, ret=45%)",2009-11-02,2010-02-24,2010-03-03,4.248625289723218,5.586521565414145,4.986214092582557,44.87,31.49,77,5,9,4.936351951656731,27.38095492987791,False,7.209794654248358
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DRI,1997-10-06,3.752110481262207,"🐚1997-06-17→1997-09-11→1997-09-25 (conf=3.69, ret=54%)",1997-06-17,1997-09-11,1997-09-25,2.7895261924188186,3.6931759063543095,3.2020630406463066,54.35,32.39,60,10,7,3.1700424102398435,-15.513084540798394,True,3.771754995303181
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DSGR,1988-06-30,8.868780136108398,"🐚1988-02-08→1988-05-06→1988-05-16 (conf=8.85, ret=43%)",1988-02-08,1988-05-06,1988-05-16,6.039319038391114,8.850269629738548,7.6295394523471005,43.43,46.54,62,6,32,7.55324405782363,-14.833337371040333,True,9.327503479133219
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVA,1997-09-16,9.649999618530273,"🐚1997-06-17→1997-08-07→1997-08-22 (conf=9.50, ret=56%)",1997-06-17,1997-08-07,1997-08-22,7.400000095367432,9.5,8.324999809265137,55.95,28.38,36,11,16,8.241749811172486,18.739206926383645,False,11.458333015441895
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVA,2001-05-07,6.383333206176758,"🐚2000-11-13→2001-02-27→2001-03-22 (conf=6.00, ret=47%)",2000-11-13,2001-02-27,2001-03-22,3.5,6.0,4.8333330154418945,46.67,71.43,71,17,31,4.784999685287476,18.69452192529668,False,7.576666831970215
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVA,2001-06-29,6.77666711807251,"🐚2001-01-19→2001-05-09→2001-05-22 (conf=6.77, ret=57%)",2001-01-19,2001-05-09,2001-05-22,5.0833330154418945,6.766666889190674,5.800000190734863,57.43,33.11,76,9,27,5.7420001888275145,-15.268079591598504,True,7.576666831970215
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVA,2003-12-03,13.333333015441895,"🐚2003-09-30→2003-11-14→2003-11-21 (conf=13.15, ret=56%)",2003-09-30,2003-11-14,2003-11-21,10.466667175292969,13.149999618530273,11.649999618530273,55.9,25.64,33,5,7,11.533499622344971,29.950011490583694,False,17.32666778564453
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVN,1989-04-26,2.174638509750366,"🐚1988-12-28→1989-03-07→1989-03-16 (conf=2.17, ret=46%)",1988-12-28,1989-03-07,1989-03-16,1.3190430057676215,2.1746378183364867,1.7824907388005937,45.83,64.86,47,7,28,1.7646658314125878,93.44263282363386,False,4.206677987657744
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVN,1989-10-06,2.709385633468628,"🐚1989-03-29→1989-07-27→1989-08-14 (conf=2.64, ret=50%)",1989-03-29,1989-07-27,1989-08-14,1.8537897793751843,2.6380863189697266,2.2459387332201004,50.0,42.31,84,12,38,2.2234793458878994,55.263168730700116,False,4.206677987657744
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVN,1992-12-18,4.4562249183654785,"🐚1992-06-26→1992-10-20→1992-12-02 (conf=4.31, ret=41%)",1992-06-26,1992-10-20,1992-12-02,2.8519844147096194,4.313625836372376,3.7075797642502826,41.46,51.25,80,30,12,3.6705039666077797,73.01520398151769,False,7.709946632385253
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVN,1997-10-01,13.342963218688965,"🐚1997-05-16→1997-09-08→1997-09-23 (conf=13.22, ret=41%)",1997-05-16,1997-09-08,1997-09-23,10.209405522950938,13.218154822455512,11.990389317499528,40.81,29.47,78,11,6,11.870485424324531,-11.035613081073258,True,14.366537027580794
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVN,1999-09-09,12.786407470703125,"🐚1999-05-19→1999-08-13→1999-08-26 (conf=12.53, ret=42%)",1999-05-19,1999-08-13,1999-08-26,9.299687385559082,12.527722796644689,11.16039068503458,42.36,34.71,60,9,9,11.048786778184233,-13.589592670968898,True,13.300648094912088
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVN,2000-10-11,18.700462341308594,"🐚2000-04-18→2000-08-23→2000-09-25 (conf=18.64, ret=41%)",2000-04-18,2000-08-23,2000-09-25,12.98512741818542,18.64013061831152,16.304187441526057,41.31,43.55,88,22,12,16.141145567110797,-13.685847587545286,True,19.247510776197714
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DVN,2008-05-20,77.37715148925781,"🐚2008-03-20→2008-04-22→2008-05-01 (conf=76.32, ret=53%)",2008-03-20,2008-04-22,2008-05-01,57.19915364046499,76.31940933949211,66.23347888688792,52.75,33.43,22,7,13,65.57114409801905,-15.257743615539765,True,79.39627072273669
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DX,1993-02-03,10.530929565429688,"🐚1992-10-15→1993-01-21→1993-01-22 (conf=10.43, ret=48%)",1992-10-15,1993-01-21,1993-01-22,7.423777860753677,10.434756942823821,8.992164452870687,47.91,40.56,67,1,8,8.902242808341981,10.580844294603775,False,11.645190825522196
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DX,1995-08-23,9.781267166137695,"🐚1995-03-06→1995-07-13→1995-07-21 (conf=9.72, ret=44%)",1995-03-06,1995-07-13,1995-07-21,6.7037871274791785,9.718169733683268,8.392966839804577,43.96,44.97,90,6,23,8.309037171406532,89.77120498918066,False,18.562028564390587
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DX,2001-08-13,0.7980842590332031,"🐚2001-04-03→2001-06-19→2001-06-21 (conf=0.77, ret=43%)",2001-04-03,2001-06-19,2001-06-21,0.3005770241518711,0.7738995353254705,0.5700598443783247,43.07,157.47,53,2,36,0.5643592459345415,7.7921726428748395,False,0.8602723623326788
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DX,2002-07-31,1.7274550199508667,"🐚2002-02-27→2002-06-28→2002-07-09 (conf=1.69, ret=47%)",2002-02-27,2002-06-28,2002-07-09,0.9673752742372032,1.6929055452346802,1.350869267638144,47.14,75.0,85,6,16,1.3373605749617625,4.000008774223973,False,1.7965533723196738
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DXC,1986-02-26,1.8296616077423096,"🐚1985-11-20→1986-02-03→1986-02-13 (conf=1.79, ret=41%)",1985-11-20,1986-02-03,1986-02-13,1.4152781067290239,1.7850356101989746,1.6320325093406383,41.38,26.13,50,8,8,1.615712184247232,-11.693387596358761,True,1.89978805531906
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DXCM,2006-03-14,4.882500171661377,"🐚2005-12-02→2006-01-31→2006-02-28 (conf=4.86, ret=57%)",2005-12-02,2006-01-31,2006-02-28,3.4725000858306885,4.857500076293945,4.070000171661377,56.86,39.88,39,19,10,4.029300169944763,36.71274871586023,False,6.675000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DXPE,2001-08-09,0.6949999928474426,"🐚2001-02-21→2001-06-27→2001-07-20 (conf=0.64, ret=61%)",2001-02-21,2001-06-27,2001-07-20,0.40625,0.6449999809265137,0.5,60.73,58.77,88,16,14,0.495,0.7194237817389482,False,0.699999988079071
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DXPE,2004-03-02,2.6449999809265137,"🐚2003-09-17→2004-01-02→2004-01-30 (conf=2.16, ret=52%)",2003-09-17,2004-01-02,2004-01-30,1.149999976158142,2.1600000858306885,1.6299999952316284,52.48,87.83,74,19,21,1.613699995279312,22.684306576909496,False,3.244999885559082
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DXPE,2004-04-16,2.1500000953674316,"🐚2003-12-16→2004-04-01→2004-04-15 (conf=2.13, ret=49%)",2003-12-16,2004-04-01,2004-04-15,1.5149999856948853,2.130000114440918,1.8300000429153442,48.78,40.59,73,9,1,1.8117000424861909,10.465111379174896,False,2.375
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DXPE,2006-04-27,19.280000686645508,"🐚2006-01-23→2006-04-11→2006-04-12 (conf=19.25, ret=42%)",2006-01-23,2006-04-11,2006-04-12,9.90999984741211,19.25,15.3100004196167,42.18,94.25,55,1,10,15.156900415420532,53.63070427559684,False,29.6200008392334
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DXPE,2007-04-25,25.510000228881836,"🐚2007-01-19→2007-03-26→2007-03-30 (conf=22.36, ret=49%)",2007-01-19,2007-03-26,2007-03-30,14.6850004196167,22.364999771118164,18.604999542236328,48.96,52.3,45,4,17,18.418949546813966,5.6056459911622,False,26.940000534057617
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EA,1991-11-01,1.9864287376403809,"🐚1991-09-26→1991-10-22→1991-10-28 (conf=1.98, ret=52%)",1991-09-26,1991-10-22,1991-10-28,1.47849167223314,1.9788583517074585,1.721105694770813,51.51,33.84,18,4,4,1.7038946378231048,58.01455987518238,False,3.1388466270165893
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EA,1991-12-04,2.1456801891326904,"🐚1991-09-26→1991-11-12→1991-11-19 (conf=2.11, ret=60%)",1991-09-26,1991-11-12,1991-11-19,1.47849167223314,2.107735867569809,1.7286744051379765,60.24,42.56,33,5,10,1.7113876610865968,46.286787887310865,False,3.1388466270165893
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EA,1992-02-11,2.8962326049804688,"🐚1991-12-23→1992-01-20→1992-01-28 (conf=2.82, ret=52%)",1991-12-23,1992-01-20,1992-01-28,2.001567463182212,2.82043997279619,2.395864603230954,51.85,40.91,18,6,10,2.3719059571986447,8.37688318330898,False,3.1388466270165893
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EA,1993-05-05,7.5816969871521,"🐚1993-01-04→1993-03-16→1993-03-23 (conf=7.52, ret=44%)",1993-01-04,1993-03-16,1993-03-23,4.791632930468074,7.521042210740222,6.307971114412361,44.44,56.96,50,5,30,6.244891403268237,23.19998256600593,False,9.340649366378784
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EA,1998-04-30,11.221396446228027,"🐚1998-01-12→1998-02-27→1998-04-13 (conf=11.05, ret=47%)",1998-01-12,1998-02-27,1998-04-13,8.552639650602119,11.054476643405687,9.887015531625655,46.66,29.25,32,30,13,9.788145376309398,23.514655488088508,False,13.860069161511156
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EA,1998-06-17,12.130716323852539,"🐚1998-01-12→1998-05-04→1998-05-27 (conf=11.92, ret=53%)",1998-01-12,1998-05-04,1998-05-27,8.552639650602119,11.919156499432038,10.12963271671723,53.16,39.36,77,16,15,10.028336389550057,14.255982841328208,False,13.860069161511156
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EA,1999-10-28,18.71235466003418,"🐚1999-08-05→1999-09-30→1999-10-18 (conf=18.35, ret=54%)",1999-08-05,1999-09-30,1999-10-18,13.25353193118069,18.348435469617712,15.588454901950419,54.17,38.44,39,12,8,15.432570352930915,61.342178990897025,False,30.190920749003805
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EA,2000-02-29,24.261432647705078,"🐚1999-09-27→2000-02-03→2000-02-28 (conf=22.40, ret=51%)",1999-09-27,2000-02-03,2000-02-28,16.66468646279342,22.403972509662708,19.500365835960892,50.59,34.44,90,16,1,19.305362177601282,-20.427773339150267,True,25.353189425998266
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EA,2001-07-27,29.58924102783203,"🐚2001-03-16→2001-07-16→2001-07-23 (conf=28.92, ret=55%)",2001-03-16,2001-07-16,2001-07-23,22.10895167925686,28.919623184238777,25.183365502481518,54.86,30.81,83,5,4,24.931531847456704,-15.741225589376306,True,29.58924102783203
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EAT,1989-04-17,1.599952220916748,"🐚1989-01-16→1989-03-16→1989-04-04 (conf=1.59, ret=50%)",1989-01-16,1989-03-16,1989-04-04,1.232261724370243,1.5900155290086277,1.4111387703735225,50.0,29.03,42,12,9,1.3970273826697872,48.60251948153407,False,2.3775693107830476
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EBAY,2009-07-15,6.637813091278076,"🐚2009-04-21→2009-06-29→2009-07-09 (conf=6.59, ret=48%)",2009-04-21,2009-06-29,2009-07-09,5.089113293457057,6.5856935660717735,5.870909537409617,47.76,29.41,48,7,4,5.812200442035521,59.113855915613044,False,10.561680358003898
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EBF,2009-09-22,6.154131889343262,"🐚2009-06-16→2009-08-04→2009-08-17 (conf=5.91, ret=51%)",2009-06-16,2009-08-04,2009-08-17,3.954497584441207,5.906574568432188,4.912475199284125,50.93,49.36,34,9,25,4.863350447291284,10.050778583701604,False,6.7726700592901246
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EBF,2009-12-23,6.5345540046691895,"🐚2009-08-17→2009-12-07→2009-12-18 (conf=6.14, ret=44%)",2009-08-17,2009-12-07,2009-12-18,4.912475199284125,6.144197656532101,5.605505685178241,43.73,25.07,78,9,3,5.549450628326459,-15.075296273300932,True,6.796092198906998
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EBS,2008-05-28,10.550000190734863,"🐚2008-01-23→2008-05-05→2008-05-12 (conf=10.05, ret=48%)",2008-01-23,2008-05-05,2008-05-12,6.199999809265137,10.050000190734863,8.220000267028809,47.53,62.1,71,5,11,8.137800264358521,34.50236325915073,False,14.1899995803833
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EBS,2008-07-08,11.890000343322754,"🐚2008-05-12→2008-06-19→2008-06-24 (conf=11.14, ret=54%)",2008-05-12,2008-06-19,2008-06-24,8.220000267028809,11.140000343322754,9.550000190734863,54.45,35.52,27,3,9,9.454500188827515,19.34397956810987,False,14.1899995803833
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EBS,2008-11-28,22.6200008392334,"🐚2008-07-23→2008-11-10→2008-11-21 (conf=21.50, ret=48%)",2008-07-23,2008-11-10,2008-11-21,11.5,21.5,16.75,47.5,86.96,77,9,4,16.5825,14.633065177439498,False,25.93000030517578
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ECL,1991-03-19,2.1882529258728027,"🐚1990-12-12→1991-02-19→1991-02-28 (conf=2.17, ret=45%)",1990-12-12,1991-02-19,1991-02-28,1.610737486446605,2.1735245300842836,1.9212414026260376,44.83,34.94,46,7,13,1.9020289885997772,21.11723891770476,False,2.6503515243530273
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ECPG,2003-02-26,1.4500000476837158,"🐚2002-10-09→2003-01-15→2003-02-14 (conf=1.30, ret=50%)",2002-10-09,2003-01-15,2003-02-14,0.800000011920929,1.2999999523162842,1.0499999523162842,50.0,62.5,67,21,7,1.0394999527931212,67.58620598937048,False,2.430000066757202
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EFOR,1993-06-04,3.3125,"🐚1992-11-24→1993-04-02→1993-04-08 (conf=3.25, ret=50%)",1992-11-24,1993-04-02,1993-04-08,2.25,3.25,2.75,50.0,44.44,89,4,39,2.7225,-17.811320754716974,True,3.375
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EFOR,2000-04-24,29.875,"🐚2000-02-24→2000-04-04→2000-04-14 (conf=25.88, ret=51%)",2000-02-24,2000-04-04,2000-04-14,16.5,25.875,21.0625,51.33,56.82,28,8,5,20.851875,10.460251046025103,False,33.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EFOR,2000-06-26,31.0,"🐚2000-02-24→2000-06-02→2000-06-12 (conf=30.25, ret=60%)",2000-02-24,2000-06-02,2000-06-12,16.5,30.25,22.0,60.0,83.33,69,6,10,21.78,12.7016129032258,False,34.9375
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EFOR,2000-08-31,29.875,"🐚2000-04-14→2000-08-03→2000-08-17 (conf=29.69, ret=54%)",2000-04-14,2000-08-03,2000-08-17,21.0625,29.6875,25.0625,53.62,40.95,76,10,10,24.811875,12.761506276150625,False,33.6875
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EFOR,2006-01-26,12.399999618530273,"🐚2005-10-31→2005-12-06→2005-12-27 (conf=12.13, ret=58%)",2005-10-31,2005-12-06,2005-12-27,8.319999694824219,12.130000114440918,9.930000305175781,57.74,45.79,25,14,20,9.830700302124024,9.677425805289541,False,13.600000381469727
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EFOR,2006-04-19,12.550000190734863,"🐚2005-10-31→2006-02-16→2006-03-02 (conf=12.45, ret=57%)",2005-10-31,2006-02-16,2006-03-02,8.319999694824219,12.449999809265137,10.09000015258789,57.14,49.64,74,9,33,9.989100151062011,8.366535257186957,False,13.600000381469727
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,EFOR,2008-07-30,8.75,"🐚2008-03-20→2008-06-25→2008-07-07 (conf=8.66, ret=42%)",2008-03-20,2008-06-25,2008-07-07,5.329999923706055,8.65999984741211,7.260000228881836,42.04,62.48,67,7,17,7.1874002265930175,10.857140677315847,False,9.699999809265137
