config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,SNK,2025-06-20,22.899999618530273,"💥(flat base) 20⬆️ (R≈22.40, touches=4, depth=2.7%, nearR=100%)",-1.3100403583316766,0.0,-0.8733574625433005,0.43668289578837616
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,SNK,2025-08-22,24.5,"💥(flat base) 20⬆️ (R≈23.90, touches=3, depth=3.8%, nearR=100%)",1.632651504205196,3.6734678307358104,2.448981148856033,5.306119334941006
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,SNK,2025-12-30,21.100000381469727,"💥(flat base) 20⬆️ (R≈20.40, touches=3, depth=3.7%, nearR=100%)",1.8957327549697922,6.161133713543543,5.687198264909377,16.1137419765935
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,STP,2024-04-04,213.0,"💥(flat base) 20⬆️ (R≈210.00, touches=3, depth=4.0%, nearR=100%)",5.633802816901401,7.276995305164324,3.2863849765258246,10.093896713615024
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,STP,2024-09-23,248.0,"💥(flat base) 20⬆️ (R≈244.00, touches=3, depth=4.9%, nearR=85%)",3.2258064516129004,3.2258064516129004,1.6129032258064502,4.0322580645161255
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,STP,2026-04-09,234.0,"💥(flat base) 20⬆️ (R≈230.00, touches=3, depth=4.8%, nearR=100%)",1.2820512820512775,1.7094017094017033,,4.2735042735042805
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,STX,2025-06-09,3.0250000953674316,"💥(flat base) 20⬆️ (R≈2.97, touches=3, depth=2.7%, nearR=100%)",0.6611563734210124,-1.487605781000123,0.49586333926292525,3.966938240526119
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,STX,2025-07-14,3.2100000381469727,"💥(flat base) 20⬆️ (R≈3.10, touches=3, depth=5.8%, nearR=90%)",-0.15576680316191638,-0.9345785368615966,-2.647976234792826,0.15575937579195287
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,STX,2025-12-12,3.1500000953674316,"💥(flat base) 20⬆️ (R≈3.10, touches=4, depth=3.9%, nearR=100%)",0.7936462283165913,-1.1111138022554812,1.4285662385072895,9.682533939829806
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,SVE,2024-06-19,5.139999866485596,"💥(flat base) 20⬆️ (R≈5.04, touches=4, depth=4.2%, nearR=100%)",-0.19454771020286366,-2.723732881754304,-0.778209394786944,15.369649462523792
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,SVE,2026-03-16,3.8399999141693115,"💥(flat base) 20⬆️ (R≈3.76, touches=3, depth=5.6%, nearR=80%)",-1.5624985448084439,-4.16666278615585,-4.947912058560078,2.8645868742994463
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,TEN,2025-08-26,86.4000015258789,"💥(flat base) 20⬆️ (R≈81.70, touches=3, depth=5.8%, nearR=100%)",-4.050925854384002,-2.199075801300543,-2.777779494783972,1.1574073869668577
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,TXT,2024-04-03,93.0,"💥(flat base) 20⬆️ (R≈91.70, touches=3, depth=5.0%, nearR=80%)",1.3978527438256005,4.946234918409775,-1.3978527438256005,7.311831238449251
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,UNT,2025-01-24,151.60000610351562,"💥(flat base) 20⬆️ (R≈149.00, touches=3, depth=4.8%, nearR=100%)",1.5831093666616392,1.5831093666616392,5.277044642423978,5.804741054535278
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,VGO,2025-08-19,467.0,"💥(flat base) 20⬆️ (R≈458.00, touches=3, depth=4.1%, nearR=100%)",1.9271948608136968,1.9271948608136968,2.1413276231263323,7.066381156316925
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,VRC,2024-12-23,125.0,"💥(flat base) 20⬆️ (R≈121.00, touches=3, depth=5.8%, nearR=85%)",2.400000000000002,0.40000000000000036,-8.399999999999997,4.800000000000004
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,VRC,2025-07-29,123.0,"💥(flat base) 20⬆️ (R≈121.40, touches=4, depth=4.3%, nearR=100%)",0.0,-1.6260162601625994,-2.4390243902439046,4.878048780487809
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,VRG,2025-02-10,3.3499999046325684,"💥(flat base) 20⬆️ (R≈3.24, touches=3, depth=3.4%, nearR=100%)",1.4925430495003944,2.3880646090170154,13.43283762669456,17.611945354744797
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,WLT,2025-09-08,6.989999771118164,"💥(flat base) 20⬆️ (R≈6.75, touches=4, depth=2.5%, nearR=100%)",1.7167434381338165,3.2904152590078617,10.15736854642839,10.729614085238026
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,WTN,2025-03-27,24.399999618530273,"💥(flat base) 20⬆️ (R≈23.95, touches=3, depth=3.8%, nearR=100%)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,WWL,2024-12-09,674.0,"💥(flat base) 20⬆️ (R≈610.00, touches=3, depth=4.6%, nearR=95%)",-9.198813056379818,-8.605341246290799,-9.792284866468847,0.0
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,WWL,2025-12-29,710.0,"💥(flat base) 20⬆️ (R≈702.00, touches=4, depth=2.8%, nearR=100%)",4.788732394366191,11.267605633802823,20.845070422535205,24.788732394366185
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,XTB,2024-10-21,64.9000015258789,"💥(flat base) 20⬆️ (R≈63.86, touches=3, depth=5.4%, nearR=90%)",2.8043137935805706,1.1094009303158847,2.3112480196196605,10.63174324137346
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,XTB,2025-09-08,78.58000183105469,"💥(flat base) 20⬆️ (R≈77.68, touches=4, depth=4.7%, nearR=100%)",-3.0033094367005964,-3.4868992483036765,-8.09366309767392,0.0763521980092996
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ZEP,2024-05-13,20.200000762939453,"💥(flat base) 20⬆️ (R≈19.98, touches=3, depth=4.9%, nearR=95%)",-1.2871297973357176,-0.49505137471675953,2.4752474312641715,6.683160510557551
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,1AT,2024-09-18,51.599998474121094,"💥(flat base) 20⬆️ (R≈51.00, touches=3, depth=5.9%, nearR=100%)",-2.1317800516462704,-0.1937954982135226,2.713181331935588,3.4883781104384504
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=4, depth=3.7%, nearR=100%)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (R≈58.20, touches=4, depth=2.7%, nearR=100%)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ACG,2024-11-15,28.299999237060547,"💥(flat base) 20⬆️ (R≈27.70, touches=3, depth=3.2%, nearR=100%)   💥(flat base) 35⬆️ (R≈27.80, touches=3, depth=3.6%, nearR=100%)",-1.060068004057324,-1.060068004057324,-1.7667844999275428,4.593643743660425
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ACG,2024-12-09,29.5,"💥(flat base) 20⬆️ (R≈28.50, touches=3, depth=6.0%, nearR=100%)",-2.372883942167636,-1.0169465663069421,2.03389959820246,8.47457627118644
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ALE,2026-01-07,32.80500030517578,"💥(flat base) 20⬆️ (R≈31.60, touches=3, depth=4.7%, nearR=100%)",-1.6918161865958514,-4.862067385658508,-8.687701127745672,0.18290313285425075
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3, depth=5.8%, nearR=100%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,AMC,2024-05-13,74.0,"💥(flat base) 20⬆️ (R≈72.80, touches=3, depth=3.8%, nearR=100%)",2.7027027027026973,6.756756756756754,-1.3513513513513487,6.756756756756754
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3, depth=5.6%, nearR=100%)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ARL,2025-07-30,38.68000030517578,"💥(flat base) 20⬆️ (R≈37.48, touches=3, depth=3.5%, nearR=100%)",4.963800811264196,5.997930911375349,18.924507851786988,22.802480933910463
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3, depth=4.5%, nearR=100%)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ASB,2025-10-21,28.399999618530273,"💥(flat base) 20⬆️ (R≈28.00, touches=3, depth=4.9%, nearR=100%)",2.112677427918852,2.887322907881984,4.225354855837682,8.09859568768616
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4, depth=3.3%, nearR=100%)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ATT,2024-04-09,23.479999542236328,"💥(flat base) 20⬆️ (R≈23.04, touches=3, depth=5.2%, nearR=100%)",-0.8517838990203419,-4.429297395461774,-4.344124691863271,5.536631898440669
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ATT,2025-09-25,19.56999969482422,"💥(flat base) 20⬆️ (R≈18.96, touches=3, depth=4.6%, nearR=100%)",-6.438427432449445,-2.503831266015588,-3.27030863376917,0.919776739819711
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=4, depth=4.4%, nearR=100%)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3, depth=3.1%, nearR=100%)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,BNP,2024-06-19,100.0,"💥(flat base) 20⬆️ (R≈98.00, touches=3, depth=4.1%, nearR=100%)",2.0000000000000018,0.0,3.499999999999992,12.00000000000001
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,BNP,2025-08-07,107.0,"💥(flat base) 20⬆️ (R≈105.00, touches=3, depth=3.3%, nearR=100%)",5.607476635514019,4.672897196261672,-1.4018691588784993,10.280373831775691
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=4, depth=3.4%, nearR=100%)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,BRS,2024-10-03,5.320000171661377,"💥(flat base) 20⬆️ (R≈5.26, touches=4, depth=5.3%, nearR=100%)",2.4436021317488565,2.0676626527794673,1.6917231738101002,6.9548848424855425
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,CAR,2024-06-28,557.0,"💥(flat base) 20⬆️ (R≈551.00, touches=4, depth=4.5%, nearR=100%)",-3.052064631956908,-3.2315978456014416,-2.872531418312385,1.2567324955116588
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,CAR,2024-10-21,532.0,"💥(flat base) 20⬆️ (R≈516.00, touches=3, depth=5.4%, nearR=100%)",-7.518796992481203,-9.022556390977442,-10.620300751879697,0.5639097744360999
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,CMP,2025-07-21,50.400001525878906,"💥(flat base) 20⬆️ (R≈48.40, touches=3, depth=5.0%, nearR=100%)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,CPS,2025-06-26,17.170000076293945,"💥(flat base) 20⬆️ (R≈16.70, touches=3, depth=5.5%, nearR=100%)",2.7082128743254996,2.5626123011211366,-3.8439128973758674,4.834012347221872
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,CRI,2025-09-02,307.0,"💥(flat base) 20⬆️ (R≈294.50, touches=3, depth=4.9%, nearR=100%)",2.1172638436482094,0.9771986970684043,7.491856677524433,23.778501628664507
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=4, depth=5.0%, nearR=100%)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,DOM,2025-08-07,250.0,"💥(flat base) 20⬆️ (R≈245.00, touches=3, depth=5.7%, nearR=100%)",-4.0000000000000036,-4.400000000000004,0.0,3.600000000000003
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3, depth=5.2%, nearR=100%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,DVL,2025-10-21,8.390000343322754,"💥(flat base) 20⬆️ (R≈8.25, touches=3, depth=5.9%, nearR=100%)",0.11918086767990221,-1.3110918456529896,-0.47675757111096395,6.078656189965548
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ECH,2024-10-25,4.5,"💥(flat base) 20⬆️ (R≈4.43, touches=3, depth=5.6%, nearR=100%)",-0.8888880411783817,-0.4444440205891964,2.4444474114312165,3.9999961853027344
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3, depth=3.9%, nearR=100%)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ELT,2024-03-19,21.600000381469727,"💥(flat base) 20⬆️ (R≈19.30, touches=3, depth=4.6%, nearR=100%)",1.8518500530834592,1.3888853322332029,12.499994481051502,17.361110804502864
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ENT,2025-02-07,56.400001525878906,"💥(flat base) 20⬆️ (R≈54.80, touches=4, depth=5.1%, nearR=100%)",3.5460991948418785,7.446802898249993,7.801414170463672,9.5744637678846
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.7%, nearR=100%)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,EUR,2024-10-16,10.010000228881836,"💥(flat base) 20⬆️ (R≈9.81, touches=3, depth=5.5%, nearR=100%)",-8.091912098858966,-12.687316970276797,-13.586419373173985,0.6992976346019253
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,EUR,2025-09-30,8.385000228881836,"💥(flat base) 20⬆️ (R≈8.24, touches=3, depth=5.1%, nearR=100%)",-0.11926331077953822,-3.3989247421894797,-5.605250497309577,2.981514528036433
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈34.00, touches=4, depth=4.4%, nearR=100%)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,GEA,2024-06-28,2.559999942779541,"💥(flat base) 20⬆️ (R≈2.52, touches=3, depth=5.4%, nearR=100%)",-1.5624985448084439,-3.906246362021115,-12.499997671693508,1.562498544808455
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,GEA,2025-09-05,3.0,"💥(flat base) 20⬆️ (R≈2.61, touches=3, depth=4.6%, nearR=100%)",17.166670163472485,7.666667302449537,14.333335558573413,49.33333396911621
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,GPW,2025-02-10,43.04999923706055,"💥(flat base) 35⬆️ (R≈42.25, touches=3, depth=5.6%, nearR=100%)",-0.5807201032068332,-1.9744448064690223,-4.18118297087211,2.4390226612515997
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,GPW,2025-07-08,52.95000076293945,"💥(flat base) 35⬆️ (R≈52.30, touches=3, depth=5.8%, nearR=100%)",1.2275688419566277,2.6439994164485947,-2.4551448882517035,5.004717040601858
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,GPW,2025-10-28,59.25,"💥(flat base) 35⬆️ (R≈57.50, touches=3, depth=5.7%, nearR=100%)",3.1223602938752704,6.160340128065656,5.485232067510548,7.004221984605752
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,GPW,2026-01-02,66.55000305175781,"💥(flat base) 20⬆️ (R≈65.00, touches=3, depth=5.3%, nearR=100%)",0.9767000250606506,2.028547576581108,5.40946402560083,8.414723091396127
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,GRX,2025-07-14,1.781000018119812,"💥(flat base) 20⬆️ (R≈1.76, touches=3, depth=4.3%, nearR=100%)",4.997191787932498,5.446378544309338,8.029197373433172,10.050534430433622
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,GRX,2026-01-05,2.109999895095825,"💥(flat base) 20⬆️ (R≈2.08, touches=3, depth=3.5%, nearR=100%)",21.04265534581373,8.53080927518375,16.777256357951508,34.976312378523744
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,HUG,2025-08-14,19.639999389648438,"💥(flat base) 20⬆️ (R≈19.42, touches=4, depth=2.2%, nearR=100%)",4.378821981047709,4.887988908631402,5.397155836215073,10.743384296965264
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,HUG,2025-10-20,23.75,"💥(flat base) 20⬆️ (R≈23.40, touches=3, depth=4.9%, nearR=100%)",-2.315786261307562,0.21052310341282965,1.6842089201274613,4.210526315789465
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,ING,2025-10-22,317.5,"💥(flat base) 20⬆️ (R≈309.50, touches=4, depth=4.7%, nearR=100%)",-0.15748031496063408,1.4173228346456623,0.0,7.71653543307087
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.06,True,0.8,0.06,KGN,2025-04-01,50.900001525878906,"💥(flat base) 20⬆️ (R≈50.00, touches=3, depth=5.0%, nearR=100%)",-6.679767041166507,-3.9292729666877246,-7.662085282838438,9.823182416719312
