config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GT,2010-06-15,11.008769989013672,🔻Adam & Eve 2010-05-25↔2010-06-09 (conf=10.98),Adam & Eve,2010-05-25,2010-06-09,2010-05-28,9.432270987041798,9.55696624219349,10.982048624094384,10.982048624094384,10,16.43,1.32,9.33794827717138,-15.177187946607184,True,11.24034598019518
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GVA,1997-05-05,6.14300012588501,🔻Eve & Eve 1997-03-04↔1997-04-15 (conf=6.11),Eve & Eve,1997-03-04,1997-04-15,1997-03-26,4.971029243886364,5.161573746242311,6.106647212320375,6.106647212320375,29,22.84,3.83,4.921318951447501,134.0666774012194,False,14.378716287411768
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GVA,2006-08-03,34.54497146606445,🔻Eve & Eve 2006-06-14↔2006-07-21 (conf=34.48),Eve & Eve,2006-06-14,2006-07-21,2006-06-30,28.353336242208606,28.20844255998656,34.48454420792535,34.48454420792535,26,22.25,0.51,27.926358134386692,39.597429179638176,False,48.22389207746554
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GYRE,2010-08-02,4295.57080078125,🔻Eve & Eve 2010-07-01↔2010-07-19 (conf=4169.96),Eve & Eve,2010-07-01,2010-07-19,2010-07-13,3625.6369119972624,3572.3467436290925,4169.958386118477,4169.958386118477,11,16.73,1.49,3536.6232761928018,-17.66814143653309,True,4367.893494742258
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HAL,1998-10-22,11.674018859863281,🔻Adam & Adam 1998-09-03↔1998-10-08 (conf=11.13),Adam & Adam,1998-09-03,1998-10-08,1998-09-14,8.183847658302753,8.023384476618437,11.132444824176442,11.132444824176442,24,38.75,2.0,7.9431506318522525,8.591078070048951,False,12.676942934026373
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HAL,2008-12-16,13.777804374694824,🔻Adam & Adam 2008-11-20↔2008-12-05 (conf=13.24),Adam & Adam,2008-11-20,2008-12-05,2008-11-28,9.83239553019019,9.568955172147446,13.238784986867561,13.238784986867561,10,38.35,2.75,9.473265620425972,16.494765151916326,False,16.050420849391188
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HCSG,1990-11-13,0.9039034247398376,🔻Adam & Adam 1990-10-10↔1990-10-30 (conf=0.83),Adam & Adam,1990-10-10,1990-10-30,1990-10-16,0.649283066963511,0.6620138576426853,0.8275176895426622,0.8275176895426622,14,27.45,1.96,0.6427902362938759,91.69227192655369,False,1.7327130109057212
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HCSG,1995-12-05,0.7070998549461365,🔻Eve & Adam 1995-10-30↔1995-11-24 (conf=0.71),Eve & Adam,1995-10-30,1995-11-24,1995-11-15,0.630656361579895,0.6115457283706792,0.7070998101544694,0.7070998101544694,18,15.63,3.12,0.6054302710869724,-14.378391276421453,True,0.7835424985001351
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HCSG,2003-04-23,1.5078426599502563,🔻Adam & Eve 2003-03-06↔2003-04-03 (conf=1.50),Adam & Eve,2003-03-06,2003-04-03,2003-03-21,1.3014453452447452,1.2739262615854645,1.499815651310122,1.499815651310122,20,17.73,2.16,1.2611869989696098,107.90970271845057,False,3.1349511917645554
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HD,2000-12-06,25.9334774017334,🔻Eve & Adam 2000-10-12↔2000-11-13 (conf=25.48),Eve & Adam,2000-10-12,2000-11-13,2000-11-01,19.94206126018237,20.373247931234815,25.475540415445963,25.475540415445963,22,27.75,2.16,19.742640647580547,16.504914349612566,False,30.213775634765625
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HMN,2001-10-16,9.034894943237305,🔻Eve & Adam 2001-09-21↔2001-10-09 (conf=8.96),Eve & Adam,2001-09-21,2001-10-09,2001-10-01,7.735762896951187,7.996572875344254,8.95615761541489,8.95615761541489,12,15.78,3.37,7.658405267981675,32.47348811668698,False,11.968840478984623
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HMN,2010-03-09,8.439369201660156,🔻Adam & Adam 2009-12-09↔2010-02-08 (conf=8.43),Adam & Adam,2009-12-09,2010-02-08,2010-01-06,6.856260044001597,6.689160922010981,8.433377801024024,8.433377801024024,40,26.08,2.5,6.622269312790871,28.42954621287994,False,10.838643568921688
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HNI,1998-09-22,11.630922317504883,🔻Adam & Eve 1998-08-31↔1998-09-21 (conf=11.63),Adam & Eve,1998-08-31,1998-09-21,1998-09-09,9.977648735046387,10.151678721110025,11.630920842775426,11.630920842775426,14,16.57,1.74,9.877872247695922,-15.072322056270359,True,11.920969459878739
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HOG,1991-12-27,1.5948113203048706,🔻Eve & Adam 1991-11-22↔1991-12-12 (conf=1.59),Eve & Adam,1991-11-22,1991-12-12,1991-12-05,1.2989619749002288,1.2943395701321687,1.590188661253596,1.590188661253596,13,22.86,0.36,1.281396174430847,50.72464486663895,False,2.403773698822472
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HOPE,2008-08-06,6.805517196655273,🔻Adam & Adam 2008-07-07↔2008-07-23 (conf=6.78),Adam & Adam,2008-07-07,2008-07-23,2008-07-17,5.514512303132254,5.3042140593651705,6.776307403494487,6.776307403494487,12,27.75,3.96,5.251171918771519,15.021442249166883,False,7.8278040321079665
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HOPE,2008-10-31,6.439517498016357,🔻Adam & Adam 2008-10-10↔2008-10-28 (conf=5.90),Adam & Adam,2008-10-10,2008-10-28,2008-10-21,4.665725164880791,4.817932404248236,5.895088731239715,5.895088731239715,12,26.35,3.26,4.619067913231983,3.4546033762534734,False,6.6619772869172635
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HOV,1986-11-03,119.53125,🔻Adam & Eve 1986-09-05↔1986-10-14 (conf=111.72),Adam & Eve,1986-09-05,1986-10-14,1986-09-22,93.75,96.875,111.71875,111.71875,27,19.17,3.33,92.8125,101.30718954248366,False,240.625
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HP,1999-11-15,4.839618682861328,🔻Adam & Adam 1999-10-08↔1999-11-08 (conf=4.78),Adam & Adam,1999-10-08,1999-11-08,1999-10-25,3.8995145157405307,3.990996144268964,4.780046674940321,4.780046674940321,21,22.58,2.35,3.860519370583125,4.976260161060941,False,5.080450699323818
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HPQ,2002-05-08,5.138742923736572,🔻Adam & Adam 2002-04-08↔2002-05-01 (conf=4.83),Adam & Adam,2002-04-08,2002-05-01,2002-04-17,4.265157072920173,4.177798124847517,4.830420304608118,4.830420304608118,17,15.62,2.09,4.136020143599042,3.1500276964579577,False,5.300614749084048
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HRTX,1992-11-09,720.0,🔻Adam & Adam 1992-10-13↔1992-10-30 (conf=690.00),Adam & Adam,1992-10-13,1992-10-30,1992-10-21,550.0,560.0,690.0,690.0,13,25.45,1.82,544.5,12.5,False,810.0
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HRTX,1998-01-23,565.0,🔻Eve & Adam 1997-12-18↔1998-01-12 (conf=560.00),Eve & Adam,1997-12-18,1998-01-12,1998-01-02,480.0,475.0,560.0,560.0,15,17.89,1.05,470.25,32.74336283185841,False,750.0
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HSTM,2004-09-30,1.983049988746643,🔻Adam & Eve 2004-08-10↔2004-09-16 (conf=1.84),Adam & Eve,2004-08-10,2004-09-16,2004-09-01,1.5203384430269897,1.5203382901937699,1.8414036132698326,1.8414036132698326,26,21.12,0.0,1.505134907291832,47.619028119423845,False,2.9273591205101384
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HTH,2008-11-28,8.19626522064209,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=8.06),Adam & Adam,2008-10-24,2008-11-21,2008-11-03,6.540199830632338,6.506572191246756,8.061763633210008,8.061763633210008,20,23.9,0.52,6.441506469334288,33.12820657833666,False,10.911540894644762
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HTLD,2002-10-15,6.658543586730957,🔻Adam & Eve 2002-09-18↔2002-10-10 (conf=6.64),Adam & Eve,2002-09-18,2002-10-10,2002-10-03,5.803930479536116,5.642433450120296,6.641720162065979,6.641720162065979,16,17.71,2.86,5.586009115619093,18.190942731489336,False,7.869795437344441
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HUM,2001-04-27,8.788743019104004,🔻Adam & Adam 2001-04-05↔2001-04-20 (conf=8.67),Adam & Adam,2001-04-05,2001-04-20,2001-04-17,7.3166945926451845,7.299271139502078,8.666796684265137,8.666796684265137,10,18.74,0.24,7.226278428107057,23.09215748153346,False,10.81825339772278
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HVT,2002-08-20,5.3824615478515625,🔻Adam & Eve 2002-07-24↔2002-08-08 (conf=5.17),Adam & Eve,2002-07-24,2002-08-08,2002-07-30,4.301708489233564,4.337990956186054,5.166602980543898,5.166602980543898,11,20.11,0.84,4.258691404341229,2.691225860492019,False,5.527315744958383
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,HVT,2008-05-27,4.366515636444092,🔻Eve & Adam 2008-04-22↔2008-05-12 (conf=4.31),Eve & Adam,2008-04-22,2008-05-12,2008-05-01,3.7071888044852708,3.6945070138784883,4.311668336455607,4.311668336455607,14,16.7,0.34,3.6575619437397036,34.65146368199641,False,5.8795772163752105
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IART,1996-09-16,4.746835231781006,🔻Adam & Adam 1996-08-23↔1996-09-09 (conf=4.41),Adam & Adam,1996-08-23,1996-09-09,1996-09-03,3.7296559810638428,3.7296559810638428,4.40777587890625,4.40777587890625,10,18.18,0.0,3.6923594212532045,33.33334003024662,False,6.329113960266113
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IART,1998-11-10,2.2603979110717773,🔻Adam & Adam 1998-10-05↔1998-11-04 (conf=2.15),Adam & Adam,1998-10-05,1998-11-04,1998-10-27,1.8648279905319214,1.8648279905319214,2.1473779678344727,2.1473779678344727,22,15.15,0.0,1.8461797106266022,6.250013184546943,False,2.4016730785369873
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IBCP,2009-07-20,10.279711723327637,🔻Adam & Adam 2009-06-23↔2009-07-10 (conf=9.74),Adam & Adam,2009-06-23,2009-07-10,2009-06-26,7.353268623352051,7.2759029412837934,9.738117961523791,9.738117961523791,12,33.84,1.06,7.2031439118709555,40.25969489060368,False,14.418292298772961
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IMAX,1996-09-19,16.5625,🔻Adam & Eve 1996-08-01↔1996-09-03 (conf=16.19),Adam & Eve,1996-08-01,1996-09-03,1996-08-16,13.3125,13.75,16.1875,16.1875,22,21.6,3.29,13.179375,73.58490566037736,False,28.75
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IMAX,1998-01-20,24.0,🔻Eve & Adam 1997-12-19↔1998-01-12 (conf=23.88),Eve & Adam,1997-12-19,1998-01-12,1998-01-05,20.0,20.5,23.875,23.875,14,19.38,2.5,19.8,20.833333333333325,False,29.0
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IMKTA,1996-08-22,4.703595161437988,🔻Adam & Adam 1996-06-28↔1996-07-31 (conf=4.70),Adam & Adam,1996-06-28,1996-07-31,1996-07-09,4.110492848335428,4.031652019869896,4.703593674828024,4.703593674828024,22,16.67,1.96,3.991335499671197,37.57670163494306,False,6.47105108136716
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IMKTA,1998-10-20,4.795317649841309,🔻Adam & Eve 1998-09-10↔1998-10-06 (conf=4.73),Adam & Eve,1998-09-10,1998-10-06,1998-09-24,4.037865616554438,4.071024825837877,4.727256110601501,4.727256110601501,18,17.07,0.82,3.997486960388893,11.458383872735167,False,5.344783554077148
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IMMR,2002-07-11,1.7049669027328491,🔻Adam & Eve 2002-06-11↔2002-06-26 (conf=1.35),Adam & Eve,2002-06-11,2002-06-26,2002-06-17,0.874342094605107,0.8830853908495558,1.3464865997281934,1.3464865997281934,11,54.0,1.0,0.865598673659056,28.205116522491956,False,2.1858548043185713
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IMMR,2008-04-08,7.213321208953857,🔻Eve & Eve 2008-03-20↔2008-04-04 (conf=6.47),Eve & Eve,2008-03-20,2008-04-04,2008-03-27,5.823116840117993,5.622018752510625,6.4701294870034465,6.4701294870034465,10,15.09,3.58,5.565798564985519,43.27273706888612,False,10.334722729638658
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IMMR,2008-08-12,6.881071090698242,🔻Adam & Adam 2008-07-15↔2008-08-04 (conf=6.41),Adam & Adam,2008-07-15,2008-08-04,2008-07-25,5.106156995081541,5.036209623417812,6.408926898660182,6.408926898660182,14,27.26,1.39,4.985847527183634,0.12705833559449875,False,6.889814065097157
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,INOD,2004-05-14,3.7300000190734863,🔻Adam & Adam 2004-04-16↔2004-05-12 (conf=3.68),Adam & Adam,2004-04-16,2004-05-12,2004-04-23,2.9000000953674316,2.799999952316284,3.680000066757202,3.680000066757202,18,31.43,3.57,2.7719999527931214,15.013403214905141,False,4.289999961853027
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,INSG,2010-09-15,70.5,🔻Eve & Eve 2010-07-06↔2010-08-25 (conf=69.70),Eve & Eve,2010-07-06,2010-08-25,2010-08-04,54.599998474121094,54.70000076293945,69.69999694824219,69.69999694824219,36,27.66,0.18,54.05399848937988,63.546103619514625,False,115.30000305175781
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,INTC,1997-04-29,10.60873031616211,🔻Adam & Eve 1997-03-24↔1997-04-15 (conf=10.54),Adam & Eve,1997-03-24,1997-04-15,1997-04-07,8.890615001477693,9.067367115093552,10.543242694384881,10.543242694384881,15,18.59,1.99,8.801708851462916,36.04632147329481,False,14.432787350160789
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,INTC,2001-01-23,20.121145248413086,🔻Eve & Adam 2000-12-29↔2001-01-18 (conf=20.12),Eve & Adam,2000-12-29,2001-01-18,2001-01-04,16.957210275090905,17.06386351353914,20.1211411559466,20.1211411559466,12,18.66,0.63,16.787638172339996,9.098913515703998,False,21.95195085293538
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,INTT,2001-10-25,3.5003304481506348,🔻Adam & Adam 2001-10-09↔2001-10-24 (conf=3.19),Adam & Adam,2001-10-09,2001-10-24,2001-10-17,2.5430578774474664,2.610743854853733,3.1909091046390414,3.1909091046390414,11,25.48,2.66,2.5176272986729917,13.535919827316834,False,3.9741323713034644
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,INTT,2008-05-02,2.030578374862671,🔻Adam & Eve 2008-04-03↔2008-04-30 (conf=2.00),Adam & Eve,2008-04-03,2008-04-30,2008-04-21,1.5471074842010262,1.6051238875863203,2.001570224761963,2.001570224761963,19,29.37,3.75,1.5316364093590158,4.761911790117157,False,2.127272725902826
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,INTU,1999-11-18,17.37901496887207,🔻Adam & Adam 1999-08-10↔1999-10-18 (conf=15.63),Adam & Adam,1999-08-10,1999-10-18,1999-09-15,9.837175504429133,9.9191567224005,15.63018270744867,15.63018270744867,48,58.89,0.83,9.738803749384841,52.20125970443665,False,26.4510797068459
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,INTU,2000-03-24,26.12317657470703,🔻Adam & Adam 2000-03-02↔2000-03-16 (conf=26.07),Adam & Adam,2000-03-02,2000-03-16,2000-03-10,19.892957198379822,20.220865279471976,26.068535405939276,26.068535405939276,10,31.04,1.65,19.694027626396025,2.7196698530529195,False,26.83364073266912
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IP,2000-10-24,12.207358360290527,🔻Eve & Adam 2000-09-27↔2000-10-17 (conf=11.93),Eve & Adam,2000-09-27,2000-10-17,2000-10-04,10.12203389900315,9.864296544157849,11.92619102388448,11.92619102388448,14,20.9,2.61,9.76565357871627,34.02301415170837,False,16.36066962276193
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IPAR,1996-04-16,1.643834114074707,🔻Adam & Adam 1996-02-22↔1996-03-28 (conf=1.62),Adam & Adam,1996-02-22,1996-03-28,1996-03-18,1.4196750109571492,1.394768432090773,1.6189270887969123,1.6189270887969123,25,16.07,1.79,1.3808207477698653,18.181860584961274,False,1.9427137409438036
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,IPI,2008-12-16,191.43211364746094,🔻Adam & Adam 2008-11-20↔2008-12-05 (conf=186.50),Adam & Adam,2008-11-20,2008-12-05,2008-11-26,137.77310945830018,133.42237398296666,186.5012795290836,186.5012795290836,10,39.78,3.26,132.088150243137,8.636366887211654,False,207.96489332199963
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,ISSC,2008-03-18,5.081701755523682,🔻Adam & Adam 2008-02-21↔2008-03-10 (conf=5.02),Adam & Adam,2008-02-21,2008-03-10,2008-02-27,3.847361048742932,3.9220184585225653,5.021975197703561,5.021975197703561,12,30.53,1.94,3.808887438255503,17.53183758226435,False,5.97261745371717
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,ITIC,2000-07-21,6.413913726806641,🔻Eve & Adam 2000-05-02↔2000-06-27 (conf=6.28),Eve & Adam,2000-05-02,2000-06-27,2000-06-02,5.3406243324279785,5.4586501121521,6.27744722366333,6.27744722366333,39,17.54,2.21,5.287218089103699,10.638298840024362,False,7.0962450364056755
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,ITIC,2010-09-14,18.423961639404297,🔻Adam & Adam 2010-07-30↔2010-08-25 (conf=18.34),Adam & Adam,2010-07-30,2010-08-25,2010-08-10,15.649361913845942,15.30612174727978,18.342914581298828,18.342914581298828,18,19.84,2.24,15.153060529806982,,False,19.80619566743051
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,ITRI,2007-12-20,85.1500015258789,🔻Eve & Adam 2007-11-20↔2007-12-18 (conf=84.98),Eve & Adam,2007-11-20,2007-12-18,2007-12-10,72.77999877929688,75.31999969482422,84.9800033569336,84.9800033569336,19,16.76,3.49,72.05219879150391,16.206688402899406,False,98.94999694824219
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,J,2006-07-27,30.775615692138672,🔻Adam & Adam 2006-06-13↔2006-07-21 (conf=30.58),Adam & Adam,2006-06-13,2006-07-21,2006-06-30,26.09741169391221,26.379099203899322,30.58148882242247,30.58148882242247,27,17.18,1.08,25.83643757697309,73.13546039360939,False,53.28350391755219
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,JBHT,1995-10-31,2.904820680618286,🔻Eve & Adam 1995-10-16↔1995-10-30 (conf=2.90),Eve & Adam,1995-10-16,1995-10-30,1995-10-20,2.3894488388132826,2.459727022154578,2.9048198461532593,2.9048198461532593,10,21.57,2.94,2.3655543504251497,43.67494549832247,False,4.1734995297023225
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,JBL,2002-03-04,17.653900146484375,🔻Adam & Adam 2002-02-06↔2002-02-28 (conf=16.86),Adam & Adam,2002-02-06,2002-02-28,2002-02-13,14.816254600539056,14.382076370052312,16.855333466949993,16.855333466949993,15,17.2,3.02,14.238255606351789,17.65481701812732,False,20.770663913909104
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,JBSS,2000-12-27,1.992253303527832,🔻Adam & Adam 2000-12-08↔2000-12-22 (conf=1.93),Adam & Adam,2000-12-08,2000-12-22,2000-12-14,1.6709223985671997,1.7030550990484459,1.9279872743706954,1.9279872743706954,10,15.38,1.92,1.6542131745815276,48.38712816025452,False,2.956247462782749
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,JBSS,2006-02-10,6.930472373962402,🔻Adam & Adam 2006-01-10↔2006-02-03 (conf=6.93),Adam & Adam,2006-01-10,2006-02-03,2006-01-26,6.138710612907339,5.96904881357198,6.930472248919629,6.930472248919629,17,16.11,2.84,5.90935832543626,24.25813394508991,False,8.611675645465654
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,JJSF,1989-11-16,5.230045318603516,🔻Adam & Adam 1989-10-16↔1989-11-06 (conf=5.14),Adam & Adam,1989-10-16,1989-11-06,1989-10-20,4.496005031797622,4.404250621795654,5.138294566761363,5.138294566761363,15,16.67,2.08,4.360208115577698,-16.631542367936405,True,5.321804523468018
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,JJSF,1991-12-16,4.771273136138916,🔻Adam & Eve 1991-11-19↔1991-12-10 (conf=4.68),Adam & Eve,1991-11-19,1991-12-10,1991-11-26,3.853720014745539,3.9454745153586073,4.679516461430764,4.679516461430764,14,21.43,2.38,3.8151828145980837,17.307671841006787,False,5.597069433179953
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,JJSF,2008-04-04,21.396085739135742,🔻Eve & Adam 2008-01-31↔2008-03-17 (conf=21.10),Eve & Adam,2008-01-31,2008-03-17,2008-02-19,18.19184882121476,17.751613611486544,21.104057050454777,21.104057050454777,31,18.89,2.48,17.57409747537168,28.428565220349267,False,27.478685928087796
