pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,60,44,-0.019241718902683284,0.3985285924163473,56.666666666666664,0.024826740174788378,0.31565892412420693,55.00000000000001,0.5254103061018925,-0.5586603340340779,45.76271186440678,0.5873180983693095,0.0,47.45762711864407,8.703911402379967,6.6287181685268814,95.0,13.081598147421522,9.509838143654125,95.0,-4.141678400480333,-3.203758779880006,11.666666666666666,-5.001381584293857,-3.8485699162911056,10.0
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,88,59,-0.08207745323300165,0.3524765856124268,53.40909090909091,0.016065203962236894,0.31565892412420693,53.40909090909091,0.209257031418407,-0.5362702088009819,45.97701149425287,0.5903597278123616,-0.8019991074830923,44.18604651162791,8.283950672701684,6.255885884666068,96.5909090909091,11.872031060195551,8.249304511478117,96.5909090909091,-3.999488840437435,-3.000498825520892,9.090909090909092,-5.039062622533819,-3.8166857204035844,7.954545454545454
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,116,74,-0.07209414179586184,-0.06579014292934504,47.41379310344828,-0.015505160198197875,0.0,49.137931034482754,0.4005750317916926,0.13531592971087747,50.43478260869565,0.7078950087107746,-0.7585696490843841,43.859649122807014,8.789656686362568,6.032881054847805,96.55172413793103,11.973181094574588,8.260245036924152,96.55172413793103,-3.9398959090364354,-3.306415071107749,6.896551724137931,-5.168805938761867,-4.028212604560222,5.172413793103448
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,79,55,0.0061250106268133115,0.24272400872844546,50.63291139240506,-0.020024409651898906,0.0,49.36708860759494,0.2801663975773763,0.4612060837632992,51.28205128205128,-0.2690742023511469,-0.852726931199671,44.871794871794876,8.396973288681105,7.7806077143492525,93.67088607594937,11.015405304053271,8.600337268128166,93.67088607594937,-3.790253567880784,-2.973974901135168,8.860759493670885,-4.934253962526265,-3.7321666961963706,5.063291139240507
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,123,78,0.005961116568206286,0.0,48.78048780487805,-0.06535427391477557,0.0,48.78048780487805,0.30602824411166174,0.0,49.18032786885246,0.8261659084726417,-0.7767019919978746,43.80165289256198,8.781353063252325,6.041665631863857,95.9349593495935,11.957443147877601,8.380953470865894,96.7479674796748,-3.9367817191092302,-3.3519620042044562,7.317073170731707,-5.185688531025609,-4.438644378077338,4.878048780487805
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,79,59,0.12670708296901614,0.3133055157946041,50.63291139240506,-0.11724705372718529,0.0,49.36708860759494,0.36528960077353645,0.4612060837632992,51.28205128205128,0.19741452077776417,-0.42097929984742377,47.43589743589743,8.905272087402972,6.976737223038021,94.9367088607595,12.039335492994626,8.600337268128166,94.9367088607595,-4.026690783039447,-3.439151490209502,11.39240506329114,-5.309450553765084,-4.588237089269298,7.59493670886076
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,77,54,-0.15635670636053006,0.0,49.35064935064935,-0.1293644358439219,0.0,48.05194805194805,0.34108439257096856,0.7908159541567539,52.63157894736842,-0.3134155204439366,-0.9180347456415716,44.73684210526316,8.348811956469135,7.624304594929221,93.5064935064935,10.99879970489417,8.473115326255876,93.5064935064935,-3.8809126799541294,-3.055555555555556,7.792207792207792,-5.009566600197619,-3.8978514333365744,5.194805194805195
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,120,76,-0.11059675029848233,0.0,47.5,-0.15268728384649688,-0.10549945697992391,47.5,0.3897346933244681,0.13531592971087747,50.42016806722689,0.8536624444070202,-0.7585696490843841,44.06779661016949,8.803578769710963,6.032881054847805,95.83333333333334,12.004814603111473,8.260245036924152,96.66666666666667,-4.009039298128408,-3.461379832724909,6.666666666666667,-5.220572262360171,-4.455389314289393,5.0
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,78,59,0.06347227733492229,0.15665275789730204,50.0,-0.16847565023473532,-0.06579014292934504,48.717948717948715,0.37441372712334725,0.7653053777012531,51.94805194805194,0.15179718455694594,-0.7404373061708935,46.75324675324675,8.913505458523954,6.8820337113117525,94.87179487179486,12.083425213826246,8.64600830371607,94.87179487179486,-4.080476999028169,-3.461379832724909,10.256410256410255,-5.373196482298458,-4.649193049057454,7.6923076923076925
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,82,57,-0.05092958129550657,0.12136200436422273,50.0,-0.17925817608026173,-0.05341493362334693,47.5609756097561,0.15072395407588962,0.15710678982534532,50.617283950617285,-0.2837646680377582,-0.878157639431032,44.44444444444444,8.237256454114336,7.702456154639236,93.90243902439023,10.831780499990394,8.536726297192022,93.90243902439023,-3.8692423894522303,-3.0615172554731505,8.536585365853659,-5.032364742024748,-3.90320404011904,4.878048780487805
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,82,62,0.06122880688949037,0.15665275789730204,50.0,-0.21490313762001817,-0.06579014292934504,48.78048780487805,0.1210753407086714,-0.3372681281618939,49.382716049382715,0.03822416382616457,-0.7767019919978746,45.67901234567901,8.640058890717558,6.704169182433373,93.90243902439023,11.769191062350687,8.275621649695353,95.1219512195122,-4.083572393716897,-3.461379832724909,10.975609756097562,-5.411990893554038,-4.719939369287668,7.317073170731707
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,80,56,-0.2087445986938826,0.0,48.75,-0.28847879545079297,-0.11920507655269197,46.25,0.20605158360133344,0.7653053777012531,51.89873417721519,-0.3267940491317489,-1.0087732683148332,44.303797468354425,8.186908250996144,7.425662402606415,93.75,10.811206990698185,8.442411011332085,93.75,-3.9584765053621114,-3.1260961655934616,7.5,-5.107305925270888,-4.006206343030739,5.0
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,80,61,-0.01899681127397874,0.0,48.75,-0.2925675741410433,-0.13418871453788617,47.5,0.1913660585467717,0.15710678982534532,50.63291139240506,0.03777333095350686,-0.7767019919978746,45.56962025316456,8.713089433022962,6.704169182433373,93.75,11.869937709655215,8.275621649695353,95.0,-4.156023627249427,-3.485991165688601,10.0,-5.4518050266837275,-4.719939369287668,7.5
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,73,49,-0.4502249131789109,-0.36199059875642314,42.465753424657535,-0.2976303325320094,-0.10416904671315397,47.94520547945205,0.23616856997439686,-0.5474652714175299,44.44444444444444,0.8795473487326069,-0.7767019919978746,45.07042253521127,8.456018079425842,5.480372582867976,95.8904109589041,11.84063227643608,8.11765555209034,95.8904109589041,-4.183610203933398,-3.483608175240316,8.21917808219178,-5.206864873744346,-4.588237089269298,5.47945205479452
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,72,49,-0.5267422303401224,-0.364279765057679,41.66666666666667,-0.35563330206525545,-0.11787466628592203,47.22222222222222,0.24424514318758397,-0.5586603340340779,45.07042253521127,0.8391130335747758,-0.8019991074830923,44.285714285714285,8.458697925807225,5.421530606153513,95.83333333333334,11.88563637377369,7.870980073509781,95.83333333333334,-4.244058040989152,-3.485991165688601,6.944444444444445,-5.2744981618774345,-4.649193049057454,5.555555555555555
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,75,51,-0.42645420961178704,-0.3327736328118336,42.66666666666667,-0.3665509711195481,-0.13158028585869008,46.666666666666664,0.17088016327976552,-0.5474652714175299,44.5945945945946,0.8377442932308263,-0.7767019919978746,45.20547945205479,8.370126923510538,5.480372582867976,96.0,11.672327879188737,8.11765555209034,96.0,-4.204580391840743,-3.4883741561368864,8.0,-5.230443637697763,-4.588237089269298,5.333333333333334
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,51,40,0.16158692167256433,0.4054095294024451,52.94117647058824,-0.38343669128853314,-0.13158028585869008,47.05882352941176,-0.08537409809709866,-0.09008066916827429,50.0,-1.7982771425942587,-1.1059919306707633,46.0,7.431908451041302,6.621008165281261,90.19607843137256,10.209358541000132,9.134038863754213,90.19607843137256,-3.8642213866145902,-3.055555555555556,13.725490196078432,-5.204935783848926,-3.9085566469015065,7.8431372549019605
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,51,40,0.16158692167256433,0.4054095294024451,52.94117647058824,-0.38343669128853314,-0.13158028585869008,47.05882352941176,-0.08537409809709866,-0.09008066916827429,50.0,-1.7982771425942587,-1.1059919306707633,46.0,7.431908451041302,6.621008165281261,90.19607843137256,10.209358541000132,9.134038863754213,90.19607843137256,-3.8642213866145902,-3.055555555555556,13.725490196078432,-5.204935783848926,-3.9085566469015065,7.8431372549019605
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,74,51,-0.500582265450167,-0.34738211578412836,41.891891891891895,-0.4239176528084839,-0.13418871453788617,45.94594594594595,0.17784109877896642,-0.5586603340340779,45.20547945205479,0.797852555500966,-0.8019991074830923,44.44444444444444,8.371573650315188,5.421530606153513,95.94594594594594,11.71384126582469,7.870980073509781,95.94594594594594,-4.263677884488334,-3.529903690849551,6.756756756756757,-5.29656763106987,-4.649193049057454,5.405405405405405
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,49,35,-0.6402413599474986,-0.20408163265306367,44.89795918367347,-0.4330567794224043,-0.5555555555555536,42.857142857142854,-0.27230541767620114,-0.5474652714175299,45.83333333333333,-0.5513478889320503,-0.9180347456415716,43.75,7.742916472883696,7.624304594929221,93.87755102040816,9.987053251135594,8.380953470865894,93.87755102040816,-4.209667676778227,-3.1847133757961776,10.204081632653061,-5.261895306315571,-4.588237089269298,6.122448979591836
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,50,39,0.06363822165744888,0.3985285924163473,52.0,-0.46867709459153817,-0.34356792070712183,46.0,-0.08023340360598069,0.15710678982534532,51.02040816326531,-1.910689929377423,-1.2032105930266934,44.89795918367347,7.415285237262801,6.314509423094572,90.0,10.241538966457572,9.328923292729064,90.0,-3.944878495628501,-3.1259487087912428,12.0,-5.302289136962668,-4.006206343030739,8.0
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,50,39,0.06363822165744888,0.3985285924163473,52.0,-0.46867709459153817,-0.34356792070712183,46.0,-0.08023340360598069,0.15710678982534532,51.02040816326531,-1.910689929377423,-1.2032105930266934,44.89795918367347,7.415285237262801,6.314509423094572,90.0,10.241538966457572,9.328923292729064,90.0,-3.944878495628501,-3.1259487087912428,12.0,-5.302289136962668,-4.006206343030739,8.0
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,51,37,-0.5978328175735484,-0.13158028585869008,45.09803921568628,-0.5206667318180725,-0.5576194076484131,41.17647058823529,-0.341092414712312,-0.5474652714175299,46.0,-0.5480105509148753,-0.9180347456415716,44.0,7.671788223711003,7.624304594929221,94.11764705882352,9.83945366348474,8.380953470865894,94.11764705882352,-4.21418523624511,-3.3519620042044562,9.803921568627452,-5.323188286858507,-4.588237089269298,5.88235294117647
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,48,35,-0.7589760116636617,-0.26842763273244863,43.75,-0.5228826180324901,-0.5565874816019833,41.66666666666667,-0.2709232323467183,-0.5586603340340779,46.808510638297875,-0.6420137889046637,-1.0087732683148332,42.5531914893617,7.732079958986141,6.553332435411063,93.75,10.015943167448247,8.249304511478117,93.75,-4.300882296379459,-3.268337690000317,8.333333333333332,-5.364491705860439,-4.658983409499513,6.25
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,48,38,-0.4031387172483048,-0.15855664198996533,45.83333333333333,-0.6017623626275368,-0.13418871453788617,47.91666666666667,0.25110763199688335,-1.1583000920443065,44.680851063829785,0.3522204874570815,-0.7767019919978746,44.680851063829785,8.876273853598905,5.337719156001707,93.75,12.904434879411701,8.740323589576004,93.75,-4.373952907235934,-3.485991165688601,12.5,-5.391915241912069,-4.719939369287668,8.333333333333332
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,50,37,-0.7109699123735862,-0.16783095925587688,44.0,-0.6086517359316681,-0.572927350883029,40.0,-0.34117046137660606,-0.5586603340340779,46.93877551020408,-0.6349076929698886,-1.0087732683148332,42.857142857142854,7.659962605385897,6.553332435411063,94.0,9.864235991391872,8.249304511478117,94.0,-4.301841622251632,-3.5127156959797787,8.0,-5.422906690032439,-4.658983409499513,6.0
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,49,39,-0.3949113964881354,-0.13158028585869008,44.89795918367347,-0.6260880353052465,-0.13679714321708225,46.93877551020408,0.12442636485636423,-1.2449290209342434,43.75,0.19540586698211668,-0.8927376301563539,43.75,8.731732119381958,5.19307803611051,93.87755102040816,12.677685777321024,8.600337268128166,93.87755102040816,-4.39450817385369,-3.4883741561368864,12.244897959183673,-5.437453982170667,-4.729729729729726,8.16326530612245
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,47,38,-0.5193549010712122,-0.18553299812124058,44.680851063829785,-0.6970888697868827,-0.13679714321708225,46.808510638297875,0.26389840939163955,-1.2449290209342434,45.65217391304348,0.27922638045004466,-0.8927376301563539,43.47826086956522,8.8893207623996,5.19307803611051,93.61702127659575,12.99601142433263,8.880309911023843,93.61702127659575,-4.470603693859699,-3.4883741561368864,10.638297872340425,-5.499460925183349,-4.729729729729726,8.51063829787234
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,48,39,-0.5085350072988951,-0.15855664198996533,43.75,-0.7199353584128914,-0.3461763493863179,45.83333333333333,0.1342496519418592,-1.3315579498241803,44.680851063829785,0.12062834479491102,-1.0087732683148332,42.5531914893617,8.741495931453118,5.150566522966848,93.75,12.762630537929207,8.184645701006255,93.75,-4.489573637143995,-3.5809217719459943,10.416666666666668,-5.543707854129182,-4.763053660443267,8.333333333333332
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,30,24,-0.5987638086360729,-0.06579014292934504,46.666666666666664,-1.049097389271251,-0.572927350883029,40.0,-1.0570333847175422,-1.5358323116323902,37.93103448275862,-2.0469644754635263,-1.2032105930266934,41.37931034482759,6.98068319623722,4.909455910904537,90.0,10.044388066685842,6.782440078949204,90.0,-4.25268104223852,-3.203758779880006,16.666666666666664,-5.529363658246961,-4.248396868085402,10.0
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,30,24,-0.5987638086360729,-0.06579014292934504,46.666666666666664,-1.049097389271251,-0.572927350883029,40.0,-1.0570333847175422,-1.5358323116323902,37.93103448275862,-2.0469644754635263,-1.2032105930266934,41.37931034482759,6.98068319623722,4.909455910904537,90.0,10.044388066685842,6.782440078949204,90.0,-4.25268104223852,-3.203758779880006,16.666666666666664,-5.529363658246961,-4.248396868085402,10.0
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,29,23,-0.793859868327949,-0.13158028585869008,44.827586206896555,-1.2190174190344565,-0.588235294117645,37.93103448275862,-1.0827392867373873,-1.683056340549105,39.285714285714285,-2.252568542793681,-1.9997401279306437,39.285714285714285,6.936462991281045,4.854368932038833,89.65517241379311,10.094182921808518,4.96454288977024,89.65517241379311,-4.4051401838357425,-3.3519620042044562,13.793103448275861,-5.7084014351464445,-4.588237089269298,10.344827586206897
