config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VGO,2016-04-19,236.0,"💥(flat base) 20⬆️ (R≈231.00, touches=3)   💥(flat base) 35⬆️ (R≈231.00, touches=3)",-0.21186440677966045,-2.5423728813559365,-1.6949152542372836,10.169491525423723,-2.5423728813559365,-2.5423728813559365
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VGO,2016-09-29,244.0,"💥(flat base) 20⬆️ (R≈232.90, touches=3)",0.32787010317942844,0.32787010317942844,-1.434426229508201,0.3688499575755566,-5.204916782066471,-5.204916782066471
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VGO,2020-06-23,494.0,"💥(flat base) 20⬆️ (R≈440.00, touches=3)",9.31174089068827,6.275303643724706,22.469635627530373,27.530364372469627,0.809716599190291,0.809716599190291
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VGO,2021-06-14,790.0,"💥(flat base) 20⬆️ (R≈780.00, touches=4)",-1.518987341772149,-7.594936708860756,-9.113924050632916,1.2658227848101333,-9.620253164556958,-9.620253164556958
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOT,2013-03-15,4.570000171661377,"💥(flat base) 20⬆️ (R≈4.50, touches=3)",-1.7505557448180498,-4.157550330055814,-4.376373710935477,0.4376363276862305,-4.157550330055814,-4.814010038621719
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOT,2014-05-22,6.769999980926514,"💥(flat base) 20⬆️ (R≈6.70, touches=4)",1.4771034699306185,9.453469250940948,7.828658955709722,15.214183348747778,0.4431345626716432,0.4431345626716432
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOT,2016-04-26,14.050000190734863,"💥(flat base) 20⬆️ (R≈13.89, touches=3)",2.4910990963986857,2.4910990963986857,2.4910990963986857,3.914592051732191,-2.4911058841161515,-2.4911058841161515
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOT,2019-07-01,8.539999961853027,"💥(flat base) 20⬆️ (R≈8.18, touches=3)",5.386417332572924,13.583136447232613,31.733021665716166,43.44262359155759,-5.1522199338257195,-5.1522199338257195
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOX,2013-07-18,19.270000457763672,"💥(flat base) 20⬆️ (R≈19.00, touches=4)",0.6227240738669426,3.0098594184120975,0.6746193963593106,5.085622828003089,-0.36325735942583925,-0.36325735942583925
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOX,2015-07-20,15.350000381469727,"💥(flat base) 20⬆️ (R≈14.83, touches=3)",-0.7817644055453044,4.5602530175559375,10.09771464847442,19.15309746576124,-1.3680783904115201,-1.3680783904115201
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOX,2016-09-08,18.079999923706055,"💥(flat base) 20⬆️ (R≈17.80, touches=4)   💥(flat base) 35⬆️ (R≈17.80, touches=4)   💥(flat base) 50⬆️ (R≈17.80, touches=4)",4.646018562679877,3.8716856520647935,2.157076279281833,9.679203580667295,-3.761063650692731,-3.761063650692731
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOX,2017-06-06,18.43000030517578,"💥(flat base) 20⬆️ (R≈17.99, touches=4)",0.9766701150039081,-1.7905584277900344,-5.15464322956446,1.0309307157431613,-5.642978287066414,-7.759089970140631
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOX,2017-12-29,17.360000610351562,"💥(flat base) 20⬆️ (R≈15.79, touches=4)",7.430869601522372,7.142855573281293,13.191238062590926,25.576028056482137,-3.513828277101705,-3.513828277101705
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOX,2022-06-22,39.70000076293945,"💥(flat base) 20⬆️ (R≈38.60, touches=3)",5.5415635281125475,-0.7556655700132864,-5.289678207711123,8.312340487764281,-4.282117708487377,-5.541563528112537
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VOX,2023-05-11,45.70000076293945,"💥(flat base) 20⬆️ (R≈44.20, touches=3)",-1.5317303090881418,5.032821003639332,4.814005965451873,16.8490167054522,-2.625822194542715,-2.625822194542715
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VRC,2021-07-07,54.68000030517578,"💥(flat base) 20⬆️ (R≈53.60, touches=3)",0.036577281733807254,-1.2435996733369037,-1.8471143573400184,1.5910733852033454,-6.4740323624180025,-6.4740323624180025
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VRC,2023-03-07,47.0,"💥(flat base) 20⬆️ (R≈45.00, touches=3)",1.7021260362990454,1.4893633254030814,2.127659574468077,3.1914893617021267,-3.4042520725980685,-3.4042520725980685
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VRC,2025-07-29,123.0,"💥(flat base) 20⬆️ (R≈121.40, touches=4)",0.0,-1.6260162601625994,-2.4390243902439046,4.878048780487809,-1.9512207527470737,-3.0894333754128533
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VRG,2002-01-14,0.6237189769744873,"💥(flat base) 20⬆️ (R≈0.61, touches=3)",-0.7937870092776689,6.349177983591403,15.079392079790011,22.222194615046178,-3.968285215936751,-3.968285215936751
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VRG,2005-06-22,3.0888938903808594,"💥(flat base) 20⬆️ (R≈3.03, touches=4)",2.243588951941078,1.28207839601846,2.8846320092375866,10.256426485208125,-3.2051226635874674,-3.2051226635874674
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VRG,2012-09-03,0.8500000238418579,"💥(flat base) 20⬆️ (R≈0.83, touches=3)",-2.352945878843815,-2.352945878843815,-2.352945878843815,1.176469433266436,-4.705884745376676,-4.705884745376676
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VRG,2017-03-16,3.4000000953674316,"💥(flat base) 20⬆️ (R≈3.32, touches=3)",-0.588234716633218,-0.588234716633218,-2.352945878843815,3.2352909414826936,-2.0588285205272117,-2.6470632371604186
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,VRG,2023-08-31,3.549999952316284,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",3.6619751038615256,1.408449379940424,0.0,5.633804235778106,-0.5633797519761674,-0.5633797519761674
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WLT,2021-08-30,11.0,"💥(flat base) 20⬆️ (R≈10.52, touches=3)",2.1818161010742188,14.545458013361156,14.363635670055054,17.090910131281078,-0.7272720336914062,-0.7272720336914062
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WLT,2025-09-08,6.989999771118164,"💥(flat base) 20⬆️ (R≈6.75, touches=3)",1.7167434381338165,3.2904152590078617,10.15736854642839,10.729614085238026,-2.7181628984933037,-2.7181628984933037
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WPL,2015-10-26,40.400001525878906,"💥(flat base) 20⬆️ (R≈39.88, touches=3)",1.1386115522248108,0.990093307113904,1.2376237156320746,2.6732623157591062,-0.6188118578160373,-0.6188118578160373
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WPL,2016-03-18,40.45000076293945,"💥(flat base) 20⬆️ (R≈39.92, touches=3)",1.3597014256782503,1.8541408797380088,1.977748385590905,16.192828463582366,-1.0630415255016512,-1.0630415255016512
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WPL,2017-03-03,58.099998474121094,"💥(flat base) 20⬆️ (R≈57.50, touches=4)",-1.3941438551922536,-0.5163498191728344,-4.475040520490181,0.3442354013632798,-2.7538700794179305,-6.798617989640043
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WPL,2017-12-08,45.849998474121094,"💥(flat base) 20⬆️ (R≈44.50, touches=3)",-0.7851620668155257,-0.7851620668155257,-0.7633554760501093,10.032720702084031,-3.794979109435803,-3.9040287031642973
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WPL,2026-06-10,59.400001525878906,"💥(flat base) 20⬆️ (R≈58.80, touches=4)   💥(flat base) 35⬆️ (R≈58.80, touches=3)",0.3366951904118398,0.0,-3.1986556853052073,1.0100984153337045,-1.3468064498437293,-4.208754100638901
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WTN,2017-03-31,17.5,"💥(flat base) 20⬆️ (R≈17.30, touches=4)",-1.142861502511161,-2.228567940848214,1.657148088727678,5.714285714285716,-2.857142857142858,-2.857142857142858
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WTN,2018-04-09,21.0,"💥(flat base) 20⬆️ (R≈20.50, touches=4)",0.0,0.0,0.0,1.9047600882393878,-4.761904761904767,-4.761904761904767
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WTN,2021-11-17,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.30, touches=4)",6.0283645730427216,5.673753300829043,5.673753300829043,6.0283645730427216,-3.5460991948418785,-3.5460991948418785
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WTN,2025-03-27,24.399999618530273,"💥(flat base) 20⬆️ (R≈23.95, touches=3)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929,-9.63114925495756,-18.852460874533428
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2001-02-05,18.0,"💥(flat base) 20⬆️ (R≈17.80, touches=4)",-1.6666624281141518,-4.1666666666666625,-5.555555555555558,-0.2777735392252567,-4.1666666666666625,-5.555555555555558
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2001-07-26,22.399999618530273,"💥(flat base) 20⬆️ (R≈22.10, touches=4)",0.44643028202109303,-0.4464302820210819,0.0,2.2321428951560307,-0.4464302820210819,-0.4464302820210819
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2003-02-25,23.0,"💥(flat base) 20⬆️ (R≈22.50, touches=3)",0.8695685345193604,0.0,2.6086973107379396,10.434780950131618,-0.8695685345193604,-0.8695685345193604
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2004-01-08,45.900001525878906,"💥(flat base) 20⬆️ (R≈45.00, touches=4)   💥(flat base) 35⬆️ (R≈45.00, touches=5)",-1.9607875728968716,-0.871462990373495,-0.6536013982236355,0.21786159214987055,-4.139436737943603,-4.139436737943603
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2004-02-10,46.5,"💥(flat base) 35⬆️ (R≈46.00, touches=3)",5.376344086021501,9.677419354838701,14.408603791267648,18.70967906008485,-1.9354871524277506,-1.9354871524277506
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2004-03-25,57.099998474121094,"💥(flat base) 20⬆️ (R≈56.30, touches=3)",10.332752510585275,4.553419191415098,1.9264488935440305,11.73380199997034,-1.225914127755079,-1.225914127755079
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2004-07-15,62.900001525878906,"💥(flat base) 35⬆️ (R≈62.00, touches=4)   💥(flat base) 50⬆️ (R≈62.00, touches=4)",4.292522866046888,13.672493267878227,12.877580727543414,45.15103471689792,-0.47695237596200313,-0.47695237596200313
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2005-07-29,121.0,"💥(flat base) 20⬆️ (R≈118.00, touches=3)",3.305785123966931,4.132231404958686,0.0,4.132231404958686,-0.8264462809917328,-1.6528925619834656
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2005-09-15,127.5,"💥(flat base) 35⬆️ (R≈126.00, touches=3)",2.35294117647058,3.1372549019607954,8.23529411764705,9.80392156862746,0.0,0.0
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2006-02-03,180.0,"💥(flat base) 20⬆️ (R≈175.50, touches=4)   💥(flat base) 35⬆️ (R≈175.50, touches=3)",-2.500000000000002,-0.5555555555555536,9.444444444444455,32.77777777777777,-3.888888888888886,-5.555555555555558
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2009-03-23,162.89999389648438,"💥(flat base) 20⬆️ (R≈160.00, touches=3)",-2.394103156911498,0.0,1.9030117984445871,13.25967275188571,-3.0079767219623688,-3.0079767219623688
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2011-02-22,477.0,"💥(flat base) 20⬆️ (R≈470.00, touches=3)",-1.4675052410901501,-0.8595400636301154,-1.6771488469601636,0.0,-2.7253668763102756,-4.109015954615436
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2011-04-26,483.0,"💥(flat base) 35⬆️ (R≈469.00, touches=4)",3.416149068322971,4.140786749482395,2.4844720496894457,5.486542443064191,-2.091098572156447,-2.091098572156447
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2017-12-20,1015.0999755859375,"💥(flat base) 20⬆️ (R≈975.00, touches=3)   💥(flat base) 35⬆️ (R≈975.00, touches=5)   💥(flat base) 50⬆️ (R≈979.50, touches=3)",1.467838121605891,-0.9703453672385232,1.467838121605891,10.82652222020062,-1.46783210888225,-1.46783210888225
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2019-07-25,650.0,"💥(flat base) 20⬆️ (R≈642.00, touches=3)",-0.9230769230769265,-2.1538461538461506,0.0,4.307692307692301,-2.1538461538461506,-7.692307692307687
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2021-10-15,598.0,"💥(flat base) 20⬆️ (R≈586.00, touches=3)   💥(flat base) 35⬆️ (R≈586.00, touches=4)",-2.006688963210701,-1.3377926421404673,-1.6722408026755842,0.33444816053511683,-2.341137123745818,-2.6755852842809347
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2023-10-18,718.0,"💥(flat base) 20⬆️ (R≈704.00, touches=4)",-2.228412256267409,-1.1142061281337101,0.278551532033422,3.064066852367686,-3.6211699164345412,-4.456824512534818
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2023-11-20,734.0,"💥(flat base) 20⬆️ (R≈724.00, touches=3)",0.5449591280654031,1.9073569482288777,4.087193460490468,10.899182561307907,-1.0899182561307952,-1.0899182561307952
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2024-02-23,764.0,"💥(flat base) 20⬆️ (R≈740.00, touches=3)",-5.759162303664922,-9.947643979057597,-13.089005235602091,-1.0471204188481686,-10.471204188481675,-20.68062827225131
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,WWL,2025-12-29,710.0,"💥(flat base) 20⬆️ (R≈702.00, touches=3)",4.788732394366191,11.267605633802823,20.845070422535205,24.788732394366185,-0.28169014084507005,-0.28169014084507005
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,XTB,2023-12-11,35.599998474121094,"💥(flat base) 20⬆️ (R≈35.12, touches=3)",2.75281853634346,3.370788804420255,7.9213477968943735,12.640449979994273,-1.2921323151377284,-1.2921323151377284
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,XTB,2025-09-08,78.58000183105469,"💥(flat base) 20⬆️ (R≈77.68, touches=4)",-3.0033094367005964,-3.4868992483036765,-8.09366309767392,0.0763521980092996,-4.403154751652439,-9.009928310101778
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,XTB,2026-07-02,116.94000244140625,"💥(flat base) 20⬆️ (R≈110.00, touches=3)",,,,1.505040593545215,-1.145890148203632,-1.145890148203632
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,XTP,2018-04-06,77.80000305175781,"💥(flat base) 20⬆️ (R≈77.00, touches=3)",2.8277594626552993,2.8277594626552993,0.514130952177827,5.398453449221674,0.2570654760889024,0.2570654760889024
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,ZEP,2013-03-11,29.18000030517578,"💥(flat base) 20⬆️ (R≈25.90, touches=4)   💥(flat base) 35⬆️ (R≈25.90, touches=5)   💥(flat base) 50⬆️ (R≈25.90, touches=5)   💥(flat base) 65⬆️ (R≈25.90, touches=5)   💥(flat base) 80⬆️ (R≈25.90, touches=4)",-0.10281249599639608,1.95339166848163,-4.557916071954759,2.810142858973075,-2.3303642839755834,-4.866347023451101
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,ZEP,2018-07-05,10.380000114440918,"💥(flat base) 20⬆️ (R≈10.06, touches=3)",-1.7341069671604314,-2.890175216062818,-1.7341069671604314,1.1560682489023755,-3.660887381997735,-3.8535700172883325
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,ZEP,2018-11-15,7.269999980926514,"💥(flat base) 20⬆️ (R≈7.00, touches=4)",1.788172142805844,4.264098261249694,1.1004116081972715,8.665751253009347,-3.3012348245918144,-3.3012348245918144
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,ZEP,2019-06-26,7.440000057220459,"💥(flat base) 20⬆️ (R≈7.10, touches=3)",-1.8817186210869363,-1.6129016752173708,-3.4946267054058455,1.8817186210869252,-4.032260597144965,-6.182796164101456
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,ZEP,2020-05-28,7.800000190734863,"💥(flat base) 20⬆️ (R≈7.50, touches=4)",2.051280044866699,3.333336186205149,7.948716287155233,34.61538132360944,-0.25641000560834293,-0.25641000560834293
touch=0.0075_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.08,False,0.9,0.04,11B,2014-02-24,10.59000015258789,"💥(flat base) 20⬆️ (R≈10.05, touches=4)   💥(flat base) 35⬆️ (R≈10.05, touches=5)   💥(flat base) 50⬆️ (R≈10.05, touches=5)   💥(flat base) 65⬆️ (R≈10.05, touches=5)   💥(flat base) 80⬆️ (R≈10.05, touches=4)   💥(flat base) 180⬆️ (R≈10.05, touches=4)",8.593010711050187,10.198299415908263,13.314445959356735,26.534461052445792,-4.343720788658933,-4.343720788658933
touch=0.0075_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.08,False,0.9,0.04,11B,2015-11-19,73.33999633789062,"💥(flat base) 20⬆️ (R≈71.50, touches=3)",-6.190337486814479,-7.962907866786228,-8.64466410481004,0.7908397327735184,-8.64466410481004,-9.735478246757978
touch=0.0075_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.08,False,0.9,0.04,11B,2016-05-19,72.58000183105469,"💥(flat base) 20⬆️ (R≈71.38, touches=3)",7.05427802152081,1.9564592630497035,2.2182427249026304,7.46761922321455,-0.6613438203692867,-3.554700697115143
touch=0.0075_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.015,0.08,False,0.9,0.04,11B,2018-03-09,217.5,"💥(flat base) 20⬆️ (R≈212.50, touches=3)",-3.9080459770114984,-3.4482758620689613,-4.367816091954024,5.747126436781613,-4.82758620689655,-9.609192596084771
